trial,target_cv,spatial_mode,budget_fraction,budget_rows,q,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask,paper_extra_vs_quant_pct,quant_strictly_beats_paper,quant_nonworse_than_paper,paper_extra_vs_top_pct,paper_extra_vs_single_pct
0,2.48,local,0.875,4256,2048,0.985051758326547,4254,39,1.4698703986439283,14.463376,0.9851645477506475,4652,1,1.1492163025979625,0.837354,0.9850549616111255,3688,169,2.7615010476288915,0.046397,0.9853537603540125,4427,3,1.116166812666475,0.354853,67.801601,68.15645400000001,8.830053125000001,False,31.689133018788706,True,True,-46.77277417996986,27.901979402927267
0,2.48,hot-cold,0.125,608,2048,0.4277889988207959,606,7,0.2252775985003487,4.04536,0.4279646830822292,665,1,0.17370794775768325,1.168824,0.4282987081395087,246,201,2.271367427953665,0.036237,0.4284605601178454,612,2,0.17174120307109145,0.5193,110.293099,110.812399,14.305937375,False,31.17271480105803,True,True,-90.08185132322218,29.687559727896495
0,2.48,hot-cold,0.25,1216,2048,0.6515238040256043,1212,13,0.439554311186527,5.589144,0.6530109596026408,1236,1,0.31341581598286494,0.875707,0.6518361201876957,687,454,5.162492011596046,0.043681,0.6530109596026396,1236,1,0.3134158159828566,0.451274,110.293099,110.744373,14.237911375,False,40.24637199884322,True,True,-91.48561760097265,40.24637199883949
0,2.48,hot-cold,0.375,1824,2048,0.7846598755984749,1824,18,0.6442981717001306,7.015259,0.7847803534433688,1819,1,0.45605975149123784,0.771041,0.7848086203283016,1208,593,6.8190893943109465,0.051597,0.7847803534433675,1819,1,0.4560597514912227,0.387444,110.293099,110.680543,14.174081375,False,41.27494688873696,True,True,-90.55155117576757,41.27494688873226
0,2.48,hot-cold,0.5,2432,2048,0.865722238693378,2430,24,0.8585748843863088,8.954542,0.8659638179060332,2332,1,0.5815766278476621,0.73818,0.8657533352571115,1742,668,7.7748108244757335,0.044854,0.8659638179060335,2332,1,0.5815766278476409,0.375591,110.293099,110.66869,14.162228375,False,47.62884945425194,True,True,-88.9569675228181,47.62884945424657
0,2.48,hot-cold,0.625,3040,2048,0.9145301311939824,3036,30,1.0728515970724872,10.273647,0.9146814010142118,2793,1,0.6943705459769244,0.950946,0.9145832877769932,2238,688,8.116185988464377,0.047599,0.9146814010142121,2793,1,0.6943705459768977,0.341618,110.293099,110.634717,14.128255375,False,54.50707166202034,True,True,-86.78133302271112,54.507071662014404
0,2.48,hot-cold,0.75,3648,2048,0.9476148574214707,3648,33,1.2555936859577501,11.922047,0.9476986730223416,3313,1,0.8216001282485434,0.878091,0.9476511210603209,2731,669,8.02779258887958,0.048281,0.9477542283561231,3314,1,0.82184480052211,0.322152,110.293099,110.615251,14.108789375,False,52.77746907446317,True,True,-84.35941546749665,52.82296615926509
0,2.48,hot-cold,0.875,4256,2048,0.9709176283988761,4254,37,1.4478686270155876,13.542285,0.9711359232986363,3782,1,0.9363514245665999,0.871489,0.9709513253357736,3235,631,7.733073753835136,0.05862,0.9712798035582787,3786,1,0.9373301136609586,0.317092,110.293099,110.610191,14.103729375,False,54.46731156012936,True,True,-81.27693239318282,54.62876320028549
0,3.3,random,0.125,608,2048,0.2503056112282702,606,10,0.2582802559428598,3.576182,0.2505740085142445,1087,1,0.27695964721657407,1.636247,0.2510292468407806,65,64,0.7199603898908563,0.093335,0.2503071734331266,740,4,0.2250610257201363,0.763347,92.80414,93.567487,12.3638645,False,14.760099007116256,True,True,-64.12576864374243,-6.74444507040679
0,3.3,random,0.25,1216,2048,0.4122470484271176,1212,17,0.48355785444320853,4.607359,0.4123726115785563,1845,1,0.4624212306048188,1.417018,0.41286153897706523,190,184,2.0706507217912096,0.035897,0.4123691342858735,1491,4,0.4088099031931773,0.684058,92.80414,93.488198,12.2845755,False,18.284280949698562,True,True,-76.64705836893107,4.570859303052388
0,3.3,random,0.375,1824,2048,0.5593093883406846,1824,24,0.7103034865851529,5.386275,0.5593731484614821,2624,1,0.6530209317386482,1.125924,0.5595062179051111,393,365,4.111479525696699,0.038832,0.5596739110960789,2145,6,0.5908273417554313,0.619557,92.80414,93.423697,12.2200745,False,20.22183747873636,True,True,-82.7238958106014,8.771932423971718
0,3.3,random,0.5,2432,2048,0.6865548735738982,2430,31,0.9355810850855015,7.977867,0.6867051438699393,3257,1,0.8078984809269845,0.892397,0.6867250189919162,696,615,6.93583667813987,0.041037,0.6871693602462228,2779,7,0.7569504490315297,0.555347,92.80414,93.359487,12.1558645,False,23.598722516449833,True,True,-86.51091240319666,15.804288183833904
0,3.3,random,0.625,3040,2048,0.7923050162725069,3036,38,1.1608586835858503,10.333098,0.7975085631098981,3774,1,0.9343940463778058,1.045794,0.7923202628011068,1121,869,9.834047391218835,0.052138,0.7926185822973252,3385,6,0.8942209610185083,0.510284,92.80414,93.314424,12.1108015,False,29.817878823109268,True,True,-88.19551465023017,24.236523989631408
0,3.3,random,0.75,3648,2048,0.879283346526789,3648,43,1.365602544099454,12.853247,0.8793431015236829,4175,1,1.032507628091112,0.967117,0.8793486231438093,1706,1103,12.551387951790272,0.054241,0.8794789955891444,3924,5,1.0150984306743436,0.473685,92.80414,93.277825,12.0742025,False,34.52907647510259,True,True,-89.11990809825402,32.26077047238516
0,3.3,random,0.875,4256,2048,0.9503493617248648,4254,47,1.5578774851572912,14.01647,0.9503986471153196,4568,1,1.1286638316156241,0.879263,0.950355802392632,2631,1181,13.635778898374884,0.06437,0.9504794352864786,4434,3,1.11787951858167,0.400829,92.80414,93.204969,12.0013465,False,39.36005260512123,True,True,-88.5750751990929,38.0284759304522
0,3.3,local,0.125,608,2048,0.5688502974901155,606,13,0.29128291338537093,4.695844,0.5692441304791508,1694,1,0.42547571729132944,1.252561,0.5693744601077237,411,101,1.2116497716805066,0.044654,0.5690449406006397,602,10,0.2573015668484589,0.460691,71.346314,71.807005,9.378980250000001,False,13.206816792112974,True,True,-75.95980949335103,-31.53947415853928
0,3.3,local,0.25,1216,2048,0.7271007687368289,1212,21,0.5275613976998901,7.002004,0.7271147305539157,2620,1,0.6520422426442511,0.853925,0.7273500147013511,835,158,1.9424413070943074,0.034795,0.7276370784181428,1303,12,0.4508186022698791,0.394948,71.346314,71.741262,9.31323725,False,17.022987747978856,True,True,-72.84029145317818,-19.090917244801386
0,3.3,local,0.375,1824,2048,0.8295428117195706,1824,29,0.7653079156560048,10.30193,0.8299476782677231,3398,1,0.8423972715044812,0.8827,0.8296320226937286,1335,177,2.273794274363178,0.057548,0.8296732231358175,1982,12,0.6169510760437737,0.362157,71.346314,71.708471,9.28044625,False,24.04677540455491,True,True,-66.34225337424844,-9.151187741954402
0,3.3,local,0.5,2432,2048,0.894222858757417,2430,32,0.9465819708996719,9.541759,0.894306146843138,3681,1,0.9116395249330739,0.771732,0.8942312410183937,1848,219,2.861348354914758,0.040686,0.8945981539987056,2532,12,0.7515208265233649,0.330909,71.346314,71.67722300000001,9.249198250000001,False,25.955520790912168,True,True,-66.91832473757388,3.8329235416995733
0,3.3,local,0.625,3040,2048,0.9336840546453988,3036,36,1.1388569119575096,15.148466,0.9337612812996264,4124,1,1.0200293421375493,0.722581,0.9337187793232604,2347,231,3.1154504492108375,0.044503,0.9341403530369178,3111,10,0.8711843013089939,0.316671,71.346314,71.662985,9.23496025,False,30.72514165444964,True,True,-63.444871599675444,11.649426630311254
0,3.3,local,0.75,3648,2048,0.9576022342561268,3648,41,1.3436007724711132,13.21863,0.9578812475551235,4314,1,1.0665170741214103,0.703595,0.9576406490527234,2777,218,3.077648011274307,0.044844,0.9579525860945306,3506,10,0.9678298493806999,0.313366,71.346314,71.65968000000001,9.231655250000001,False,38.82613491729601,True,True,-56.34326058246043,25.98024026741088
0,3.3,local,0.875,4256,2048,0.9751269624224518,4254,46,1.5468765993431208,13.640148,0.9752581214680522,4402,1,1.0880482341981457,0.777943,0.9751317954321391,3223,219,3.1977727311137505,0.070312,0.9751668553819487,4015,6,1.0483644933860614,0.301644,71.346314,71.647958,9.21993325,False,47.55141070706615,True,True,-51.62643722950379,42.16985522550074
0,3.3,hot-cold,0.125,608,2048,0.45155556148944903,606,7,0.2252775985003487,4.518984,0.4518250821344405,729,1,0.18936697326803636,1.148906,0.4522073085130788,234,196,2.213426931599622,0.056486,0.45189036474964844,601,3,0.18005069387567002,0.531603,108.283614,108.815217,14.06705475,False,25.118983799034456,True,True,-89.82222564999954,18.963510168947593
0,3.3,hot-cold,0.25,1216,2048,0.6865351266359445,1212,12,0.42855342537235663,5.763049,0.686876822875508,1257,1,0.31855393372844953,0.881327,0.6867250189919161,696,451,5.131691404615928,0.049061,0.6865851536356875,1257,1,0.318553933728441,0.441275,108.283614,108.724889,13.97672675,False,34.53088472537507,True,True,-91.64888549247378,34.53088472537147
0,3.3,hot-cold,0.375,1824,2048,0.8052624268145019,1824,16,0.6222964000717899,6.834942,0.8053993606249568,1792,1,0.44945360010405766,0.760781,0.8054068265734766,1191,585,6.726922879146396,0.037219,0.8053101027102902,1793,1,0.44969827237764204,0.404967,108.283614,108.688581,13.94041875,False,38.380874087327044,True,True,-90.74916702254872,38.45620547431716
0,3.3,hot-cold,0.5,2432,2048,0.8777670263971478,2430,23,0.8475739985721384,8.920809,0.8777674478064296,2294,1,0.5722790814508899,0.7434,0.877769034282555,1692,652,7.586563037769044,0.042289,0.8781098932406908,2301,1,0.5739917873660639,0.371003,108.283614,108.654617,13.90645475,False,47.66308808380164,True,True,-88.82795813660856,48.10501135622462
0,3.3,hot-cold,0.625,3040,2048,0.928476483678143,3036,24,1.006846282187465,10.330634,0.9288648461778616,2871,1,0.7134549833176672,0.906845,0.9285218812752987,2269,662,7.837747797777525,0.046356,0.9287524952335227,2875,1,0.7144336724120367,0.351507,108.283614,108.635121,13.88695875,False,40.92928721965174,True,True,-87.15388261825716,41.122608395765425
0,3.3,hot-cold,0.75,3648,2048,0.9588657311180215,3648,27,1.1895883710727277,11.901178,0.9588984813628643,3397,1,0.8421525992308819,0.907516,0.9588866795442994,2804,682,8.18866518043654,0.055093,0.9589873417494766,3413,1,0.8460673556084363,0.341638,108.283614,108.625252,13.87708975,False,40.60208837832464,True,True,-85.47274378839226,41.25567885905128
0,3.3,hot-cold,0.875,4256,2048,0.9765777407257827,4254,31,1.3818633121305652,13.22981,0.9766105564265176,3812,1,0.9436915927745779,0.866128,0.9765864791076734,3269,639,7.8293996976508735,0.058329,0.9770880916024373,3838,1,0.9500530718881199,0.32653,108.283614,108.610144,13.86198175,False,45.45117036296433,True,True,-82.35032869065073,46.431665038755355
0,4.55,random,0.125,608,2048,0.3291626842458205,606,11,0.2692811417570302,3.981199,0.3292833479254952,1387,1,0.35036132929635433,1.521654,0.3313062332620222,52,52,0.5847690205640214,0.057778,0.32939248379641345,606,9,0.24727937012868562,0.563864,81.41572,81.97958399999999,10.740829,False,8.897536263091732,True,True,-53.9508537067673,-23.141876902385583
0,4.55,random,0.25,1216,2048,0.5025590937197733,1212,19,0.5055596260715493,6.319078,0.5026263230368436,2192,1,0.5473225095437646,1.121646,0.5031541483995221,169,164,1.8454948877622175,0.078968,0.5026708302534328,1291,12,0.44788253498668773,0.506186,81.41572,81.92190599999999,10.683150999999999,False,12.877727211795808,True,True,-72.6057422632813,-7.630397570717118
0,4.55,random,0.375,1824,2048,0.6333821794717485,1824,26,0.7323052582134936,7.130234,0.6334478408220104,2799,1,0.69583857961852,0.955566,0.6334790156273831,345,323,3.637698052368778,0.03733,0.6335921971674663,2056,10,0.613055052661778,0.463246,81.41572,81.87896599999999,10.640210999999999,False,19.451793934974027,True,True,-79.86899276214983,5.240680764634487
0,4.55,random,0.5,2432,2048,0.7481817266528312,2430,35,0.979584628342183,9.631366,0.7484577609063187,3437,1,0.8519394901748526,0.87247,0.7482309836564836,620,546,6.15818046416857,0.045776,0.748240540969622,2789,9,0.7813989433958631,0.421337,81.41572,81.83705699999999,10.598301999999999,False,25.36293229231017,True,True,-84.09295352674535,14.982887827060631
0,4.55,random,0.625,3040,2048,0.8270197320020092,3036,39,1.1718595694000207,10.73049,0.8273851324649459,3847,1,0.9522551223505523,1.039843,0.8270371032176997,937,765,8.64493556820285,0.044864,0.8274553601815451,3370,7,0.90155176272869,0.387655,81.41572,81.80337499999999,10.56462,False,29.982505480683773,True,True,-86.44455403797032,23.061513862734117
0,4.55,random,0.75,3648,2048,0.8980140431644699,3648,42,1.3546016582852833,12.761154,0.8980346891396156,4290,1,1.0606449395550277,0.940427,0.8980691606019717,1421,1002,11.370566886583275,0.04787,0.8980571676365304,3868,6,1.0123976691669545,0.365203,81.41572,81.78092299999999,10.542167999999998,False,33.80134106787398,True,True,-88.08677111882919,27.714903241190147
0,4.55,random,0.875,4256,2048,0.9567470630191403,4254,46,1.5468765993431208,13.928737,0.9570171847664576,4608,1,1.1384507225595948,0.87237,0.9567942216221066,2225,1217,13.932473844603715,0.062978,0.9570942766523476,4427,3,1.1161668126664746,0.340176,81.41572,81.75589599999999,10.517140999999999,False,38.588298970088445,True,True,-88.89732996023349,35.875586768064615
0,4.55,local,0.125,608,2048,0.666196975080416,606,16,0.32428557082788206,5.572523,0.6661977073147612,2661,1,0.6620738058618211,0.967758,0.6665002371606548,410,78,0.9583847256809888,0.062757,0.6667684999099246,632,10,0.2646417350564366,0.453868,65.496023,65.949891,8.640870875,False,22.537577362363503,True,True,-66.16332020551997,-51.01972499791625
0,4.55,local,0.25,1216,2048,0.8104680020271724,1212,24,0.5605640551424012,7.349312,0.8105518361466804,3091,1,0.7672828835095061,0.805585,0.810528917039524,856,167,2.0465873971674253,0.036408,0.8106832405074935,1254,12,0.43882966086351555,0.3853,65.496023,65.881323,8.572302874999998,False,27.7406941999637,True,True,-72.6098159346506,-26.941670772269198
0,4.55,local,0.375,1824,2048,0.886450294293177,1824,34,0.8203123447268565,8.641758,0.8864659132511694,3355,1,0.8318763637397126,0.774798,0.8865493367011134,1321,197,2.490386578816196,0.038011,0.8866601121912481,1996,11,0.6093756020599929,0.355073,65.496023,65.851096,8.542075875,False,34.615226135374066,True,True,-67.06084301511166,-1.390112703872226
0,4.55,local,0.5,2432,2048,0.9318290194320547,2430,40,1.0345890574130348,10.803587,0.9323584415482933,3893,1,0.9635100469361185,0.731046,0.9318318268778598,1800,224,2.9046085148528453,0.039835,0.9321662283423731,2601,10,0.7464014417733734,0.330808,65.496023,65.826831,8.517810874999999,False,38.61027049397936,True,True,-64.3811187592883,7.3770907426385035
0,4.55,local,0.625,3040,2048,0.9568790860692739,3036,44,1.2268639984708725,12.612828,0.9568797248566525,3991,1,0.9874879297488468,0.865577,0.9568910719676593,2227,257,3.3721128075473548,0.043081,0.9570711167471185,3178,9,0.8765764578259728,0.319677,65.496023,65.81569999999999,8.506679875,False,39.96086565154393,True,True,-63.61735005647069,24.240910851731368
0,4.55,local,0.75,3648,2048,0.9725004995590463,3648,49,1.431607858984476,13.714907,0.9725189472798071,4309,1,1.065293712753414,0.879012,0.9725319522436892,2615,240,3.2800305908629737,0.050956,0.9999999999999999,4864,1,1.2010868246010074,0.320439,65.496023,65.81646199999999,8.507441875,True,19.192703613250117,True,True,-56.35382599868311,34.38621122472107
0,4.55,local,0.875,4256,2048,0.9821678033872605,4254,52,1.6128819142281432,14.794836,0.9822788625448522,4444,1,1.0983244696893149,0.839178,0.9821723908227595,2960,221,3.1554256947854844,0.045224,0.9999999999999999,4864,1,1.2010868246010074,0.31575,65.496023,65.81177299999999,8.502752874999999,True,34.28520579800143,True,True,-48.88544145110056,46.84931081289505
0,4.55,hot-cold,0.125,608,2048,0.5687905904854456,606,8,0.2362784843145191,4.400222,0.5713092678785459,654,1,0.1710165527480913,1.085338,0.5692973251857768,245,191,2.1611138975383617,0.038111,0.5713092678785459,654,1,0.1710165527480898,0.446644,94.929952,95.376596,12.312888,False,38.16117827059769,True,True,-89.06681944974513,38.16117827059649
0,4.55,hot-cold,0.25,1216,2048,0.7478778587376865,1212,14,0.4505551970006974,6.130285,0.7479089055566461,1166,1,0.2962887568309162,0.777694,0.7479128129788216,619,389,4.430796719070222,0.033683,0.7481261958456691,1114,2,0.2945666844179178,0.386522,94.929952,95.316474,12.252766,False,52.95524607306583,True,True,-89.83128259842073,52.06624841921248
0,4.55,hot-cold,0.375,1824,2048,0.8594628777702775,1824,21,0.6773008291426417,7.285985,0.8594639155066016,1763,1,0.4423581041696789,0.761864,0.8594807432409981,1124,536,6.171486431920896,0.045264,0.8594639155066012,1763,1,0.44235810416966437,0.331329,94.929952,95.261281,12.197573,False,53.111432289452566,True,True,-89.02532093987236,53.11143228944752
0,4.55,hot-cold,0.5,2432,2048,0.9130022113693481,2430,27,0.89157754182882,8.896683,0.9132094950315475,2250,1,0.5615135014125221,0.73329,0.9130218591267766,1569,624,7.248443545319564,0.043451,0.9132094950315472,2250,1,0.5615135014125019,0.307946,94.929952,95.237898,12.17419,False,58.78114053999297,True,True,-87.6997380712922,58.78114053998724
0,4.55,hot-cold,0.625,3040,2048,0.9454504420841351,3036,30,1.0728515970724872,10.133436,0.9454743044180812,2734,1,0.6799348818345676,0.91482,0.9454988394960161,2012,647,7.609853736249958,0.048861,0.945826660251792,2746,1,0.6828709491177327,0.297756,94.929952,95.227708,12.164,False,57.10898207906023,True,True,-85.90181054384922,57.7874037257466
0,4.55,hot-cold,0.75,3648,2048,0.9643403490385807,3648,34,1.2665945717719205,11.787466,0.9643567138118987,3113,1,0.77266567352869,0.903047,0.9643521069828811,2394,653,7.7693238596499,0.063809,0.9643567138118992,3113,1,0.7726656735286596,0.286836,94.929952,95.216788,12.15308,False,63.92530626959969,True,True,-83.6974929266368,63.92530626959325
0,4.55,hot-cold,0.875,4256,2048,0.9748122226290903,4254,42,1.5028730560864394,13.601576,0.974839678632061,3381,1,0.8382378428532936,0.881467,0.974820656997667,2687,657,7.885016379071167,0.052068,0.9752616945697232,3393,1,0.8411739101364512,0.281125,94.929952,95.211077,12.147369,False,78.66377427738465,True,True,-80.94014033914443,79.2895738243911
1,1.07,random,0.125,608,2048,0.15835613988585373,606,6,0.21427671268617832,3.08769,0.158504996442419,733,1,0.19034566236243344,1.746183,0.15902635255180328,149,144,1.6205837260068245,0.074499,0.15884230871330524,687,2,0.19009162359103499,0.621171,84.619506,85.240677,11.19860925,False,12.722858923639556,True,True,-86.77780670955127,12.572416952784682
1,1.07,random,0.25,1216,2048,0.30336273010607523,1212,12,0.42855342537235663,3.677181,0.3034578256842987,1435,1,0.36210559842911916,1.559524,0.3035173058529947,416,374,4.216114960317015,0.039654,0.3037956673451765,1387,2,0.36136221511051464,0.584353,84.619506,85.203859,11.16179125,False,18.593867164914577,True,True,-89.83534772163488,18.350400333908222
1,1.07,random,0.375,1824,2048,0.4366922948759791,1824,16,0.6222964000717899,3.621177,0.436765580963713,2058,1,0.5145364248814628,1.462934,0.43676897897158573,759,639,7.215272290916713,0.061535,0.43712050464630164,2059,1,0.514781097155044,0.533197,84.619506,85.152703,11.11063525,False,20.88563537218693,True,True,-91.3752887627651,20.94311888903735
1,1.07,random,0.5,2432,2048,0.5694530654927743,2430,22,0.8365731127579681,5.556553,0.570048148485915,2738,1,0.6809135709289647,1.093343,0.5696790924924119,1217,894,10.132558074838622,0.050424,0.5699356038419247,2668,2,0.6747873975911612,0.49229,84.619506,85.111796,11.06972825,False,23.975805675142325,True,True,-91.74371262835035,22.860396454815614
1,1.07,random,0.625,3040,2048,0.6907267570604085,3036,27,1.0398489396299762,7.083586,0.6907719846284919,3343,1,0.8289402964565215,1.175597,0.6908874996836358,1771,1148,13.062331511211893,0.073728,0.6907956259577475,3273,2,0.8228141231187109,0.445112,84.619506,85.064618,11.02255025,False,26.377137972381725,True,True,-92.03933127300104,25.443164492669478
1,1.07,random,0.75,3648,2048,0.8076035466981077,3648,33,1.2555936859577501,10.618071,0.8079187676121451,3917,1,0.969382181502501,1.02204,0.8076433501482561,2484,1232,14.16085725067848,0.054001,0.807629000975578,3859,2,0.9661920754478747,0.404375,84.619506,85.023881,10.98181325,False,29.952803160357576,True,True,-91.13334974196148,29.525146007081894
1,1.07,random,0.875,4256,2048,0.910682563134587,4254,32,1.3928641979447356,12.482795,0.9107034924404026,4412,1,1.0904949569341384,0.903508,0.9107074842206605,3374,1044,12.3104490411178,0.052398,0.9106999484919839,4364,2,1.0897515736155394,0.365252,84.619506,84.984758,10.94269025,False,27.814837038825257,True,True,-88.68551266251566,27.727706495836557
1,1.07,local,0.125,608,2048,0.30329467496400897,606,8,0.2362784843145191,4.235033,0.3033414107152699,959,1,0.24564159619586787,1.575985,0.30351730585299475,416,112,1.3338828770043771,0.038051,0.303825725835394,704,4,0.2162528238705625,0.602245,79.145899,79.748144,10.495482375,False,9.260300090205021,True,True,-82.28641446802652,-3.8116964009152987
1,1.07,local,0.25,1216,2048,0.507407832077127,1212,19,0.5055596260715493,5.841435,0.5076139950256852,1968,1,0.4925159202575287,1.104594,0.5075040033944225,986,210,2.551432882744656,0.043892,0.5075630631176687,1412,8,0.4334843368355176,0.536993,79.145899,79.682892,10.430230375,False,16.626965062264777,True,True,-80.18526650296586,2.6483825755724277
1,1.07,local,0.375,1824,2048,0.6417477978430488,1824,25,0.7213043723993232,6.870037,0.6421422366360943,2863,1,0.7114976051288731,0.961948,0.641787736686993,1528,219,2.783053227362992,0.044854,0.6419639682425841,2103,7,0.591551992078433,0.479115,79.145899,79.625014,10.372352375,False,21.934230981963545,True,True,-74.08226456801275,1.3783275164606978
1,1.07,local,0.5,2432,2048,0.7547364653419997,2430,33,0.9575828567138422,9.189241,0.7547984424902987,3439,1,0.8524288347220511,0.840311,0.7548989676085207,2133,229,3.041088811032253,0.036408,0.755027474498532,2777,7,0.7564611044843312,0.451264,79.145899,79.597163,10.344501375,False,26.587190145964335,True,True,-68.51184177061884,12.335812411376068
1,1.07,local,0.625,3040,2048,0.838960513001229,3036,40,1.182860455214191,11.523222,0.8389725378591569,4009,1,0.9918920306736336,1.001491,0.8389776957744179,2720,250,3.415730037732601,0.047409,0.8389867621984702,3381,6,0.893242271924112,0.411519,79.145899,79.557418,10.304756375,False,32.423250935742146,True,True,-65.37020074339989,19.25294473944539
1,1.07,local,0.75,3648,2048,0.9053545574991702,3648,44,1.376603429913624,13.158537,0.9054041029892611,4232,1,1.0464539476862702,0.905181,0.9054456197665933,3319,216,3.1882586119367695,0.050024,0.905359394322823,3884,5,1.0053115397303696,0.387394,79.145899,79.533293,10.280631375,False,36.93301782677607,True,True,-56.82271743077392,31.549356085599435
1,1.07,local,0.875,4256,2048,0.9546788441671534,4254,46,1.5468765993431208,14.232855,0.9546971524902822,4541,1,1.1220576802284439,0.856651,0.9546791021764324,3908,156,2.6723174322365155,0.044333,0.9546919611590475,4367,3,1.101486476250508,0.375782,79.145899,79.521681,10.269019375,False,40.43536917572821,True,True,-42.11478843482644,37.86070240419248
1,1.07,hot-cold,0.125,608,2048,0.2823436712560707,606,6,0.21427671268617832,4.120008,0.28242352646152713,603,1,0.15853826679452868,1.399315,0.28275826846079444,371,288,3.2590285279863958,0.068838,0.282423526461527,603,1,0.15853826679452776,0.763958,111.835902,112.59986,14.743445750000001,False,35.15772375882595,True,True,-93.42513540933714,35.15772375882518
1,1.07,hot-cold,0.25,1216,2048,0.4763101415792319,1212,8,0.38454988211567515,5.244941,0.476645441345397,1195,1,0.30338425276529496,1.099604,0.47645279481971436,882,498,5.694242080771399,0.041167,0.47664544134539666,1195,1,0.30338425276528713,0.674501,111.835902,112.51040300000001,14.65398875,False,26.753408791187884,True,True,-93.24668890677756,26.75340879118462
1,1.07,hot-cold,0.375,1824,2048,0.6295154060491845,1824,10,0.5562910851867676,6.754531,0.629611811507081,1798,1,0.45092163374565325,0.870788,0.6296058057583711,1472,629,7.2797147638512865,0.039724,0.6295230646455783,1798,1,0.4509216337456383,0.582368,111.835902,112.41827,14.561855750000001,False,23.367575107422645,True,True,-92.35833953345082,23.36757510741856
1,1.07,hot-cold,0.5,2432,2048,0.737763167219533,2430,14,0.7485660262446051,8.317692,0.7378698662983106,2357,1,0.5876934346876438,0.795266,0.7377849327341932,2031,678,7.955529969687625,0.055674,0.7380313910908037,2360,1,0.58842745150842,0.530421,111.835902,112.36632300000001,14.509908750000001,False,27.214667555987337,True,True,-90.59062024658556,27.37355601776703
1,1.07,hot-cold,0.625,3040,2048,0.8323406694358367,3036,14,0.8968374240457613,9.180044,0.8324495465858949,2999,1,0.7447730343383735,0.953692,0.8323734401850379,2668,700,8.353405695882106,0.050645,0.83273729504863,3006,1,0.7464857402535392,0.493933,111.835902,112.329835,14.47342075,False,20.141266696019677,True,True,-89.26381099282817,20.417547722102448
1,1.07,hot-cold,0.75,3648,2048,0.9004639201925939,3648,15,1.0575777413026834,10.964137,0.9006507957980574,3579,1,0.8866829530259486,0.8991,0.9005521091316532,3269,638,7.818398811836704,0.054873,0.9009076057860351,3586,1,0.8883956589411075,0.462043,111.835902,112.297945,14.44153075,False,19.04355122167376,True,True,-86.47321827966158,19.273494284910832
1,1.07,hot-cold,0.875,4256,2048,0.9535691107842899,4254,17,1.22785091073218,12.786943,0.9535697754239749,4174,1,1.0322629558175127,0.852323,0.9536221589925009,3893,528,6.760976871003905,0.050434,0.953638985236526,4183,1,1.0344650062798788,0.435955,111.835902,112.27185700000001,14.41544275,False,18.69429156890976,True,True,-81.83914936910793,18.94749335064234
1,1.25,random,0.125,608,2048,0.1652186381156425,606,7,0.2252775985003487,3.057022,0.16524370984945325,743,1,0.1927923850984261,1.741123,0.1652599605055468,122,122,1.3719580867078962,0.044323,0.1656048557312461,744,1,0.1930370573720228,0.608507,89.654955,90.263462,11.815376375,False,16.70173673762112,True,True,-83.57984834355129,16.849842583428764
1,1.25,random,0.25,1216,2048,0.31406675324036415,1212,13,0.439554311186527,7.798051,0.3140739859198511,1479,1,0.3728711784674869,1.557951,0.31413514568185463,357,332,3.7396420919795026,0.045114,0.3142937523614123,1419,2,0.36919172786569077,0.548746,89.654955,90.203701,11.755615375,False,19.058548177014845,True,True,-88.24608611264566,17.883691894104015
1,1.25,random,0.375,1824,2048,0.4534174313566596,1824,19,0.655299057514301,4.250463,0.4534387062544843,2166,1,0.5409610304301837,1.401599,0.45342014289799126,681,593,6.690147106124132,0.045075,0.45350256028801267,2096,2,0.534834857092387,0.501858,89.654955,90.156813,11.708727375,False,22.52362553121796,True,True,-90.20501272812905,21.13609311066145
1,1.25,random,0.5,2432,2048,0.5837861154339794,2430,24,0.8585748843863088,12.133051,0.5840721431996808,2782,1,0.6916791509673325,1.189894,0.5838527797440729,1096,838,9.486903124139571,0.086472,0.5840721431996794,2782,1,0.6916791509673059,0.458226,89.654955,90.113181,11.665095375,False,24.129068107026352,True,True,-90.94989299298682,24.129068107021602
1,1.25,random,0.625,3040,2048,0.7049335721519525,3036,29,1.0618507112583169,13.33127,0.7050945998077388,3387,1,0.8397058764948893,0.876478,0.7049554644093357,1623,1060,12.058042063072207,0.05326,0.7052493810660165,3334,2,0.8377391318082649,0.426467,89.654955,90.081422,11.633336375,False,26.75195307712388,True,True,-91.19383805675851,26.455076828890057
1,1.25,random,0.75,3648,2048,0.8172449008590988,3648,32,1.2445928001435798,14.034114,0.8172911250345852,3945,1,0.9762330051632805,1.031938,0.8173282202888184,2302,1224,14.028319810370052,0.06441,0.8175498677424242,3897,2,0.9754896218446458,0.379189,89.654955,90.034144,11.586058375,False,27.586472707937304,True,True,-91.1279980997899,27.48931797644094
