trial,target_cv,spatial_mode,budget_fraction,budget_rows,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,top_fixed_importance,top_fixed_rows,top_fixed_chunks,top_fixed_aff_ms,top_fixed_runtime_ms,top_fixed_importance_gain_pct
1,1.44,random,0.75,3648,0.8231107678273302,3648,30,1.222591028515239,10.454044,0.9598792669231526,3648,908,10.881368773356826,0.042299,16.616050286504503
1,1.44,random,0.875,4256,0.9176007016513964,4254,36,1.436867741201417,12.902689,0.9868007276048872,4256,522,6.783787591435417,0.03778,7.541409441923075
1,1.44,local,0.125,608,0.39781916361967073,606,12,0.2802820275712006,4.166335,0.4716218761203222,608,138,1.6668829847038662,0.028232,18.551824358871126
1,1.44,local,0.25,1216,0.597708009545101,1212,18,0.4945587402573789,6.171923,0.6585106898885382,1216,178,2.255679159619036,0.028073,10.172639377831416
1,1.44,local,0.375,1824,0.727623232693067,1824,26,0.7323052582134936,8.128989,0.7774479695191596,1824,207,2.723465590578331,0.030898,6.847601146775117
1,1.44,local,0.5,2432,0.8129944028169037,2430,27,0.89157754182882,9.697019,0.859909053417178,2432,230,3.1252467066526046,0.031959,5.770599457723469
1,1.44,local,0.625,3040,0.8811948036746553,3036,31,1.0838524828866576,11.329069,0.9185610548945811,3040,271,3.725043767381944,0.036809,4.240407576634064
1,1.44,local,0.75,3648,0.9304793275001235,3648,38,1.310598115028602,12.21793,0.9598792669231527,3648,219,3.3017584473934396,0.035917,3.1596553038976793
1,1.44,local,0.875,4256,0.9694080344170575,4254,41,1.491872170272269,14.050214,0.9868007276048872,4256,158,2.779465155077401,0.034705,1.7941560798274914
1,1.44,hot-cold,0.125,608,0.3312537905793481,606,6,0.21427671268617832,3.653566,0.4716218761203222,608,404,4.593118611273185,0.042129,42.37478620108062
1,1.44,hot-cold,0.25,1216,0.5504428010635913,1212,10,0.4065516537440159,5.794477,0.6585106898885381,1216,599,6.887052087384763,0.036228,19.63290075120121
1,1.44,hot-cold,0.375,1824,0.6888755177741609,1824,14,0.6002946284434492,6.740856,0.7774479695191596,1824,671,7.827876608353384,0.03216,12.857540943128143
1,1.44,hot-cold,0.5,2432,0.7966776413965131,2430,15,0.7595669120587755,8.32169,0.859909053417178,2432,689,8.174653295356807,0.039685,7.9368879876966725
1,1.44,hot-cold,0.625,3040,0.8735594985003625,3036,20,0.9628427389307835,9.651123,0.9185610548945811,3040,643,7.8173732902533235,0.041177,5.151515892331626
1,1.44,hot-cold,0.75,3648,0.9257948804483367,3648,26,1.1785874852585574,11.289816,0.9598792669231526,3648,563,7.086063167468048,0.038031,3.681634797797728
1,1.44,hot-cold,0.875,4256,0.9597697750074013,4254,31,1.3818633121305652,12.5282,0.9868007276048872,4256,402,5.463681293734973,0.036919,2.81639965139322
1,2.48,random,0.125,608,0.2354632592589242,606,10,0.2582802559428598,3.632869,0.5905580791030798,608,541,6.1002399678145265,0.032191,150.80689062138566
1,2.48,random,0.25,1216,0.39476493838055515,1212,17,0.48355785444320853,4.930292,0.7608549162871077,1216,921,10.429337319547622,0.039314,92.73619369753656
1,2.48,random,0.375,1824,0.5405354341607365,1824,25,0.7213043723993232,6.308698,0.8557282003487694,1824,1155,13.152305342411845,0.03771,58.311212599303076
1,2.48,random,0.5,2432,0.658844763468909,2430,30,0.9245801992713311,8.869393,0.9157904063288289,2432,1219,14.005122776867104,0.043341,38.99942097241018
1,2.48,random,0.625,3040,0.764213556398663,3036,36,1.1388569119575096,10.015405,0.9549637068819921,3040,1133,13.207807339196806,0.054412,24.960320173098527
1,2.48,random,0.75,3648,0.8576749050490997,3648,40,1.3325998866569426,11.792275,0.9801109876963587,3648,917,10.98037674568436,0.043392,14.275348611284123
1,2.48,random,0.875,4256,0.9386741214546219,4254,44,1.5248748277147801,13.317174,0.9945011700926367,4256,525,6.816790248877928,0.03742,5.947436640897497
1,2.48,local,0.125,608,0.5207996125424803,606,15,0.31328468501371165,5.025671,0.5905580791030798,608,104,1.2928528670220734,0.030287,13.394492791583911
1,2.48,local,0.25,1216,0.69406059148749,1212,23,0.5495631693282308,6.97306,0.7608549162871077,1216,220,2.7177163638141915,0.028413,9.623702255802492
1,2.48,local,0.375,1824,0.7978154129294671,1824,29,0.7653079156560048,8.729802,0.8557282003487694,1824,234,3.020489507560931,0.029475,7.258920607544361
1,2.48,local,0.5,2432,0.8670744300383881,2430,33,0.9575828567138422,10.044429,0.9157904063288289,2432,237,3.202252907351797,0.028834,5.618430737057256
1,2.48,local,0.625,3040,0.9149093290564599,3036,39,1.1718595694000207,11.709059,0.9549637068819921,3040,226,3.2300039057442778,0.034184,4.377961460600677
1,2.48,local,0.75,3648,0.953696236749602,3648,42,1.3546016582852833,13.020099,0.9801109876963587,3648,204,3.136745160180884,0.035536,2.769723726370543
1,2.48,local,0.875,4256,0.9781636438697316,4254,41,1.491872170272269,14.125063,0.9945011700926367,4256,125,2.4164359232097787,0.036078,1.6702242334699635
1,2.48,hot-cold,0.125,608,0.4037255078465177,606,5,0.20327582687200796,3.503446,0.5905580791030797,608,412,4.681125697786548,0.030227,46.27712830262616
1,2.48,hot-cold,0.25,1216,0.6269068410414692,1212,8,0.38454988211567515,5.45328,0.7608549162871077,1216,589,6.777043229243059,0.034304,21.366503996528884
1,2.48,hot-cold,0.375,1824,0.7674162134773173,1824,12,0.5782928568151083,6.717323,0.8557282003487694,1824,644,7.530852691370784,0.030607,11.507704075118873
1,2.48,hot-cold,0.5,2432,0.8582608084259161,2430,17,0.7815686836871163,8.635997,0.9157904063288289,2432,650,7.745618748604161,0.032701,6.703043799521069
1,2.48,hot-cold,0.625,3040,0.911348323963336,3036,22,0.9848445105591243,9.959901,0.954963706881992,3040,646,7.850375947695834,0.037611,4.785808210956954
1,2.48,hot-cold,0.75,3648,0.9497708669497228,3648,23,1.1455848278160463,11.277603,0.9801109876963587,3648,573,7.196072025609752,0.039364,3.194467402866974
1,2.48,hot-cold,0.875,4256,0.9742891720489124,4254,24,1.3048571114313727,13.009188,0.9945011700926367,4256,384,5.265665349079906,0.03734,2.074537891170314
1,3.3,random,0.125,608,0.2846606725641677,606,12,0.2802820275712006,3.677341,0.7279850019633138,608,537,6.056236424557845,0.035536,155.73782124722996
1,3.3,random,0.25,1216,0.4581223668057262,1212,19,0.5055596260715493,4.533872,0.8612039447021083,1216,886,10.04430631605166,0.038101,87.98557047255345
1,3.3,random,0.375,1824,0.6082713252687582,1824,27,0.743306144027664,7.357839,0.9268036691184183,1824,1144,13.031295598455971,0.03788,52.366818986398876
1,3.3,random,0.5,2432,0.724841830906208,2430,35,0.979584628342183,9.770237,0.9625378878941615,2432,1217,13.983121005238763,0.041126,32.79281725377001
1,3.3,random,0.625,3040,0.8156886189620731,3036,42,1.2048622268425317,11.387208,0.9823913971127685,3040,1164,13.548834799436088,0.045946,20.43706069637419
1,3.3,random,0.75,3648,0.8955685974011609,3648,46,1.3986052015419648,12.659956,0.9930792639522218,3648,929,11.112387375454405,0.046247,10.888129266035662
1,3.3,random,0.875,4256,0.9586585952867783,4254,55,1.6458845716706543,14.298226,0.9982986674395298,4256,525,6.816790248877928,0.038713,4.134951936762565
1,3.3,local,0.125,608,0.6281441912655958,606,16,0.32428557082788206,5.583684,0.7279850019633137,608,115,1.4138626109779475,0.031659,15.894568808565568
1,3.3,local,0.25,1216,0.7812483883132835,1212,25,0.5715649409565715,7.299679,0.8612039447021083,1216,199,2.4866977617166133,0.030007,10.23433233077753
1,3.3,local,0.375,1824,0.8611525850703856,1824,31,0.7873096872843455,8.487229,0.9268036691184183,1824,255,3.251508109658509,0.028052,7.623629677970101
1,3.3,local,0.5,2432,0.922154782143446,2430,38,1.012587285784694,10.472599,0.9625378878941614,2432,238,3.2132537931659675,0.029265,4.379211227083735
1,3.3,local,0.625,3040,0.9574907552736456,3036,44,1.2268639984708725,12.455584,0.9823913971127685,3040,227,3.2410047915584475,0.044813,2.600614335122886
1,3.3,local,0.75,3648,0.9775026147632991,3648,45,1.3876043157277946,13.806208,0.9930792639522218,3648,202,3.1147433885525433,0.035667,1.5935148360390228
1,3.3,local,0.875,4256,0.9882405295168,4254,48,1.5688783709714618,14.668479,0.9982986674395298,4256,130,2.4714403522806307,0.035516,1.0177823740590508
1,3.3,hot-cold,0.125,608,0.49877876439500557,606,7,0.2252775985003487,4.141438,0.7279850019633138,608,404,4.593118611273185,0.030317,45.95348758408435
1,3.3,hot-cold,0.25,1216,0.7383353985837422,1212,14,0.4505551970006974,6.400009,0.8612039447021081,1216,562,6.480019312260459,0.030648,16.641291526053003
1,3.3,hot-cold,0.375,1824,0.8484177832573889,1824,22,0.688301714956812,7.45987,0.9268036691184183,1824,644,7.530852691370784,0.03211,9.239066814473995
1,3.3,hot-cold,0.5,2432,0.914230048269796,2430,23,0.8475739985721384,9.361292,0.9625378878941615,2432,655,7.800623177675013,0.033873,5.283991673188737
1,3.3,hot-cold,0.625,3040,0.944548883991439,3036,32,1.094853368700828,10.544663,0.9823913971127683,3040,665,8.059392778165071,0.040045,4.0064112893147374
1,3.3,hot-cold,0.75,3648,0.9679771532747777,3648,34,1.2665945717719205,11.941293,0.9930792639522217,3648,579,7.262077340494773,0.038873,2.593254457764904
1,3.3,hot-cold,0.875,4256,0.9792281839391245,4254,39,1.4698703986439283,13.77028,0.9982986674395296,4256,385,5.276666234894076,0.036148,1.9475014928278078
1,4.55,random,0.125,608,0.35952569814809554,606,14,0.3022837991995413,4.652804,0.8077788826390863,608,533,6.012232881301164,0.034294,124.679038744637
1,4.55,random,0.25,1216,0.5248442452450688,1212,22,0.5385622835140604,6.53965,0.9132877665689425,1216,908,10.286325803963408,0.041067,74.0111994830953
1,4.55,random,0.375,1824,0.6609342107509402,1824,30,0.7763088014701751,6.868815,0.9572014230430976,1824,1142,13.00929382682763,0.03734,44.8255223398929
1,4.55,random,0.5,2432,0.7693008099867318,2430,37,1.0015863999705237,9.2156,0.9789883771789618,2432,1215,13.961119233610422,0.04288,27.256901912770193
1,4.55,random,0.625,3040,0.8510534911136656,3036,44,1.2268639984708725,11.518313,0.9904665810050299,3040,1143,13.31781619733851,0.045505,16.381237060543885
1,4.55,random,0.75,3648,0.9171533891638735,3648,51,1.4536096306128168,13.032912,0.9965275006957093,3648,909,10.892369659170997,0.04247,8.65439875920837
1,4.55,random,0.875,4256,0.969827645717844,4254,55,1.6458845716706543,14.356055,0.9992673412652311,4256,539,6.970802650276314,0.038562,3.035559532394694
1,4.55,local,0.125,608,0.7463424310351321,606,15,0.31328468501371165,13.902578,0.8077788826390863,608,125,1.5238714691196513,0.035576,8.231670751821717
1,4.55,local,0.25,1216,0.8612913281660152,1212,28,0.6045675983990826,9.990968,0.9132877665689425,1216,212,2.629709277300828,0.027341,6.03703261632107
1,4.55,local,0.375,1824,0.918882168492965,1824,37,0.8533150021693676,8.525701,0.9572014230430976,1824,234,3.020489507560931,0.03752,4.170203303975195
1,4.55,local,0.5,2432,0.9549493692884343,2430,45,1.0895934864838868,19.274596,0.9789883771789618,2432,250,3.345264422936012,0.028693,2.5173070597910074
1,4.55,local,0.625,3040,0.9713142347842284,3036,50,1.2928693133558946,23.629373,0.9904665810050299,3040,215,3.108994161788403,0.035657,1.9717971316518534
1,4.55,local,0.75,3648,0.9815195651755004,3648,53,1.4756114022411575,13.378288,0.9965275006957092,3648,201,3.103742502738373,0.03741,1.529051080864119
1,4.55,local,0.875,4256,0.9878020159613974,4254,49,1.579879256785632,14.759709,0.9992673412652312,4256,131,2.4824412380948013,0.035357,1.1606906159910002
1,4.55,hot-cold,0.125,608,0.604372729905973,606,7,0.2252775985003487,4.385214,0.8077788826390863,608,411,4.670124811972378,0.035266,33.65574630820267
1,4.55,hot-cold,0.25,1216,0.7968867344394106,1212,14,0.4505551970006974,6.048472,0.9132877665689425,1216,591,6.7990450008714,0.031589,14.606973249644707
1,4.55,hot-cold,0.375,1824,0.8932856604877651,1824,22,0.688301714956812,7.20363,0.9572014230430977,1824,664,7.750870407654192,0.031058,7.155131374260759
1,4.55,hot-cold,0.5,2432,0.9438616793532292,2430,25,0.8695757702004792,8.762503,0.9789883771789618,2432,685,8.130649752100124,0.033703,3.7215938091482714
1,4.55,hot-cold,0.625,3040,0.96965965483567,3036,27,1.0398489396299762,10.85299,0.99046658100503,3040,654,7.938383034209197,0.040084,2.145796833517455
1,4.55,hot-cold,0.75,3648,0.9838668749528275,3648,32,1.2445928001435798,11.965338,0.9965275006957091,3648,554,6.987055195140514,0.041017,1.286823051491437
1,4.55,hot-cold,0.875,4256,0.9903735899490976,4254,36,1.436867741201417,13.775139,0.9992673412652311,4256,386,5.287667120708246,0.038472,0.8980198388156335
