trial,target_cv,spatial_mode,budget_fraction,budget_rows,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,top_fixed_importance,top_fixed_rows,top_fixed_chunks,top_fixed_aff_ms,top_fixed_runtime_ms,top_fixed_importance_gain_pct
1,1.44,random,0.625,5600,0.7429766919963476,5600,97,3.4159397505274938,15.465428,0.9172114635381057,5600,2090,25.34070517816905,0.060524,23.450906794074044
1,1.44,random,0.75,6720,0.8465305931020508,6720,106,3.984718488165621,22.051344,0.9591174818762279,6720,1657,21.04709238594387,0.055053,13.29980153010306
1,1.44,random,0.875,7840,0.9304930107308158,7840,88,4.256473308821148,25.425549,0.9863667170017878,7840,966,13.915251053662736,0.046697,6.004742177169975
1,1.44,local,0.125,1120,0.4223638323790232,1120,29,0.7887964539215343,5.584715,0.46674908547055094,1120,224,2.9339691876847573,0.03216,10.508772221693707
1,1.44,local,0.25,2240,0.6081298526375702,2240,46,1.445582278073024,9.894529,0.6531137388135414,2240,343,4.712845364881625,0.047359,7.39708566860644
1,1.44,local,0.375,3360,0.7361680333269658,3360,56,2.0253619015253213,12.782445,0.773158075294785,3360,411,5.9306763655558035,0.040997,5.024673755616638
1,1.44,local,0.5,4480,0.8269752578317039,4480,63,2.5721388675351076,17.116994,0.8570757023930737,4480,406,6.345442701795546,0.043892,3.6398240789321745
1,1.44,local,0.625,5600,0.8925361598195513,5600,59,2.9979060895890193,19.472636,0.9172114635381056,5600,391,6.6502001798935835,0.050094,2.764627902979644
1,1.44,local,0.75,6720,0.9423968963542603,6720,57,3.445675083271272,22.570044,0.9591174818762279,6720,340,6.558925768681489,0.060573,1.7742615225763814
1,1.44,local,0.875,7840,0.9787942957571384,7840,42,3.75043256136931,25.742331,0.9863667170017877,7840,240,5.928607952575044,0.04296,0.773647872435923
1,1.44,hot-cold,0.125,1120,0.3326969956960475,1120,15,0.6347840525231491,4.866594,0.46674908547055083,1120,760,8.830443984080079,0.039073,40.292545922769186
1,1.44,hot-cold,0.25,2240,0.5472285796298741,2240,25,1.2145636759754463,7.691321,0.6531137388135415,2240,1088,12.908505296438554,0.04291,19.349347443674137
1,1.44,hot-cold,0.375,3360,0.6998906566693903,3360,31,1.750339756171062,10.865072,0.773158075294785,3360,1154,14.104334525484392,0.047068,10.468409304684311
1,1.44,hot-cold,0.5,4480,0.8067901965969927,4480,33,2.2421122931099964,14.100517,0.8570757023930736,4480,1200,15.080146038246824,0.0479,6.232785922310802
1,1.44,hot-cold,0.625,5600,0.8796562746827201,5600,35,2.7338848300489307,17.677922,0.9172114635381056,5600,1175,15.274894658203156,0.04793,4.269302673812114
1,1.44,hot-cold,0.75,6720,0.9312634161162349,6720,33,3.1816538237311836,20.144201,0.9591174818762279,6720,1065,14.534567983955009,0.051626,2.99099752851415
1,1.44,hot-cold,0.875,7840,0.9711757713860683,7840,33,3.651424589041777,24.004253,0.9863667170017877,7840,734,11.36304554477521,0.045505,1.5641808685196823
1,2.48,random,0.125,1120,0.26177170041554776,1120,31,0.8107982255498751,4.580108,0.6039038909791582,1120,987,11.327645063896753,0.043671,130.6986928000601
1,2.48,random,0.25,2240,0.42761334415346336,2240,53,1.5225884787722168,7.645386,0.7709133475232726,2240,1683,19.454032355869927,0.057097,80.28280877189009
1,2.48,random,0.375,3360,0.5708220866113646,3360,76,2.245379617808729,10.223643,0.8633009120090536,3360,2104,24.555176048946247,0.058569,51.238176002257376
1,2.48,random,0.5,4480,0.6948857197567935,4480,100,2.979171642659411,16.102969,0.9198881404434509,4480,2233,26.44406108428482,0.075591,32.37977329069406
1,2.48,random,0.625,5600,0.7985489404331625,5600,118,3.6469583526250715,19.051099,0.9568884980502416,5600,2090,25.34070517816905,0.061485,19.828409957089143
1,2.48,random,0.75,6720,0.8861625597245397,6720,125,4.193735318634857,24.515419,0.9806864635682908,6720,1663,21.11309770082889,0.055253,10.66665509690834
1,2.48,random,0.875,7840,0.9524262933747446,7840,105,4.443488367662043,26.113494,0.9944058876863291,7840,977,14.03626079761861,0.046687,4.407647563239525
1,2.48,local,0.125,1120,0.5460223657201463,1120,34,0.8438008829923862,5.722252,0.6039038909791582,1120,242,3.1319851323398242,0.032661,10.600577722246275
1,2.48,local,0.25,2240,0.727309751582675,2240,54,1.5335893645863872,10.381619,0.7709133475232726,2240,344,4.723846250695796,0.046126,5.995189236183518
1,2.48,local,0.375,3360,0.82420073109843,3360,67,2.1463716454811954,14.12379,0.8633009120090536,3360,417,5.996681680440826,0.041988,4.74401191788727
1,2.48,local,0.5,4480,0.8929524762731182,4480,75,2.704149497305152,17.813266,0.9198881404434509,4480,446,6.785478134362361,0.043592,3.016472307994822
1,2.48,local,0.625,5600,0.937856246379869,5600,71,3.129916719359064,20.822558,0.9568884980502417,5600,431,7.090235612460399,0.041137,2.0293357051080374
1,2.48,local,0.75,6720,0.9692202197578539,6720,59,3.4676768548996133,24.74608,0.9806864635682908,6720,344,6.602929311938169,0.04807,1.1830380316768085
1,2.48,local,0.875,7840,0.989592171829887,7840,42,3.75043256136931,27.615401,0.9944058876863291,7840,230,5.81859909443334,0.07462,0.4864343103625046
1,2.48,hot-cold,0.125,1120,0.4359958620631122,1120,19,0.6787875957798306,5.665727,0.6039038909791582,1120,723,8.423411208955773,0.046176,38.51138130566491
1,2.48,hot-cold,0.25,2240,0.6557001260375122,2240,30,1.2695681050462981,9.244615,0.7709133475232726,2240,1083,12.853500867367702,0.047308,17.571023233137083
1,2.48,hot-cold,0.375,3360,0.7801476725157758,3360,45,1.9043521575694473,11.695884,0.8633009120090537,3360,1181,14.401358442466991,0.04787,10.658653793727302
1,2.48,hot-cold,0.5,4480,0.8683895726236752,4480,41,2.3301193796233592,15.11839,0.9198881404434511,4480,1233,15.443175270114445,0.052157,5.9303530861365195
1,2.48,hot-cold,0.625,5600,0.9230112218293914,5600,41,2.799890144933953,19.730537,0.9568884980502417,5600,1221,15.780935405654994,0.053069,3.670299495785767
1,2.48,hot-cold,0.75,6720,0.9607914223263812,6720,35,3.2036555953595243,21.534809,0.9806864635682908,6720,1077,14.666578613725052,0.052919,2.07069305362213
1,2.48,hot-cold,0.875,7840,0.9848661788363264,7840,39,3.7174299039267993,24.272554,0.9944058876863292,7840,725,11.264037572447675,0.04841,0.9686299575516477
1,3.3,random,0.125,1120,0.2961745109310742,1120,31,0.8107982255498751,4.411193,0.6866945628711458,1120,975,11.195634434126708,0.047919,131.85471319338262
1,3.3,random,0.25,2240,0.48467945124912404,2240,57,1.5665920220288982,6.940869,0.8326925398008282,2240,1680,19.421029698427414,0.06425,71.80273222947642
1,3.3,random,0.375,3360,0.6288159628230551,3360,80,2.2893831610654103,11.649508,0.9073375393623822,3360,2148,25.039215024769742,0.057708,44.293019421598444
1,3.3,random,0.5,4480,0.7440305054177961,4480,105,3.034176071730263,17.79409,0.9503432521697355,4480,2292,27.09311334732087,0.063538,27.729070952015377
1,3.3,random,0.625,5600,0.834352884789527,5600,118,3.6469583526250715,22.577718,0.9755550982266004,5600,2148,25.97875655539093,0.060393,16.92356028381119
1,3.3,random,0.75,6720,0.9049173085216268,6720,125,4.193735318634857,25.251253,0.9900889723708921,6720,1736,21.91616236526333,0.060583,9.412093574429603
1,3.3,random,0.875,7840,0.9641748763468283,7840,111,4.509493682547066,26.467266,0.9975185110758582,7840,993,14.212274970645336,0.04798,3.4582559188189865
1,3.3,local,0.125,1120,0.6188497816331289,1120,34,0.8438008829923862,6.558735,0.6866945628711459,1120,255,3.2749966479240387,0.034284,10.963045193128519
1,3.3,local,0.25,2240,0.7800946961932351,2240,58,1.5775929078430686,10.760216,0.8326925398008282,2240,416,5.515910029316062,0.03717,6.742494707919944
1,3.3,local,0.375,3360,0.8711903142747408,3360,70,2.1793743029237067,15.342037,0.9073375393623822,3360,473,6.612731286034367,0.047409,4.149176648931596
1,3.3,local,0.5,4480,0.9267734259342788,4480,80,2.759153926376004,19.095,0.9503432521697355,4480,447,6.79647902017653,0.050735,2.543213430153757
1,3.3,local,0.625,5600,0.9628082561840366,5600,78,3.2069229200582567,22.901904,0.9755550982266002,5600,407,6.826214352920309,0.043781,1.3239232173895221
1,3.3,local,0.75,6720,0.9831313172016803,6720,61,3.489678626527954,26.586699,0.9900889723708921,6720,365,6.833947914035747,0.04285,0.7077035435119283
1,3.3,local,0.875,7840,0.9951224849029869,7840,42,3.75043256136931,27.441155,0.9975185110758582,7840,215,5.653585807220785,0.043933,0.2407770107922813
1,3.3,hot-cold,0.125,1120,0.4797702927539273,1120,22,0.7117902532223417,5.466735,0.6866945628711458,1120,756,8.786440440823396,0.038281,43.129863028711824
1,3.3,hot-cold,0.25,2240,0.7068280073009755,2240,38,1.3575751915596612,8.748106,0.8326925398008282,2240,1101,13.051516812022768,0.043411,17.806953204990663
1,3.3,hot-cold,0.375,3360,0.8298761595209568,3360,47,1.9263539291977883,12.568755,0.9073375393623823,3360,1205,14.66537970200708,0.04849,9.334089062895812
1,3.3,hot-cold,0.5,4480,0.9045272074123422,4480,39,2.3081176079950185,15.418711,0.9503432521697355,4480,1197,15.047143380804311,0.052538,5.065192553849562
1,3.3,hot-cold,0.625,5600,0.9495234004634221,5600,35,2.7338848300489307,18.643907,0.9755550982266001,5600,1209,15.64892477588495,0.05899,2.7415541049828906
1,3.3,hot-cold,0.75,6720,0.9755303207376524,6720,39,3.2476591386162057,22.673697,0.9900889723708921,6720,1076,14.655577727910883,0.049553,1.492383304112077
1,3.3,hot-cold,0.875,7840,0.990786620775626,7840,45,3.7834352188118214,25.465314,0.9975185110758582,7840,767,11.72607477664283,0.047038,0.6794490518011065
1,4.55,random,0.125,1120,0.38570135862996424,1120,38,0.8878044262490676,5.090793,0.7657891415932165,1120,982,11.272640634825901,0.0427,98.54457975293327
1,4.55,random,0.25,2240,0.5614592146917632,2240,66,1.6655999943564317,8.943432,0.8837772050549302,2240,1682,19.443031470055757,0.051366,57.40719573729272
1,4.55,random,0.375,3360,0.6930238114931416,3360,94,2.4433955624637957,13.996133,0.9409282322245021,3360,2125,24.786194651043825,0.058028,35.77141457769575
1,4.55,random,0.5,4480,0.7890374268233276,4480,116,3.155185815686137,17.693351,0.970473604384111,4480,2268,26.82909208778078,0.090729,22.994622484670636
1,4.55,random,0.625,5600,0.8675737678542783,5600,127,3.745966324952605,21.982395,0.9865359698131504,5600,2133,25.813743268178374,0.065122,13.712056123261384
1,4.55,random,0.75,6720,0.9302093936121145,6720,127,4.2157370902631985,25.95619,0.9949179076683745,6720,1704,21.564134019209877,0.054983,6.956338486863589
1,4.55,random,0.875,7840,0.9726100923530259,7840,100,4.388483938591192,27.253915,0.9988522191818645,7840,991,14.190273199016994,0.050765,2.698113769861399
1,4.55,local,0.125,1120,0.7119084773022688,1120,36,0.8658026546207269,7.260246,0.7657891415932166,1120,242,3.1319851323398242,0.038642,7.56848190586592
1,4.55,local,0.25,2240,0.8476271083550412,2240,58,1.5775929078430686,10.295959,0.8837772050549302,2240,362,4.921862195350863,0.045936,4.264858490668644
1,4.55,local,0.375,3360,0.9135837592850942,3360,70,2.1793743029237067,16.763403,0.9409282322245021,3360,431,6.1506940818392115,0.051736,2.993099719811765
1,4.55,local,0.5,4480,0.9523586470317111,4480,75,2.704149497305152,19.593391,0.9704736043841109,4480,429,6.5984630755214635,0.052378,1.9021150707099643
1,4.55,local,0.625,5600,0.976566694735332,5600,79,3.217923805872427,23.31741,0.9865359698131504,5600,430,7.079234726646228,0.047328,1.0208493830029974
1,4.55,local,0.75,6720,0.9908827863143617,6720,63,3.5116803981562947,26.315362,0.9949179076683745,6720,325,6.3939124814689325,0.049723,0.4072248917575516
1,4.55,local,0.875,7840,0.9975995589223501,7840,44,3.7724343329976513,27.863164,0.9988522191818645,7840,231,5.829599980247512,0.056205,0.12556744320011415
1,4.55,hot-cold,0.125,1120,0.5568935504001157,1120,22,0.7117902532223417,5.921885,0.7657891415932166,1120,749,8.709434240124203,0.041567,37.51086559415424
1,4.55,hot-cold,0.25,2240,0.7683729235606288,2240,35,1.32457253411715,9.002422,0.8837772050549302,2240,1087,12.897504410624382,0.046897,15.019306114994224
1,4.55,hot-cold,0.375,3360,0.8765473464928264,3360,39,1.8383468426844252,12.341351,0.9409282322245022,3360,1242,15.072412477131385,0.04801,7.3448269496532825
1,4.55,hot-cold,0.5,4480,0.9334660802834502,4480,47,2.3961246945083814,15.227334,0.9704736043841111,4480,1275,15.9052124743096,0.047739,3.964527997570455
1,4.55,hot-cold,0.625,5600,0.9668581067125551,5600,47,2.865895459818975,18.807143,0.9865359698131504,5600,1204,15.593920346814098,0.052769,2.0352379489791517
1,4.55,hot-cold,0.75,6720,0.9839790339708011,6720,46,3.3246653393153984,22.105215,0.9949179076683745,6720,1070,14.589572413025861,0.067816,1.1116978431369606
1,4.55,hot-cold,0.875,7840,0.9943641424610083,7840,48,3.8164378762543327,24.219835,0.9988522191818646,7840,734,11.36304554477521,0.047539,0.4513514244136374
