trial,target_cv,spatial_mode,budget_fraction,budget_rows,q,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask,paper_extra_vs_quant_pct,quant_strictly_beats_paper,quant_nonworse_than_paper,paper_extra_vs_top_pct,paper_extra_vs_single_pct
0,2.48,local,0.625,5600,16384,0.9506299601682766,5600,72,3.140917605173234,21.081221,0.9507371800344389,8261,1,3.4759797181631105,1.213578,0.9506570662034328,5003,445,6.993843418420905,0.049041,0.9506390450742038,5844,28,2.7592215460785097,1.545438,1013.660231,1015.205669,128.252966875,False,13.833469068013127,True,True,-55.09024984888207,-9.639357538223514
0,2.48,local,0.75,6720,16384,0.976520246654744,6720,66,3.5446830555988056,24.411043,0.9766173206653918,8515,1,3.58251701672462,1.16672,0.9765318558869469,6133,396,6.928765160670281,0.066774,0.9765778030477181,7055,16,3.1351505563006623,1.457384,1013.660231,1015.117615,128.164912875,False,13.06261029394944,True,True,-48.841056473966326,-1.0560720562998172
0,2.48,local,0.875,7840,16384,0.9926582403746597,7840,48,3.8164378762543327,26.981868,0.9927270854188897,8747,1,3.6798266752532434,1.327771,0.9926599262181631,7390,293,6.322907718235211,0.087222,0.9926613958053983,8039,10,3.481872413795763,1.420434,1013.660231,1015.080665,128.12796287499998,False,9.608780067097378,True,True,-39.64109478859292,3.7124357492106075
0,2.48,hot-cold,0.125,1120,16384,0.4389629769404764,1120,19,0.6787875957798306,5.003219,0.43958014924811817,1194,1,0.5118100766899281,1.682724,0.4393835957480284,482,407,4.679529730724222,0.0376,0.43958014924811817,1194,1,0.5118100766899237,2.151289,1787.757857,1789.909146,225.621021125,False,32.62489870653111,True,True,-85.49453396303609,32.624898706530004
0,2.48,hot-cold,0.25,2240,16384,0.6714259691125383,2240,28,1.2475663334179574,8.002102,0.6714934031739985,2342,1,0.9933251111332864,1.527044,0.6714395370084201,1342,824,9.627615952882474,0.066665,0.6715083692942648,2258,3,0.9800940753633237,1.917173,1787.757857,1789.67503,225.386905125,False,27.290467800805864,True,True,-87.04179373664734,25.594965780599942
0,2.48,hot-cold,0.375,3360,16384,0.8040918188496738,3360,36,1.805344185241914,12.387397,0.8041040306015598,3399,1,1.436671270895159,1.389717,0.8041023696439111,2363,1110,13.202115680897805,0.052478,0.8041040306015618,3399,1,1.436671270895261,1.685569,1787.757857,1789.443426,225.155301125,False,25.661605533248743,True,True,-86.32534187036345,25.66160553325765
0,2.48,hot-cold,0.5,4480,16384,0.8828887808633565,4480,42,2.34112026543753,15.062656,0.8830200886323911,4470,1,1.885889565223414,1.308655,0.8829060999708102,3397,1182,14.427878541063745,0.056015,0.8830200886323921,4470,1,1.8858895652236303,1.512457,1787.757857,1789.270314,224.98218912500002,False,24.13877825130857,True,True,-83.77363478092516,24.138778251322822
0,2.48,hot-cold,0.625,5600,16384,0.934906133304312,5600,43,2.8218919165622935,18.588945,0.9349705099074721,5599,1,2.359435274183825,1.468615,0.9349341956276709,4520,1250,15.646967856287862,0.116798,0.934970509907474,5599,1,2.3594352741841615,1.394466,1787.757857,1789.152323,224.864198125,False,19.600310609836026,True,True,-81.96524756438166,19.6003106098531
0,2.48,hot-cold,0.75,6720,16384,0.9669322329312948,6720,44,3.3026635676870573,21.838246,0.9669566331208377,6695,1,2.819139523094906,1.243404,0.9669480615931467,5645,1193,15.49178532110731,0.05896,0.9669805354738418,6697,1,2.8199783994619856,1.310088,1787.757857,1789.067945,224.77982012500001,False,17.11662643647063,True,True,-78.68119458648042,17.15147620864572
0,2.48,hot-cold,0.875,7840,16384,0.9875676921627927,7840,38,3.7064290181126287,24.363875,0.9875691165889262,7801,1,3.283038153839117,1.189533,0.9875681867525004,6896,1049,14.432374931191378,0.068909,0.9876131454948746,7772,2,3.281875332337778,1.302424,1787.757857,1789.060281,224.772156125,False,12.936313625064733,True,True,-74.31864793020128,12.896312635855512
0,3.3,random,0.125,1120,16384,0.31736991456955504,1120,34,0.8438008829923862,4.785532,0.31781593274816333,2445,1,1.0365272440145286,2.283948,0.3176163030503047,154,151,1.7257272381699331,0.056345,0.31739045941228433,1223,24,0.7769941577319197,3.282364,1500.234243,1503.516607,190.81164437500001,False,8.598098788217179,True,True,-51.104620456289226,-18.59346796092907
0,3.3,random,0.25,2240,16384,0.49001101913680406,2240,59,1.588593793657239,8.168393,0.4900484876069937,4124,1,1.7407639537971058,1.991551,0.4901653041100885,429,410,4.690302164451143,0.04849,0.49001687717314324,2638,25,1.3815000729341018,3.053495,1500.234243,1503.2877380000002,190.582775375,False,14.990496546504017,True,True,-66.13024624090215,-8.74157348030674
0,3.3,random,0.375,3360,16384,0.62640370330148,3360,83,2.3223858185079216,11.382699,0.6265305914916697,5392,1,2.272611570238028,1.727328,0.6265899988004566,839,766,8.778587169454138,0.063419,0.6264155105084674,3949,24,1.9203826454434418,2.640414,1500.234243,1502.874657,190.169694375,False,20.93349333365029,True,True,-73.54487944724333,2.1901784238773647
0,3.3,random,0.5,4480,16384,0.7421988402731517,4480,108,3.0671787291727743,16.304997,0.7423826963312599,6439,1,2.71176334816677,1.532513,0.7422668024749469,1450,1229,14.128274031419283,0.072245,0.742303394301804,5099,25,2.4137374420677173,2.534306,1500.234243,1502.7685490000001,190.063586375,False,27.071763304350505,True,True,-78.29049236763244,13.10643059049661
0,3.3,random,0.625,5600,16384,0.8300941219773565,5600,123,3.7019627816959235,20.001604,0.8300955355146478,7236,1,3.046055580267255,1.404995,0.8301178789388501,2219,1681,19.423222382392012,0.06946,0.8301378418392333,6346,15,2.8267679985174774,2.203657,1500.234243,1502.4379000000001,189.732937375,False,30.960969688260565,True,True,-80.94053237504035,21.53300175077961
0,3.3,random,0.75,6720,16384,0.9029868627333245,6720,133,4.28174240514822,23.200411,0.9030266769469572,7970,1,3.353923206819019,1.281154,0.9030098970087499,3308,2074,24.203338688988858,0.06437,0.903047507925368,7313,12,3.1993620643387657,2.155568,1500.234243,1502.389811,189.684848375,False,33.831130051645395,True,True,-82.30929021748487,27.663698335215557
0,3.3,random,0.875,7840,16384,0.9629437899619444,7840,107,4.4654901392903845,26.657481,0.9637329675996497,8618,1,3.6257191496058625,1.206053,0.9629583927262493,5031,2163,25.90510951629837,0.100468,0.9629533349399859,8252,6,3.5272092035847704,1.880264,1500.234243,1502.114507,189.40954437500002,False,26.601227246516057,True,True,-82.76212599494748,23.161501347279213
0,3.3,local,0.125,1120,16384,0.6273389948132138,1120,32,0.8217991113640455,6.088417,0.6274429343652603,5501,1,2.318330332219148,1.634815,0.6273513787573285,842,184,2.37732994015692,0.047108,0.6273981424116438,1176,21,0.7242779056736963,2.208547,939.925995,942.1345419999999,119.69929637499999,False,13.464611432491314,True,True,-65.43184446203537,-64.55211321945633
0,3.3,local,0.25,2240,16384,0.7843778145001401,2240,55,1.5445902504005575,9.749998,0.784394545812242,6888,1,2.9000910924743204,1.331849,0.7844628141356511,1774,320,4.264366797731834,0.040916,0.7844174544870335,2409,29,1.3294522722120865,1.864914,939.925995,941.7909089999999,119.35566337499999,False,16.182452178633035,True,True,-63.779141812517004,-46.73994018985338
0,3.3,local,0.375,3360,16384,0.8710896336049532,3360,69,2.168373417109536,13.363441,0.8711382583961986,7834,1,3.296879613888447,1.195934,0.8711069332308186,2755,395,5.500902091624695,0.042038,0.8710941000607703,3559,31,1.8338079546505228,1.892056,939.925995,941.818051,119.38280537499999,False,18.244302060668783,True,True,-60.58149407147319,-34.229523942122775
0,3.3,local,0.5,4480,16384,0.9256706229239671,4480,76,2.7151503831193224,17.453222,0.9264195479766271,8071,1,3.396286463333635,1.175186,0.925691538061155,3811,410,6.10884210041581,0.051065,0.9257065942034403,4731,31,2.3253895054935083,1.517605,939.925995,941.4436,119.008354375,False,16.7611007405444,True,True,-55.55376389685189,-20.055318877481888
0,3.3,local,0.625,5600,16384,0.9621641051298102,5600,70,3.118915833544894,20.152786,0.9622079952678908,8211,1,3.455007808997459,1.169124,0.962180078909016,4997,412,6.628297557453404,0.05363,0.9621803930814967,5759,31,2.75657195793941,1.37558,939.925995,941.301575,118.86632937499999,False,13.14472762308525,True,True,-52.94544630034408,-9.727676289973108
0,3.3,local,0.75,6720,16384,0.9830894960796219,6720,60,3.4786777407137834,24.212242,0.9831159148034091,8562,1,3.6022306113403326,1.143848,0.9830918839970619,6178,356,6.507604446352552,0.051717,0.983103261830653,6861,22,3.119784863622934,1.308104,939.925995,941.2340989999999,118.798853375,False,11.50377006041612,True,True,-46.54441938825049,-3.4298989697546634
0,3.3,local,0.875,7840,16384,0.9945654050895556,7840,39,3.7174299039267993,26.659185,0.9945992171277858,8799,1,3.7016374607855207,1.125473,0.9945708802270462,7362,249,5.827124473278949,0.052658,0.9945979162584189,7928,13,3.4683174328905135,1.26849,939.925995,941.194485,118.75923937499999,False,7.182516475392919,True,True,-36.20472806143808,0.4266339777620365
0,3.3,hot-cold,0.125,1120,16384,0.5049474289688408,1120,16,0.6457849383373194,5.150173,0.5050508676303782,1281,1,0.5483011986381616,1.627861,0.505171775734138,463,378,4.352534716630334,0.060193,0.505283296044473,1216,2,0.5320386025369807,2.123949,1595.373005,1597.496954,201.545574625,False,21.37933887841015,True,True,-85.16301464822604,17.77923155033807
0,3.3,hot-cold,0.25,2240,16384,0.713273215676234,2240,29,1.2585672192321278,9.128858,0.71328190702649,2382,1,1.0101026384658076,1.445962,0.7133269038122776,1264,787,9.187866999459754,0.048901,0.713413738543182,2340,2,1.0034871205808216,1.884682,1595.373005,1597.257687,201.306307625,False,25.41936945873955,True,True,-86.30185635788882,24.59795384196799
0,3.3,hot-cold,0.375,3360,16384,0.8377169734839682,3360,30,1.7393388703568917,12.270619,0.8377962029252648,3462,1,1.46309587644388,1.333743,0.8377464897964155,2307,1120,13.288636000773979,0.056034,0.8377553307878479,3381,3,1.4511231552239652,1.647899,1595.373005,1597.020904,201.06952462499999,False,19.86156130824359,True,True,-86.91108048820371,18.880717139633575
0,3.3,hot-cold,0.5,4480,16384,0.9061529550024012,4480,34,2.2531131789241665,14.79806,0.9061954334652471,4470,1,1.885889565223414,1.296313,0.9061680431685525,3371,1202,14.636990864581012,0.062918,0.9061954334652474,4470,1,1.8858895652236303,1.463284,1595.373005,1596.8362889999999,200.88490962499998,False,19.472169551825825,True,True,-84.60671869122832,19.472169551839524
0,3.3,hot-cold,0.625,5600,16384,0.9491214801126624,5600,31,2.6898812867922492,18.093448,0.949125247608609,5638,1,2.3757933633330333,1.245207,0.9491401290996861,4496,1261,15.757911083844224,0.061114,0.9491738869249754,5605,2,2.372952789098211,1.339463,1595.373005,1596.712468,200.76108862499999,False,13.355870338005339,True,True,-82.9299627819956,13.220338448061742
0,3.3,hot-cold,0.75,6720,16384,0.9740889392135259,6720,36,3.2146564811736944,21.81903,0.9741333361955036,6713,1,2.82668941039454,1.295631,0.9740991473278531,5588,1241,15.995919863738644,0.097653,0.9741823831772732,6714,1,2.827108848578309,1.29492,1595.373005,1596.667925,200.71654562499998,False,13.708267115016625,True,True,-79.90327215591371,13.725139711228596
0,3.3,hot-cold,0.875,7840,16384,0.9901558333238032,7840,36,3.684427246484288,25.433804,0.9901725261979568,7837,1,3.298137928438386,1.146202,0.990156409899374,6808,1075,14.68148740222826,0.058429,0.9901867869808653,7847,1,3.3023323102720927,1.286363,1595.373005,1596.6593679999999,200.70798862499998,False,11.570456886597015,True,True,-74.90426449621795,11.712345766837107
0,4.55,random,0.125,1120,16384,0.4286909541490542,1120,49,1.0088141702049418,5.967161,0.42919252633416427,3478,1,1.4698068873768884,2.502576,0.4292354862818678,156,156,1.781570543607411,0.105538,0.42880640332278047,1121,40,0.9102256360607169,3.035031,1368.355711,1371.3907419999998,174.079494875,False,10.831219231628907,True,True,-43.37500842586645,-31.364169070854185
0,4.55,random,0.25,2240,16384,0.591673203023812,2240,77,1.7866097383123059,9.808808,0.5917006155149946,4952,1,2.088058769580295,1.801566,0.5919131143490941,401,387,4.425537521592459,0.049412,0.5917960347611404,2531,42,1.523635246160516,2.803719,1368.355711,1371.15943,173.848182875,False,17.25967503144026,True,True,-59.62954263532212,-14.43680779773172
0,4.55,random,0.375,3360,16384,0.717232377287691,3360,102,2.5314026489771586,15.345654,0.7173506059084351,6156,1,2.5930623422891825,2.078574,0.7172499492365991,802,740,8.477044925503126,0.092292,0.7172848643253206,3895,40,2.0737471565712817,2.42431,1368.355711,1370.780021,173.46877387499998,False,22.069011207835043,True,True,-70.13814753580634,-2.3778716117403564
0,4.55,random,0.5,4480,16384,0.8126232922304888,4480,122,3.2211911305711594,20.126657,0.8127812138599673,7137,1,3.004531200119265,1.82466,0.8126965357560045,1355,1157,13.296363625384277,0.06937,0.8127295664157995,5203,33,2.5453660996456504,2.324824,1368.355711,1370.680535,173.369287875,False,26.551191634853353,True,True,-75.77389411627148,7.211106026900094
0,4.55,random,0.625,5600,16384,0.8836090158949789,5600,136,3.8449742972801384,24.133985,0.8840833575255564,7851,1,3.3040100630047684,1.280993,0.8836290737797483,2095,1621,18.71115889881097,0.063058,0.883653631046318,6332,26,2.941905607906978,1.987544,1368.355711,1370.343255,173.032007875,False,30.696725515121127,True,True,-79.45090243702397,16.37295964478391
0,4.55,random,0.75,6720,16384,0.9370694397870158,6720,133,4.28174240514822,25.697317,0.9371439072453063,8255,1,3.4734630890632325,1.575554,0.937104949402592,3128,2038,23.73180792668238,0.078677,0.9371925710477008,7252,21,3.2727843074842027,1.956105,1368.355711,1370.311816,173.000568875,False,30.82873794514147,True,True,-81.95779091767328,23.27012826564898
0,4.55,random,0.875,7840,16384,0.9750576650767785,7840,111,4.509493682547066,28.253203,0.9753145946301545,8627,1,3.6294940932556794,1.529468,0.9750667988234863,4608,2222,26.376739427793012,0.088606,0.9751245027695618,8241,8,3.544597155196665,1.783853,1368.355711,1370.1395639999998,172.82831687499998,False,27.22161320746379,True,True,-82.90352113121519,24.245792021720057
0,4.55,local,0.125,1120,16384,0.7211151232422748,1120,37,0.8768035404348973,6.872732,0.72112073507246,5741,1,2.4189954962142752,1.57352,0.7211197729487432,819,200,2.543697034967446,0.043892,0.7211223624412313,1233,18,0.7151832246800276,1.93723,789.684169,791.621399,100.647751125,False,22.598448925753047,True,True,-65.53034703497546,-63.75340335246206
0,4.55,local,0.25,2240,16384,0.855092818490699,2240,57,1.5665920220288982,10.476756,0.8551091928719387,7074,1,2.9781065945705443,1.540368,0.8551249490957791,1743,305,4.086350926836575,0.083796,0.8551534333954686,2260,36,1.3439621835976412,1.587867,789.684169,791.272036,100.298388125,False,16.565186219399507,True,True,-61.66281237031039,-47.39637510339661
0,4.55,local,0.375,3360,16384,0.9220676708900469,3360,72,2.2013760745520474,15.110566,0.9223994880839709,7643,1,3.216766920875658,1.483752,0.9220860947199933,2767,413,5.703951294479518,0.104926,0.9220760514498152,3534,39,1.9113290865810564,1.358508,789.684169,791.042677,100.069029125,False,15.17514644690625,True,True,-61.40612075908475,-31.565571000313696
0,4.55,local,0.5,4480,16384,0.9546008061192548,4480,78,2.737152154747663,19.136468,0.9548058398478354,7963,1,3.3509871395358277,1.235879,0.954617276036986,3669,435,6.32430402373962,0.050565,0.954664681001771,4647,34,2.3231593555377184,1.257409,789.684169,790.941578,99.967930125,False,17.820249748391536,True,True,-56.72010478191465,-18.31803463361521
0,4.55,local,0.625,5600,16384,0.9771257960282975,5600,75,3.1739202626157454,21.177211,0.9771769227653604,8458,1,3.5586090402757775,1.159096,0.9771368829054753,4737,467,7.124292349571387,0.049673,0.9771815075937215,5920,24,2.747095304753615,1.175566,789.684169,790.859735,99.886087125,False,15.53731889547283,True,True,-55.449325955767435,-10.810088248138106
0,4.55,local,0.75,6720,16384,0.9908866238582871,6720,62,3.500679512342124,24.917209,0.9909172592369957,8640,1,3.634946789638749,1.137896,0.9908886899747695,5970,433,7.26742951191456,0.066665,0.9909250336935258,7063,18,3.1605078333955046,1.148797,789.684169,790.8329659999999,99.859318125,False,10.763196830338329,True,True,-51.830568062573604,-3.693789347325449
0,4.55,local,0.875,7840,16384,0.9978994111587345,7840,46,3.7944361046259916,26.880798,0.9979254266229853,8845,1,3.72093161721792,1.114693,0.9979006827162626,7379,338,6.813333759856434,0.050504,1.0,8960,1,3.7691670082989184,1.116266,789.684169,790.800435,99.826787125,True,0.6704159372995733,True,True,-44.30867122666914,1.975432363979568
0,4.55,hot-cold,0.125,1120,16384,0.5872063743803695,1120,29,0.7887964539215343,7.114845,0.5874941732654211,1448,1,0.6183473752514377,1.536512,0.5873084218314489,391,329,3.7832917625374476,0.049372,0.587309735120387,1344,3,0.5967275758152183,1.982545,1426.412332,1428.3948770000002,180.2840865,False,32.18702903815387,True,True,-79.1505254304656,27.565262745845274
0,4.55,hot-cold,0.25,2240,16384,0.7888511489546862,2240,47,1.4565831638871947,10.445528,0.7891639013430927,2484,1,1.0528853331637367,1.405567,0.7889228207680314,1185,775,9.02272075320798,0.056155,0.7888568720527341,2336,5,1.0348120252900839,1.638252,1426.412332,1428.050584,179.9397935,False,40.75823707971289,True,True,-83.85649735010014,38.34205093449412
0,4.55,hot-cold,0.375,3360,16384,0.8867814625964203,3360,51,1.9703574724544697,13.934036,0.8868074681734038,3674,1,1.5520167713062423,1.708162,0.8868182362652341,2141,1025,12.17392510999783,0.059882,0.8868262764888448,3406,6,1.4946117672493047,1.485696,1426.412332,1427.898028,179.7872375,False,31.830721236775172,True,True,-83.81493680426607,26.954650805489333
0,4.55,hot-cold,0.5,4480,16384,0.9381406864964351,4480,47,2.3961246945083814,17.085225,0.9383414319325496,4704,1,1.984038100118663,1.65393,0.9381462337616406,3156,1205,14.579814312611221,0.066384,0.9381968967476679,4479,5,1.93366805213013,1.33226,1426.412332,1427.744592,179.6338015,False,23.91603056526734,True,True,-83.56546494261052,20.77009480639873
0,4.55,hot-cold,0.625,5600,16384,0.9689865684020545,5600,40,2.7888892591197822,19.955458,0.9690562920092848,5783,1,2.4366118999134225,1.596303,0.9689872992118514,4274,1263,15.686797578777073,0.083125,0.9690108245299309,5577,2,2.361208519965443,1.307594,1426.412332,1427.7199260000002,179.6091355,False,18.11278993524037,True,True,-82.22142381123783,14.457672115074093
0,4.55,hot-cold,0.75,6720,16384,0.9862130381568748,6720,39,3.2476591386162057,22.963138,0.9862145494987445,6732,1,2.834658735877488,1.561318,0.9862158496218112,5444,1228,15.792509249757353,0.072916,0.9863078199405968,6733,1,2.8350781740612585,1.168143,1426.412332,1427.5804750000002,179.4696845,False,14.552719157084958,True,True,-79.43544570875521,14.569669269583896
0,4.55,hot-cold,0.875,7840,16384,0.9953470982829773,7840,38,3.7064290181126287,26.521306,0.9953471919118826,7899,1,3.3241430958037936,1.507537,0.9953478812880985,6697,1042,14.271900532012891,0.071413,0.9954052571657946,7867,2,3.321721959752526,1.169795,1426.412332,1427.5821270000001,179.4713365,False,11.581555079605877,True,True,-74.02988473890464,11.500284773883852
1,1.07,random,0.125,1120,16384,0.17740670865844793,1120,22,0.7117902532223417,4.092437,0.17745834927374754,1462,1,0.62421950981782,2.502626,0.1776139392590658,315,302,3.4543905436230573,0.053299,0.1774398434651666,1352,3,0.6000830812817225,3.49481,1737.280468,1740.7752779999998,220.6548685,False,18.615284353963602,True,True,-79.39462130197366,14.028837937167227
1,1.07,random,0.25,2240,16384,0.3280040898613177,2240,41,1.3905778490021723,6.229911,0.32803727717645836,2861,1,1.211013528272749,2.234666,0.328094683364647,822,742,8.507435460797728,0.066605,0.3282001119157737,2625,4,1.145028774453413,3.230667,1737.280468,1740.511135,220.3907255,False,21.44479510272341,True,True,-83.65455893953053,14.827606507875535
1,1.07,random,0.375,3360,16384,0.4670117120399293,3360,58,2.0473636731536624,7.01092,0.4672424566921783,4086,1,1.7248253028312106,2.091599,0.46704842893629767,1497,1237,14.235994712548358,0.088425,0.4670938072286066,3783,7,1.663740848172539,2.989967,1737.280468,1740.270435,220.1500255,False,23.057847344584737,True,True,-85.61840100046534,18.699770335756426
1,1.07,random,0.5,4480,16384,0.5971305022187308,4480,74,2.6931486114909813,11.082217,0.5971323496251372,5306,1,2.2365398864731074,1.975431,0.5971608186943992,2352,1716,19.864038664268605,0.107571,0.5972099571429859,4949,8,2.163806655729824,2.666352,1737.280468,1739.94682,219.82641049999998,False,24.46345907844605,True,True,-86.44208936053164,20.415854319411174
1,1.07,random,0.625,5600,16384,0.7180681853474264,5600,91,3.3499344356424716,14.7818,0.7181802112444116,6407,1,2.698341326300753,1.699867,0.7181242402176475,3418,2107,24.612506121020914,0.10132,0.7180779095414243,6102,7,2.636417995275697,2.421364,1737.280468,1739.701832,219.5814225,False,27.063858676634478,True,True,-86.3892997357901,24.147912756278657
1,1.07,random,0.75,6720,16384,0.8271659604816978,6720,101,3.929714059094769,20.11184,0.8271992092371412,7375,1,3.104357487747766,1.387552,0.8271950875714904,4713,2259,26.827813212165182,0.084668,0.8272283271435178,7185,5,3.068667776175484,2.183981,1737.280468,1739.4644489999998,219.34403949999998,False,28.05928649573193,True,True,-85.35208953477868,26.587033697134068
1,1.07,random,0.875,7840,16384,0.9228785244005133,7840,86,4.234471537192807,25.837459,0.9229702740479797,8267,1,3.478496347262989,1.326769,0.9229153192081716,6336,1873,23.262219459412467,0.089347,0.9229257652332159,8158,3,3.454779356910822,2.012861,1737.280468,1739.2933289999999,219.17291949999998,False,22.56850871597098,True,True,-81.79678622419911,21.732815402397865
1,1.07,local,0.125,1120,16384,0.35151383747056364,1120,27,0.7667946822931936,5.136478,0.3515743052208752,2781,1,1.1774584736077065,2.297132,0.3516442156443119,921,204,2.630483272922057,0.063188,0.35158108193882903,1260,14,0.6825045123727981,3.133866,1188.95505,1192.088916,151.75324725000002,False,12.350126393648587,True,True,-70.84966514759836,-34.87713584125377
1,1.07,local,0.25,2240,16384,0.5379727007505496,2240,46,1.445582278073024,8.775648,0.5380194639159984,4338,1,1.8305237250260942,2.151701,0.5380301539481296,1932,290,4.000611456270182,0.113412,0.5380317522117801,2381,22,1.2407018023801117,2.945364,1188.95505,1191.900414,151.56474525000002,False,16.51327299596712,True,True,-63.86596664349009,-21.029033477705006
1,1.07,local,0.375,3360,16384,0.6741641396174191,3360,59,2.0583645589678325,13.890235,0.6741763413916801,5664,1,2.386698756099172,2.181366,0.6741787252732485,2996,388,5.524980493103943,0.098825,0.6742198412870798,3590,23,1.7588034518198559,2.61183,1188.95505,1191.56688,151.23121125,False,17.032096840497847,True,True,-62.74440133251149,-13.75683446820788
1,1.07,local,0.5,4480,16384,0.7763812159887298,4480,66,2.6051415249776184,17.137031,0.7764041393908803,6847,1,2.8828941269584862,1.918996,0.7764036834182841,4060,462,6.785328270397614,0.078126,0.7763991646496143,4812,20,2.2383542543859862,2.419111,1188.95505,1191.374161,151.03849225,False,16.386470991931844,True,True,-61.6062566000958,-9.634505803856996
1,1.07,local,0.625,5600,16384,0.854820818768123,5600,64,3.0529105186598713,20.881258,0.8548319173500732,7641,1,3.215928044509032,1.33792,0.8548732160561121,5117,447,7.0636611429469305,0.051777,0.8548657129311418,5897,19,2.68244379746657,2.084996,1188.95505,1191.040046,150.70437725,False,13.810791545499978,True,True,-56.78005418325871,-5.069066334599793
1,1.07,local,0.75,6720,16384,0.9207393599572038,6720,58,3.4566759690854427,22.672525,0.9207489641122619,8181,1,3.4424246634980684,1.229587,0.9207848812547241,6291,416,7.215054109917146,0.068739,0.9207597073136893,6917,17,3.0882689728176143,2.005889,1188.95505,1190.960939,150.62527025,False,11.92923930883223,True,True,-52.09078246087974,0.41399034054365735
1,1.07,local,0.875,7840,16384,0.9688286014949561,7840,50,3.8384396478826734,25.965478,0.9690465182635067,8619,1,3.626138587789175,1.16128,0.9688494302062078,7505,314,6.602161711413787,0.050494,0.9688573991533289,8040,6,3.4382883087223832,1.778233,1188.95505,1190.733283,150.39761425,False,11.638097309791352,True,True,-41.86086594566751,5.854742033534244
1,1.07,hot-cold,0.125,1120,16384,0.29952070004453424,1120,14,0.6237831667089787,5.014921,0.2996111724267051,1170,1,0.5017435602904153,2.018863,0.299670933338269,711,544,6.282702431244248,0.061315,0.2996111724267047,1170,1,0.5017435602904111,2.874221,2010.743809,2013.61803,254.217197125,False,24.323103688252743,True,True,-90.07141952789506,24.323103688251702
1,1.07,hot-cold,0.25,2240,16384,0.492376355397064,2240,24,1.203562790161276,9.478772,0.4924739045640555,2271,1,0.9635450001180613,1.721938,0.49244323480881014,1645,935,10.975804047799233,0.055744,0.49247390456405565,2271,1,0.9635450001180523,2.640063,2010.743809,2013.383872,253.983039125,False,24.90986824837624,True,True,-89.03439980415283,24.90986824837509
1,1.07,hot-cold,0.375,3360,16384,0.6430506768360937,3360,30,1.7393388703568917,10.856266,0.6430739392793242,3356,1,1.4186354290126988,1.87833,0.6430739701641246,2723,1176,14.079171890625739,0.125815,0.6430739392793244,3356,1,1.418635429012796,2.406136,2010.743809,2013.1499450000001,253.749112125,False,22.60647343111033,True,True,-87.64601438302641,22.606473431118722
1,1.07,hot-cold,0.5,4480,16384,0.7565001640368331,4480,30,2.209109635667485,14.410166,0.7565066503252776,4440,1,1.8733064197240232,1.845699,0.7565152384645237,3829,1266,15.533150244645284,0.071444,0.7565066503252783,4440,1,1.8733064197242362,2.187899,2010.743809,2012.931708,253.530875125,False,17.925696106496105,True,True,-85.77809651697004,17.925696106509513
1,1.07,hot-cold,0.625,5600,16384,0.8416578203649262,5600,38,2.7668874874914415,18.785392,0.8417789702514997,5532,1,2.331332915901852,1.741665,0.8417053037022857,4920,1256,15.880748444498096,0.068999,0.841778970251499,5532,1,2.3313329159021814,2.015927,2010.743809,2012.759736,253.358903125,False,18.682641531731157,True,True,-82.57709643118216,18.682641531747947
1,1.07,hot-cold,0.75,6720,16384,0.9077347233826774,6720,40,3.258660024430376,21.138058,0.9077389204758121,6622,1,2.7885205357130545,1.639213,0.907764452486582,6028,1160,15.289400913448578,0.08028,0.9077389204758117,6622,1,2.7885205357135003,1.850257,2010.743809,2012.594066,253.193233125,False,16.85981805389791,True,True,-78.68680373497136,16.859818053916587
1,1.07,hot-cold,0.875,7840,16384,0.96174004889599,7840,38,3.7064290181126287,24.957805,0.9617687457753206,7801,1,3.283038153839117,1.302063,0.9617686250157315,7292,913,13.102351981056165,0.120585,0.9617687457753212,7801,1,3.2830381538396884,1.6431,2010.743809,2012.386909,252.986076125,False,12.89631263583586,True,True,-71.71172760835984,12.896312635855512
1,1.25,random,0.125,1120,16384,0.18554225819239112,1120,23,0.722791139036512,5.447038,0.18557178664454743,1531,1,0.6531607444664191,2.471178,0.18588488204959452,287,281,3.2116276723927144,0.067406,0.18557802214087749,1361,5,0.6258597965598804,3.503677,1756.635072,1760.138749,223.08306100000001,False,15.487708750334717,True,True,-77.49455376631435,10.66052961081969
1,1.25,random,0.25,2240,16384,0.33742660993942,2240,41,1.3905778490021723,4.862206,0.33744317931587553,2926,1,1.2382770101880958,2.173502,0.33766040617969706,775,707,8.102690862686053,0.050154,0.33750531368345676,2704,4,1.1781643909351478,3.241787,1756.635072,1759.876859,222.821171,False,18.0291867333068,True,True,-82.8380735169601,12.299415846454398
1,1.25,random,0.375,3360,16384,0.4766088715842435,3360,58,2.0473636731536624,9.017079,0.476718642473583,4159,1,1.7554442902130618,1.975141,0.47664479599729914,1427,1184,13.623587091565415,0.079448,0.476649584571588,3884,6,1.6951032188729898,2.954781,1756.635072,1759.589853,222.534165,False,20.781062200735924,True,True,-84.97191922073726,16.6293732343491
