trial,target_cv,spatial_mode,budget_fraction,budget_rows,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,top_fixed_importance,top_fixed_rows,top_fixed_chunks,top_fixed_aff_ms,top_fixed_runtime_ms,top_fixed_importance_gain_pct
1,1.44,random,0.75,10752,0.8730939835904745,10752,399,16.415485031805172,22.024223,0.9572631241681849,10752,2701,41.73952417602537,0.084648,9.640329925488288
1,1.44,random,0.875,12544,0.9457450811546885,12544,306,17.396757916412525,25.240263,0.9861754196947001,12544,1581,31.42288732947975,0.065623,4.274972119405485
1,1.44,local,0.125,1792,0.4337249531768877,1792,80,2.884426130458829,5.837758,0.4589123808302174,1792,343,5.777659099585637,0.054773,5.807235085009599
1,1.44,local,0.25,3584,0.6162527678958294,3584,140,5.54883454463425,8.329875,0.6449365192041328,3584,563,10.202209244028317,0.057567,4.65454320087566
1,1.44,local,0.375,5376,0.7400400796841692,5376,165,7.828211955313709,10.73523,0.765852366848774,5376,700,13.713685865894858,0.067466,3.4879580002776134
1,1.44,local,0.5,7168,0.8306309270144996,7168,183,10.030583165293974,13.960877,0.8514918413895214,7168,730,16.048067705645167,0.062807,2.5114540882797742
1,1.44,local,0.625,8960,0.8986720370927163,8960,184,12.045939316433344,17.169653,0.913284770454276,8960,707,17.79940259724445,0.055784,1.6260362800241568
1,1.44,local,0.75,10752,0.9483352727238947,10752,176,13.962287495245178,20.619348,0.957263124168185,10752,570,18.296636506028307,0.065622,0.9414235345952093
1,1.44,local,0.875,12544,0.9817812313491818,12544,116,15.306589611720156,22.804993,0.9861754196947001,12544,374,18.14481815177611,0.053019,0.4475730646714249
1,1.44,hot-cold,0.125,1792,0.3469911867864089,1792,74,2.8184208155738064,4.250052,0.4589123808302174,1792,1184,15.02940406930292,0.044563,32.25476562685778
1,1.44,hot-cold,0.25,3584,0.5528671782717288,3584,100,5.108799112067436,6.597818,0.6449365192041328,3584,1720,22.93023413102344,0.052808,16.653066875884015
1,1.44,hot-cold,0.375,5376,0.6990431215572652,5376,133,7.476183609260256,9.47229,0.765852366848774,5376,1969,27.673809964077062,0.057587,9.55724235476021
1,1.44,hot-cold,0.5,7168,0.8028079482147129,7168,142,9.57954684691299,12.222398,0.8514918413895214,7168,2044,30.503231665465037,0.059341,6.064201691459559
1,1.44,hot-cold,0.625,8960,0.8775178567260786,8960,146,11.62790565549487,14.871217,0.913284770454276,8960,1934,31.297489491231495,0.060283,4.075918621375951
1,1.44,hot-cold,0.75,10752,0.9306203666528698,10752,155,13.7312688931476,17.329521,0.957263124168185,10752,1700,30.727637476040826,0.060022,2.862902905417841
1,1.44,hot-cold,0.875,12544,0.9722882887442152,12544,152,15.702621501030288,20.474819,0.9861754196947001,12544,1195,27.17654540520999,0.054893,1.4282935535941954
1,2.48,random,0.125,1792,0.334009861101246,1792,150,3.6544881374507554,5.484799,0.5902994862901114,1792,1533,18.86871321844838,0.062587,76.73115528501664
1,2.48,random,0.25,3584,0.5103896735541378,3584,258,6.846939070706354,8.084977,0.7591217357395263,3584,2622,32.85303313540512,0.082264,48.73375678887146
1,2.48,random,0.375,5376,0.6461994319483948,5376,349,9.852374945121056,11.209235,0.8550824857822135,5376,3299,42.304988096923665,0.078657,32.324858782992564
1,2.48,random,0.5,7168,0.7548848888544162,7168,428,12.725800189765717,15.156831,0.9157637133405843,7168,3554,47.1145692448623,0.099536,21.311702865096628
1,2.48,random,0.625,8960,0.8423015521880058,8960,464,15.126187344401048,19.134835,0.9549600626651231,8960,3355,46.9297482331676,0.082805,13.375080478537615
1,2.48,random,0.75,10752,0.9127513988964976,10752,434,16.800516035301136,23.046964,0.9797093928770364,10752,2672,41.420498487414434,0.08568,7.335841288382583
1,2.48,random,0.875,12544,0.9662532199449037,12544,321,17.56177120362508,27.303758,0.9941320509298012,12544,1562,31.21387049901052,0.099195,2.8852510304169687
1,2.48,local,0.125,1792,0.5568284713851007,1792,85,2.939430559529681,6.569486,0.5902994862901114,1792,368,6.052681244939896,0.052368,6.011009965376268
1,2.48,local,0.25,3584,0.7282724105093874,3584,144,5.592838087890932,8.349662,0.7591217357395263,3584,604,10.653245562409303,0.05918,4.235959619637586
1,2.48,local,0.375,5376,0.8333811240549236,5376,177,7.960222585083753,10.922019,0.8550824857822135,5376,724,13.977707125434947,0.057587,2.6040140700210657
1,2.48,local,0.5,7168,0.9002363688992774,7168,191,10.118590251807337,14.638573,0.9157637133405843,7168,761,16.38909516588445,0.052488,1.724807503643988
1,2.48,local,0.625,8960,0.9444669512349284,8960,193,12.144947288760877,17.454064,0.9549600626651232,8960,719,17.931413227014495,0.089317,1.1110088517628514
1,2.48,local,0.75,10752,0.9736343906357827,10752,162,13.808275093846794,20.871148,0.9797093928770364,10752,592,18.538655993940054,0.054462,0.6239510744157961
1,2.48,local,0.875,12544,0.991877548413467,12544,115,15.295588725905985,24.713318,0.9941320509298011,12544,383,18.243826124103645,0.087804,0.22729645609382843
1,2.48,hot-cold,0.125,1792,0.4413485389608194,1792,87,2.9614323311580213,4.930874,0.5902994862901114,1792,1194,15.139412927444624,0.049442,33.749051867262466
1,2.48,hot-cold,0.25,3584,0.6604861366850268,3584,131,5.449826572306717,8.21514,0.7591217357395263,3584,1709,22.809224387067566,0.071524,14.93378794436937
1,2.48,hot-cold,0.375,5376,0.7891144519350356,5376,144,7.597193353216131,10.626707,0.8550824857822135,5376,1919,27.123765673368542,0.078767,8.359754872745473
1,2.48,hot-cold,0.5,7168,0.871408757911936,7168,159,9.766561905753885,13.861971,0.9157637133405843,7168,1981,29.810175859172304,0.063849,5.09002864911885
1,2.48,hot-cold,0.625,8960,0.9268951903299458,8960,157,11.748915399450743,16.743677,0.9549600626651231,8960,1944,31.4074983493732,0.073357,3.027836655964
1,2.48,hot-cold,0.75,10752,0.9625874223995724,10752,156,13.742269778961772,20.12815,0.9797093928770364,10752,1684,30.551623303014104,0.063749,1.778744462999704
1,2.48,hot-cold,0.875,12544,0.9861048281322154,12544,139,15.559609985446073,24.223884,0.9941320509298011,12544,1174,26.94552680311241,0.071684,0.8140334139515426
1,3.3,random,0.125,1792,0.40588937205377895,1792,159,3.7534961097782884,5.668532,0.6791801243162564,1792,1551,19.06672916310345,0.057888,67.33133978838633
1,3.3,random,0.25,3584,0.5849159149087411,3584,278,7.066956786989762,8.835158,0.8285103398953402,3584,2672,33.40307742611364,0.079318,41.64605865179867
1,3.3,random,0.375,5376,0.7123289408196831,5376,370,10.083393547218634,12.02052,0.9043414865011596,5376,3364,43.02004567484474,0.087684,26.955600801579948
1,3.3,random,0.5,7168,0.8088259352238297,7168,438,12.83580904790742,18.149584,0.9481491019902932,7168,3587,47.47759847672992,0.103043,17.225358473193374
1,3.3,random,0.625,8960,0.8819177756717285,8960,473,15.22519531672858,20.697224,0.9740814474432089,8960,3315,46.489712800600785,0.094647,10.450370126770858
1,3.3,random,0.75,10752,0.9370878829220843,10752,453,17.009532865770375,23.774755,0.9893458002947653,10752,2687,41.58551177462699,0.072375,5.576629292199065
1,3.3,random,0.875,12544,0.9761639170507743,12544,332,17.682780947580955,24.924953,0.9972864335174816,12544,1555,31.136864298311323,0.077455,2.1638288506425685
1,3.3,local,0.125,1792,0.6463183016569776,1792,94,3.0384385318572145,6.997395,0.6791801243162564,1792,356,5.920670615169852,0.118211,5.08446419899149
1,3.3,local,0.25,3584,0.8017080685276115,3584,150,5.658843402775954,8.803409,0.8285103398953402,3584,566,10.23521190147083,0.065041,3.343146017845733
1,3.3,local,0.375,5376,0.8852279938460362,5376,174,7.927219927641241,12.776965,0.9043414865011596,5376,686,13.559673464496473,0.059512,2.159160440925656
1,3.3,local,0.5,7168,0.9358798674361379,7168,198,10.19559645250653,17.761629,0.9481491019902935,7168,728,16.026065934016827,0.06939,1.310983918028641
1,3.3,local,0.625,8960,0.9668590484903884,8960,182,12.023937544805003,19.274646,0.974081447443209,8960,707,17.79940259724445,0.065914,0.7469960553296184
1,3.3,local,0.75,10752,0.985198195039442,10752,169,13.885281294545987,22.206534,0.9893458002947653,10752,618,18.824679025108484,0.069861,0.42099196651057547
1,3.3,local,0.875,12544,0.995955516554598,12544,126,15.416598469861858,24.968786,0.9972864335174816,12544,398,18.4088394113162,0.115195,0.1336321693852005
1,3.3,hot-cold,0.125,1792,0.525493993281025,1792,92,3.0164367602288733,5.493274,0.6791801243162565,1792,1167,14.842389010462025,0.060593,29.24603002132564
1,3.3,hot-cold,0.25,3584,0.733344649344058,3584,151,5.669844288590125,9.653868,0.8285103398953402,3584,1743,23.183254504749357,0.095018,12.976939374467843
1,3.3,hot-cold,0.375,5376,0.842705054127537,5376,152,7.685200439729494,13.935468,0.9043414865011596,5376,1961,27.585802877563697,0.062667,7.314116851646935
1,3.3,hot-cold,0.5,7168,0.9115003302049511,7168,158,9.755561019939716,14.105327,0.9481491019902933,7168,1968,29.66716434358809,0.073919,4.020708558284536
1,3.3,hot-cold,0.625,8960,0.9527119624360171,8960,164,11.825921600149936,17.310406,0.9740814474432091,8960,1937,31.33049214867401,0.064721,2.2430163417442417
1,3.3,hot-cold,0.75,10752,0.9765167009718023,10752,164,13.830276865475135,21.907816,0.9893458002947653,10752,1719,30.936654306510064,0.064871,1.3137613837219453
1,3.3,hot-cold,0.875,12544,0.9919008008793654,12544,143,15.603613528702756,24.682921,0.9972864335174818,12544,1198,27.2095480626525,0.071514,0.542960811538995
1,4.55,random,0.125,1792,0.5186183597708115,1792,199,4.193531542345103,6.653372,0.7909521177945664,1792,1571,19.286746879386854,0.065232,52.5113993542583
1,4.55,random,0.25,3584,0.6881803476753995,3584,327,7.60600019188411,9.953589,0.9035183917700768,3584,2700,33.711102228910406,0.079688,31.290931922433774
1,4.55,random,0.375,5376,0.7965347313647579,5376,433,10.776449353511367,13.584273,0.9520662597033211,5376,3378,43.17405807624312,0.079228,19.52601967174492
1,4.55,random,0.5,7168,0.8731979058584222,7168,520,13.73788168466939,18.078541,0.9765735318529347,7168,3618,47.818625936969205,0.095188,11.838739568767775
1,4.55,random,0.625,8960,0.9280984178280594,8960,550,16.0722635244197,22.104534,0.989567014566322,8960,3372,47.1167632920085,0.089747,6.623068799331833
1,4.55,random,0.75,10752,0.9631640959268647,10752,485,17.361561211823826,24.369236,0.9962129763571475,10752,2698,41.70652151858286,0.082575,3.4312824336002024
1,4.55,random,0.875,12544,0.9874801830994941,12544,347,17.84779423479351,26.509936,0.9991685359539131,12544,1563,31.224871384824688,0.097162,1.1836544220798162
1,4.55,local,0.125,1792,0.7598620732292312,1792,93,3.027437646043044,6.129714,0.7909521177945663,1792,359,5.953673272612363,0.075421,4.09153788044847
1,4.55,local,0.25,3584,0.881737489559647,3584,149,5.647842516961783,9.329523,0.9035183917700768,3584,590,10.499233161010919,0.05887,2.470225261864223
1,4.55,local,0.375,5376,0.9385223191718981,5376,188,8.081232329039628,12.500488,0.9520662597033211,5376,726,13.999708897063288,0.067316,1.4431133127844609
1,4.55,local,0.5,7168,0.9685345710244863,7168,208,10.305605310648234,15.786618,0.9765735318529345,7168,762,16.40009605169862,0.066063,0.8300127913807742
1,4.55,local,0.625,8960,0.9855057234247647,8960,186,12.067941088061684,19.638265,0.989567014566322,8960,719,17.931413227014495,0.057447,0.41210223797014667
1,4.55,local,0.75,10752,0.9946297797760039,10752,160,13.786273322218452,21.124152,0.9962129763571473,10752,589,18.505653336497545,0.066444,0.15917446001867397
1,4.55,local,0.875,12544,0.9987858285655208,12544,103,15.16357809613594,24.711445,0.999168535953913,12544,365,18.04581017944858,0.084939,0.03831726256486867
1,4.55,hot-cold,0.125,1792,0.6405210294660426,1792,120,3.3244615630256438,6.046107,0.7909521177945663,1792,1170,14.875391667904536,0.055864,23.48573761175765
1,4.55,hot-cold,0.25,3584,0.8178561566472923,3584,153,5.691846060218465,8.77163,0.9035183917700769,3584,1691,22.611208442412497,0.066624,10.473997710544491
1,4.55,hot-cold,0.375,5376,0.905152236148729,5376,156,7.729203982986175,12.24523,0.9520662597033211,5376,1958,27.55280022012119,0.071634,5.182998138987482
1,4.55,hot-cold,0.5,7168,0.9508024031912437,7168,166,9.843568106453079,14.910551,0.9765735318529346,7168,2036,30.41522457895168,0.076272,2.7104610353521963
1,4.55,hot-cold,0.625,8960,0.9756326527307575,8960,181,12.012936658990832,18.01885,0.9895670145663221,8960,1906,30.98946468843473,0.064099,1.4282385687443888
1,4.55,hot-cold,0.75,10752,0.9897550115195912,10752,167,13.863279522917646,21.464888,0.9962129763571473,10752,1692,30.63963038952747,0.076713,0.6524811455757229
1,4.55,hot-cold,0.875,12544,0.9967841693108953,12544,146,15.636616186145266,24.246436,0.9991685359539131,12544,1156,26.747510858457346,0.068779,0.23920591000818892
