trial,target_cv,spatial_mode,budget_fraction,budget_rows,q,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask,paper_extra_vs_quant_pct,quant_strictly_beats_paper,quant_nonworse_than_paper,paper_extra_vs_top_pct,paper_extra_vs_single_pct
0,2.48,local,0.75,10752,131072,0.9771607583327684,10752,179,13.99529015268769,22.139439,0.9772478910908159,13768,1,15.410533973424291,1.833566,0.9771659113220971,10176,671,18.7634689236907,0.067486,0.9771737068743326,10834,76,12.953916063243781,6.459961,15071.343362,15077.803323,1890.37788125,False,8.039067756496943,True,True,-25.412032233457214,-9.183613125782731
0,2.48,local,0.875,12544,131072,0.9933392335730842,12544,113,15.273586954277643,23.801875,0.9933407650265296,14027,1,15.700225945365824,2.807095,0.9933401985820101,12144,436,18.379472343387445,0.113492,0.9933450244355563,12531,48,14.543988852665766,6.132519,15071.343362,15077.475881,1890.05043925,False,5.016492442361509,True,True,-16.8986646138796,-2.7174066957559306
0,2.48,hot-cold,0.125,1792,131072,0.4714625844871428,1792,88,2.972433216972192,4.863929,0.4715119950615895,2203,1,2.47506040005045,2.696819,0.471522117855877,922,750,9.28192304066675,0.052669,0.4714902581818857,1988,15,2.388594909682682,8.397711,20973.841265,20982.238976,2630.127869125,False,24.442751046767963,True,True,-67.9761057708719,20.095380981878396
0,2.48,hot-cold,0.25,3584,131072,0.6820032277228381,3584,127,5.405823029050035,7.757115,0.68205616889081,3912,1,4.386580014135698,2.45121,0.6820609476402362,2348,1392,17.93947533177581,0.07996,0.6820805134367521,3767,11,4.334406108063142,7.557271,20973.841265,20981.398536,2629.287429125,False,24.718886377392614,True,True,-69.86632591492341,23.235482121147655
0,2.48,hot-cold,0.375,5376,131072,0.806811877758894,5376,138,7.531188038331108,10.633208,0.8068645690253381,5658,1,6.339484195641166,2.245936,0.8068329384400508,3991,1767,23.902506005911857,0.071183,0.8068469149211127,5444,15,6.254137207095192,6.915563,20973.841265,20980.756827999998,2628.645721125,False,20.419296682316592,True,True,-68.49205670539983,18.798119940251933
0,2.48,hot-cold,0.5,7168,131072,0.8848200931905559,7168,154,9.711557476683033,13.078207,0.884834875517151,7414,1,8.303573395368312,2.104402,0.8848361462936654,5747,1995,28.37479717126985,0.082034,0.8848339556375134,7242,12,8.23220082591033,6.338063,20973.841265,20980.179328,2628.068221125,False,17.970366394810533,True,True,-65.77400212567434,16.95636341457627
0,2.48,hot-cold,0.625,8960,131072,0.933860902744879,8960,161,11.792918942707425,16.498598,0.9338732893338338,9171,1,10.268781096917628,2.025836,0.9338670481733855,7495,2029,30.703968474101444,0.086401,0.9338680863783981,8996,12,10.194053021992598,5.828631,20973.841265,20979.669896,2627.5587891249997,False,15.68430061395052,True,True,-61.59154816533029,14.842441682268358
0,2.48,hot-cold,0.75,10752,131072,0.9667934077684905,10752,155,13.7312688931476,19.389741,0.9667994567098632,10943,1,12.250766325799466,1.94248,0.9668028856958033,9340,1923,31.601510439699496,0.080841,0.9668052506363976,10835,9,12.217975215516622,5.325621,20973.841265,20979.166886,2627.055779125,False,12.38579757232705,True,True,-56.54869434374361,12.084979241096727
0,2.48,hot-cold,0.875,12544,131072,0.9879911755016588,12544,150,15.680619729401949,22.306091,0.9879930671144949,12737,1,14.257358594769002,1.962346,0.9879966989488365,11340,1549,29.72418278953593,0.130934,0.9879924778805274,12638,8,14.223633115070946,4.921436,20973.841265,20978.762701,2626.651594125,False,10.243420949793913,True,True,-47.246254538166355,9.98264247316567
0,3.3,random,0.125,1792,131072,0.4568688204247646,1792,191,4.10552445583174,7.04822,0.4569041765664561,6040,1,6.766751891709372,3.158311,0.45722309869181404,471,454,5.521216517874515,0.049613,0.4568720085227635,1634,153,3.5107675069907893,19.165933,20874.485352,20893.651285,2628.476602,False,16.94093806145367,True,True,-25.640944481339933,-39.3279889445654
0,3.3,random,0.25,3584,131072,0.6275491741400231,3584,310,7.418985133043214,8.473924,0.6284726940461592,8628,1,9.661434607480361,2.731124,0.6275564504849074,1111,1026,12.52956436976754,0.058198,0.6275638074547407,3696,193,6.257153696867839,16.721585,20874.485352,20891.206937,2626.0322539999997,False,18.56805014645806,True,True,-40.78816378529162,-23.210315709231544
0,3.3,random,0.375,5376,131072,0.7484863296743152,5376,412,10.54543075141379,12.465101,0.748594664638738,10482,1,11.735136985779981,2.415743,0.7485091801059147,1980,1729,21.235165180593373,0.064761,0.7484877904115722,5859,195,8.698474909845162,14.666766,20874.485352,20889.152117999998,2623.977435,False,21.233099603221195,True,True,-50.33977526555261,-10.13798335552295
0,3.3,random,0.5,7168,131072,0.8346569930946055,7168,480,13.297846252102575,17.535526,0.8348571858567742,11679,1,13.073983666915174,2.400195,0.8346976815794602,3079,2447,30.363034697730424,0.087593,0.834659927192418,7876,174,10.723474483060048,13.32604,20874.485352,20887.811392,2622.636709,False,24.006881100983456,True,True,-56.20383013593644,1.7122752398253782
0,3.3,random,0.625,8960,131072,0.9007333269675134,8960,506,15.588224548596203,21.21944,0.9007356650400992,12742,1,14.262951103879843,1.985851,0.9007353059919856,4514,3129,39.47068893780581,0.093836,0.9007347965356917,9931,128,12.515954980163059,11.995675,20874.485352,20886.481026999998,2621.306344,False,24.546825018965656,True,True,-60.50683439258266,9.29171975045091
0,3.3,random,0.75,10752,131072,0.9477537839101517,10752,471,17.20754881042544,22.563401,0.9477609800878102,13464,1,15.070509419485196,2.441853,0.9477565872601321,6301,3580,46.430851196211,0.104375,0.9477574259668949,11617,88,13.961713619771164,11.188456,20874.485352,20885.673808,2620.499125,False,23.2481146587755,True,True,-62.9394069522687,14.180273084711992
0,3.3,random,0.875,12544,131072,0.9821273676189244,12544,334,17.704782719209298,24.914183,0.9821588438439972,14014,1,15.68568542167764,2.293576,0.9821277160034316,8949,3342,46.77443319753954,0.100739,0.9821300878342588,13195,40,15.198666976071795,10.63333,20874.485352,20885.118682,2619.943999,False,16.48904964549218,True,True,-62.14858949880205,12.87222868017781
0,3.3,local,0.125,1792,131072,0.6891217781996997,1792,96,3.0604403034855547,6.13341,0.6892321579471076,10102,1,11.310106293356112,2.325515,0.6891587145473076,1490,357,5.593883950689262,0.048901,0.6891335457414547,1829,62,2.727794753224006,8.786698,14141.127841,14149.914539,1776.4276781249998,False,12.194669333841613,True,True,-45.289528162119694,-72.94065834479959
0,3.3,local,0.25,3584,131072,0.8377967245273019,3584,149,5.647842516961783,9.195482,0.8378044201981558,11645,1,13.035954604961459,2.639623,0.8378304567235048,3132,531,9.344618074354894,0.061444,0.837822925473768,3597,88,4.991329005985515,7.584672,14141.127841,14148.712513,1775.225652125,False,13.15308027559372,True,True,-39.56047778494487,-56.67488351936861
0,3.3,local,0.375,5376,131072,0.9111944058072807,5376,176,7.949221699269582,12.17502,0.9112358549431021,12913,1,14.454214915470583,2.512385,0.9112121003714513,4829,657,12.628827279159593,0.062688,0.9111978058955291,5398,100,7.137761417479769,6.383859,14141.127841,14147.5117,1774.024839125,False,11.36855428934085,True,True,-37.05494957249446,-45.00412685325856
0,3.3,local,0.5,7168,131072,0.9526290564648818,7168,184,10.041584051108146,14.906514,0.9526505443825044,13608,1,15.231573681877398,2.42401,0.9526448618810581,6564,721,15.273484632728113,0.071754,0.9526349314582461,7216,103,9.204200387623342,6.206587,14141.127841,14147.334428,1773.8475671249998,False,9.09784259598274,True,True,-34.25479324088898,-34.073889797377454
0,3.3,local,0.625,8960,131072,0.9771419593720063,8960,187,12.078941973875855,17.925365,0.9774208823251958,13939,1,15.601797785015034,2.314554,0.9771440042325354,8395,661,16.661408320267647,0.068558,0.9771472021303269,9096,89,11.152971411900412,5.252485,14141.127841,14146.380326,1772.893465125,False,8.3024561596869,True,True,-27.503475446415205,-22.579806889451902
0,3.3,local,0.75,10752,131072,0.9907878329806216,10752,159,13.775272436404283,20.772094,0.9909939864476147,14139,1,15.825498149448649,2.303635,0.9907922340155897,10264,589,17.959824447279523,0.072025,0.9907934966388002,10803,80,12.963246050013284,4.753121,14141.127841,14145.880962,1772.394101125,False,6.26406675656801,True,True,-23.299515110288837,-12.955204908452089
0,3.3,local,0.875,12544,131072,0.9976543344604768,12544,104,15.174578981950111,23.176927,0.997661431260215,14255,1,15.955244360820146,2.313102,0.9976561925848408,12178,426,18.307492547199455,0.069701,0.997658400531409,12626,44,14.60624298251504,4.654998,14141.127841,14145.782839,1772.295978125,False,3.891048506555861,True,True,-17.112739809519105,-4.892845018325409
0,3.3,hot-cold,0.125,1792,131072,0.5612794045979521,1792,102,3.1264456183705773,6.194535,0.5613169554228965,2411,1,2.7077087790614107,2.871656,0.56137831863569,806,655,8.107092676949067,0.174446,0.5614234454194863,2008,22,2.487971146825241,9.73447,23096.816204,23106.550674,2896.8364954999997,False,25.66245482227789,True,True,-61.435674378559725,15.464618741396396
0,3.3,hot-cold,0.25,3584,131072,0.7652516313655033,3584,132,5.460827458120887,11.577213,0.7654565251740681,4102,1,4.599095360347634,2.710385,0.7653376540078998,2151,1340,17.14708441047184,0.207097,0.765255579917491,3756,21,4.43211144616099,9.136923,23096.816204,23105.953126999997,2896.2389485,False,23.21051770597853,True,True,-68.15302632565381,18.73699130491866
0,3.3,hot-cold,0.375,5376,131072,0.870851121584551,5376,153,7.696201325543663,12.841044,0.8709127767694569,5799,1,6.4971929525668655,2.427866,0.8708704251009645,3769,1738,23.335172912779605,0.145191,0.8708639323707372,5521,18,6.373264504844622,8.144138,23096.816204,23104.960342,2895.2461635,False,20.757601064468822,True,True,-67.0188802358143,18.45425219368162
0,3.3,hot-cold,0.5,7168,131072,0.9296707167627288,7168,169,9.87657076389559,15.597525,0.9296767163970615,7556,1,8.46240065411618,2.035113,0.9296802577035806,5484,1959,27.684599302729513,0.074319,0.9296768820500149,7324,15,8.356920632770597,6.928486,23096.816204,23103.74469,2894.0305114999996,False,18.184331261516085,True,True,-64.32467504443228,16.711216681658115
0,3.3,hot-cold,0.625,8960,131072,0.9633271133625476,8960,165,11.836922485964106,17.103969,0.963328363634948,9310,1,10.424252850198993,1.982774,0.9633341730643012,7235,2024,30.35815357126689,0.079629,0.9633330811567713,9038,21,10.340038070851172,6.468507,23096.816204,23103.284711,2893.5705325,False,14.476585142686172,True,True,-61.009082920091,13.551759114689421
0,3.3,hot-cold,0.75,10752,131072,0.9835349291418859,10752,159,13.775272436404283,23.646976,0.9835410925490118,11166,1,12.500192232142949,2.448826,0.9835402478265218,9128,1942,31.5734048838691,0.0856,0.9835411940008286,10921,14,12.3691708012939,5.627586,23096.816204,23102.443789999998,2892.7296115,False,11.367792212581417,True,True,-56.37064647581899,10.20048476520703
0,3.3,hot-cold,0.875,12544,131072,0.9945444752331548,12544,159,15.779627701729481,24.519627,0.9945467820592565,12903,1,14.443029897248902,1.824228,0.9945457517543556,11115,1627,30.330588973053402,0.078427,0.9945535137268442,12668,15,14.334194370435167,5.973291,23096.816204,23102.789494999997,2893.0753164999996,False,10.083812832031747,True,True,-47.97454241410026,9.254275688615543
0,4.55,random,0.125,1792,131072,0.49810583291069044,1792,187,4.061520912575059,6.147477,0.4982221606286519,6602,1,7.3953499157678335,3.067341,0.4984447476021915,437,423,5.142159995681519,0.059281,0.4981195666586214,1636,145,3.4249974241217562,19.246583,20851.946698,20871.193281,2625.73992025,False,18.58464137725655,True,True,-21.01527537093363,-45.080071141524
0,4.55,random,0.25,3584,131072,0.6682667057944799,3584,316,7.4849904479282365,9.540968,0.6697183532638731,8911,1,9.977970623153928,2.663246,0.6684160147129794,1063,991,12.090845278807508,0.063789,0.6682773005019846,3693,185,6.165791104888003,16.44599,20851.946698,20868.392688,2622.93932725,False,21.39545957037732,True,True,-38.09373724227771,-24.984841801806056
0,4.55,random,0.375,5376,131072,0.7809810429589484,5376,413,10.556431637227961,13.182062,0.7810000176853156,10743,1,12.027065961365851,2.343288,0.78099517397427,1918,1660,20.4067569464412,0.078467,0.780990759646695,5843,181,8.526566479292127,14.549948,20851.946698,20866.496646,2621.04328525,False,23.806360542260773,True,True,-48.26992027722008,-12.227706481879796
0,4.55,random,0.5,7168,131072,0.8604219128811808,7168,488,13.385853338615938,17.645852,0.860488571275597,11955,1,13.382690169833563,2.168031,0.860434885189983,3031,2362,29.374271316061872,0.087413,0.8604317790824942,7905,159,10.590897748690386,13.167194,20851.946698,20865.113892,2619.66053125,False,26.39016687958451,True,True,-54.43000714949976,0.023636270004256943
0,4.55,random,0.625,8960,131072,0.9170199232460589,8960,514,15.676231635109566,21.866138,0.9175676527483414,12812,1,14.341246231431608,2.003153,0.9170383339336348,4441,3045,38.46496389639723,0.124332,0.9170264161208145,9763,131,12.361049331481398,12.002838,20851.946698,20863.949536,2618.49617525,False,26.819586385639504,True,True,-59.24542740418934,9.308712660912821
0,4.55,random,0.75,10752,131072,0.9576120458853208,10752,459,17.075538180655393,25.386185,0.9576261710298786,13421,1,15.022413841131968,2.531831,0.9576244862702186,6276,3497,45.48981512808067,0.152275,0.9576136466674974,11556,86,13.871483236990613,11.225225,20851.946698,20863.171922999998,2617.71856225,False,23.098142346599502,True,True,-62.46294223755873,13.667073489227732
0,4.55,random,0.875,12544,131072,0.9857379342655557,12544,322,17.57277208943925,26.028256,0.9857405958674164,13980,1,15.647656359723925,2.032297,0.9857443475866999,8910,3367,47.00583377182924,0.175999,0.9857476376453315,13097,45,15.144058226570216,10.759565,20851.946698,20862.706263,2617.25290225,False,16.037404416524637,True,True,-62.61576345025779,12.30290137678669
0,4.55,local,0.125,1792,131072,0.737072393968065,1792,95,3.0494394176713846,5.622977,0.7371363691887661,8894,1,9.958956092177072,2.556246,0.7371435173303965,1518,324,5.262172769842346,0.052819,0.7370843361058702,1804,61,2.6888313218556332,7.672927,11044.406622,11052.079549,1388.2237547500001,False,13.41133201196445,True,True,-42.04980430996481,-69.37992908647553
0,4.55,local,0.25,3584,131072,0.8647189046326118,3584,129,5.427824800678376,8.491096,0.8647535649311539,11140,1,12.471111184766578,2.221251,0.8647219699191069,3114,520,9.203475297599994,0.054461,0.8647231562082541,3612,78,4.898097675176353,6.709487,11044.406622,11051.116109,1387.2603147500001,False,10.814956349006465,True,True,-41.024182440150625,-56.47681493443466
0,4.55,local,0.375,5376,131072,0.9276548588208251,5376,171,7.89421727019873,11.470083,0.9277483578269539,12474,1,13.963192615538796,2.605228,0.9276549983282708,4821,626,12.278851804342967,0.066344,0.9276553603055446,5394,96,7.0892838669344345,5.745176,11044.406622,11050.151798,1386.29600375,False,11.354227286886264,True,True,-35.70883177035669,-43.46409529999799
0,4.55,local,0.5,7168,131072,0.9623572874377919,7168,192,10.129591137621508,15.942369,0.9624812950072099,13179,1,14.751736400167292,2.540527,0.9623618610037354,6586,654,14.561032323266398,0.072616,0.9623590726538522,7223,101,9.190028128750168,5.106572,11044.406622,11049.513194000001,1385.65739975,False,10.22372288428588,True,True,-30.433564648875166,-31.332889479325065
0,4.55,local,0.625,8960,131072,0.9821863531532145,8960,186,12.067941088061684,19.439494,0.9821887241915023,13701,1,15.335594351339031,2.454407,0.9821901859830295,8421,661,16.690489367644016,0.134191,0.9821871987937767,9031,95,11.146274108344493,4.647363,11044.406622,11049.053985,1385.19819075,False,8.268834686446457,True,True,-27.69570249116572,-21.307640176280696
0,4.55,local,0.75,10752,131072,0.9927114006003103,10752,161,13.797274208032624,21.046356,0.9928443277670724,14129,1,15.81431313122697,1.767563,0.9927144299272003,10220,589,17.910610367104127,0.075722,0.992712852353429,10841,78,12.98374734762729,4.524374,11044.406622,11048.930996000001,1385.0752017500001,False,6.265732370046484,True,True,-22.965918384480865,-12.754514890763712
0,4.55,local,0.875,12544,131072,0.9981818248074275,12544,108,15.218582525206791,23.084094,0.9982441661865096,14299,1,16.004458440995542,1.841441,0.9981824333365416,12155,433,18.358773205988783,0.109124,0.9981845528210996,12671,46,14.678577336140897,4.396766,11044.406622,11048.803388,1384.9475937500001,False,3.678865987484481,True,True,-17.10457798867321,-4.910356190345833
0,4.55,hot-cold,0.125,1792,131072,0.6089233473433433,1792,100,3.104443846742236,5.2178,0.6092943218980875,2609,1,2.9291721398506905,2.626197,0.6090050134857667,779,626,7.757867439139589,0.085891,0.6089495804029849,1940,27,2.466917451988663,8.561988,20895.074995,20903.636983,2620.446362375,False,25.843037197683373,True,True,-59.983283149698366,5.983660178485795
0,4.55,hot-cold,0.25,3584,131072,0.8015803364617579,3584,152,5.680845174404295,8.392732,0.8015847112446719,4358,1,4.885431826822662,2.311449,0.8016384109858634,2147,1325,16.977597115970614,0.061345,0.8016016328825122,3797,24,4.510972678312378,7.411669,20895.074995,20902.486664,2619.296043375,False,25.933929986239335,True,True,-66.53916843709058,16.281331431431422
0,4.55,hot-cold,0.375,5376,131072,0.8916825567705138,5376,176,7.949221699269582,11.321535,0.891737219863163,5797,1,6.494955948922529,2.297453,0.8917103288084499,3710,1738,23.269181305271687,0.0752,0.8917063496419022,5504,18,6.35424997386777,6.591947,20895.074995,20901.666942,2618.4763213749998,False,25.100865278533703,True,True,-65.83798288825629,22.390694591058868
0,4.55,hot-cold,0.5,7168,131072,0.9425792706524185,7168,168,9.86556987808142,14.258583,0.9426003918454364,7605,1,8.517207243402416,2.070218,0.9425854424462751,5459,1930,27.337611068564367,0.082895,0.9425890398126451,7253,21,8.343512318281702,5.923519,20895.074995,20900.998514,2617.807893375,False,18.24240801400503,True,True,-63.912099512506856,15.831041750492458
0,4.55,hot-cold,0.625,8960,131072,0.97047104689739,8960,168,11.869925143406618,17.198126,0.9704913904089421,9382,1,10.504784981395094,1.970011,0.9704772201867703,7208,2017,30.250947821369163,0.076002,0.9704750311273683,9055,18,10.326049944385515,5.444894,20895.074995,20900.519889,2617.329268375,False,14.95126604399719,True,True,-60.76180748617157,12.995412704108734
0,4.55,hot-cold,0.75,10752,131072,0.9869530216690927,10752,157,13.753270664775942,20.082967,0.9869564407324641,11198,1,12.535984290452326,1.949293,0.9869563688091284,9098,1893,31.000806424309708,0.089728,0.986963734602929,10857,23,12.396594657002689,5.063782,20895.074995,20900.138777,2616.948156375,False,10.943941020180748,True,True,-55.63576483613302,9.710337426401594
0,4.55,hot-cold,0.875,12544,131072,0.9959634904180767,12544,139,15.559609985446073,23.029663,0.9959652416993652,12974,1,14.522443526622837,1.803109,0.9959654676103773,11170,1616,30.271096829316775,0.078908,0.9959650758270485,12705,13,14.353577166227035,4.843611,20895.074995,20899.918606,2616.7279853749997,False,8.402315361892843,True,True,-48.59912056316046,7.141817814074347
1,1.07,random,0.125,1792,131072,0.21000959349038645,1792,104,3.1484473899989176,3.368694,0.21004797284348398,2925,1,3.2826187156558038,3.685596,0.21003449843827984,651,621,7.559694776831222,0.048931,0.21002159265719303,2033,48,2.8019567235479133,21.28348,20585.751016,20607.034495999997,2594.502357,False,12.366024911771966,True,True,-58.35218903747006,-4.0873259211306685
1,1.07,random,0.25,3584,131072,0.3739453933465543,3584,197,6.1758850360419615,5.233038,0.3739941950792213,5295,1,5.933468034194153,3.374726,0.37407899835681074,1637,1450,17.782271913436187,0.065713,0.37395725165772276,4089,63,5.266609757137868,20.202419,20585.751016,20605.953435,2593.421296,False,17.26490704331658,True,True,-65.26942639216142,4.08558705382378
1,1.07,random,0.375,5376,131072,0.5153782804014684,5376,279,9.082312938129132,7.489905,0.5153849913273255,7313,1,8.190604711329337,2.933682,0.5153843528587629,2867,2310,28.618790954889448,0.072575,0.5153973780531489,6052,67,7.506232377309955,17.047955,20585.751016,20602.798970999997,2590.266832,False,20.99695934785335,True,True,-68.26451210868696,10.886964494408735
1,1.07,random,0.5,7168,131072,0.6415524223905484,7168,351,11.878731982074598,12.172645,0.64173802974852,9147,1,10.241937053185595,3.35581,0.6416141475840469,4348,3027,38.16292728228053,0.135143,0.6415697695492254,7963,61,9.577684044587565,15.432205,20585.751016,20601.183221,2588.651082,False,24.02509757865081,True,True,-68.87363515327078,15.981302368773132
1,1.07,random,0.625,8960,131072,0.7542998556029401,8960,392,14.334123565780782,15.18254,0.7543563823856929,10790,1,12.07963554700775,2.42433,0.754353746748883,6111,3481,45.12924815439621,0.097292,0.7543142066272376,9819,48,11.510611910946745,13.810977,20585.751016,20599.561993,2587.029854,False,24.52963992425843,True,True,-68.23761938878114,18.66354336602061
1,1.07,random,0.75,10752,131072,0.8518370164414254,10752,383,16.239470858778446,18.93429,0.8519134737296703,12177,1,13.630997574354877,2.170827,0.8518554504008744,8153,3506,47.688251020617685,0.109555,0.8518527912254436,11478,36,13.234195804153053,12.498173,20585.751016,20598.249189,2585.7170499999997,False,22.708407062273483,True,True,-65.94660002993731,19.136334447972516
1,1.07,random,0.875,12544,131072,0.9338220784549726,12544,289,17.20974285757163,22.415585,0.9338744072060493,13371,1,14.966488750023563,1.972697,0.9338410455408798,10572,2751,42.088238138743634,0.094417,0.933827523801798,12958,22,14.735566099563,11.545684,20585.751016,20597.2967,2584.764561,False,16.790510397031877,True,True,-59.110327211037415,14.988512970649403
1,1.07,local,0.125,1792,131072,0.3683037310819026,1792,88,2.972433216972192,4.678703,0.3683229754168635,4455,1,4.993926503572966,4.791473,0.368346881194652,1595,360,5.744329299459422,0.071664,0.3683084111932793,1898,47,2.639958091741043,14.326009,15999.925821,16014.251830000001,2014.3167366250002,False,12.593954664328887,True,True,-48.25447738081595,-40.479035587617716
1,1.07,local,0.25,3584,131072,0.5510039697715807,3584,140,5.54883454463425,7.394257,0.5511051402582776,7274,1,8.146983140264782,2.950453,0.5510432091288384,3243,622,10.469852385705055,0.056355,0.5510331960986745,3732,64,4.878305492438132,13.199064,15999.925821,16013.124885000001,2013.189791625,False,13.745122219908247,True,True,-47.001788179838,-31.89092883707736
1,1.07,local,0.375,5376,131072,0.6834564037829105,5376,184,8.037228785782945,9.72942,0.6834858381480777,9466,1,10.598739134457213,3.336695,0.683511715576669,4946,755,13.837778802141955,0.070121,0.6834807942946622,5540,73,6.9995647592450645,11.829184,15999.925821,16011.755005,2011.819911625,False,14.824693566372504,True,True,-41.9182160612449,-24.168066750002616
1,1.07,local,0.5,7168,131072,0.7865264629142072,7168,200,10.217598224134871,14.328654,0.7865448890052247,10972,1,12.28320287864234,3.041353,0.7865640745182141,6718,749,15.753758716138769,0.08591,0.7865339223047351,7387,68,9.010433195718107,10.818025,15999.925821,16010.743846000001,2010.8087526250001,False,13.397413888939624,True,True,-35.1418387938901,-16.81649871711457
1,1.07,local,0.625,8960,131072,0.866718976381588,8960,199,12.210952603645898,17.540155,0.8667422561609831,12090,1,13.533687915826254,2.827834,0.8667248949383912,8528,744,17.723242585192143,0.076824,0.8667227811407249,9135,67,10.954573495053198,9.890822,15999.925821,16009.816643,2009.8815496250002,False,11.468991550972273,True,True,-31.102039906353195,-9.773650171388637
1,1.07,local,0.75,10752,131072,0.9274862729789337,10752,172,13.918283951988498,19.950058,0.9275126122134951,12981,1,14.530273039378013,2.325074,0.927501568189702,10346,607,18.24955754135237,0.086733,0.9274934405557995,10839,58,12.761492627699555,8.749799,15999.925821,16008.67562,2008.740526625,False,9.064702367010424,True,True,-23.733581373408498,-4.211820973570035
1,1.07,local,0.875,12544,131072,0.9726621213003761,12544,116,15.306589611720156,22.010708,0.9727004270430668,13785,1,15.429548504401149,2.420182,0.972673296836925,12245,399,18.085408252302116,0.071453,0.9726818378433474,12555,34,14.416820494999397,9.725263,15999.925821,16009.651084000001,2009.7159906250001,False,6.171743048541001,True,True,-15.364976017216758,-0.796905318687191
1,1.07,hot-cold,0.125,1792,131072,0.30494412886900335,1792,76,2.8404225872021476,4.555182,0.3049495613890388,1947,1,2.188723933575422,3.264981,0.3049953735580126,1167,863,10.799056084099181,0.055825,0.30503875227043215,1902,4,2.1713940090203283,7.126677,15120.49204,15127.618717,1897.1881819999999,False,30.811017042626275,True,True,-73.69749203002603,29.77527881107116
1,1.07,hot-cold,0.25,3584,131072,0.5040193788989793,3584,105,5.163803541138288,6.9521,0.5040989706765947,3688,1,4.136035605970049,2.79913,0.5041148454485876,2754,1500,19.58168273950645,0.063168,0.5040989706765937,3688,1,4.1360356059701955,6.750193,15120.49204,15127.242232999999,1896.811698,False,24.84910752906846,True,True,-73.62941883069014,24.849107529072878
1,1.07,hot-cold,0.375,5376,131072,0.6495532329747096,5376,127,7.410178294375234,9.745049,0.6496452874833245,5453,1,6.11019132209671,2.502626,0.649567062515402,4457,1833,25.149786318777426,0.068508,0.6495952393969296,5425,3,6.100875042703957,6.080622,15120.49204,15126.572661999999,1896.1421269999998,False,21.460909172973054,True,True,-70.53582006443284,21.2757163196722
1,1.07,hot-cold,0.5,7168,131072,0.7596409358297895,7168,144,9.60154861854133,12.131148,0.759673895581422,7191,1,8.054147489024832,2.319765,0.7596431847843785,6207,1984,28.768298265511294,0.070782,0.7596738955814216,7191,1,8.054147489023903,5.599844,15120.49204,15126.091884,1895.661349,False,19.212475704302733,True,True,-66.6245513379841,19.21247570428899
1,1.07,hot-cold,0.625,8960,131072,0.8443724855089527,8960,152,11.693910970379891,15.858052,0.8444082991889427,8943,1,10.013762681463307,2.138876,0.8444065963867251,7973,1942,30.281535279264965,0.079409,0.8443911108625272,8917,3,10.006683405713817,5.417312,15120.49204,15125.909351999999,1895.478817,False,16.861006751774177,True,True,-61.38270116579194,16.778391323640452
1,1.07,hot-cold,0.75,10752,131072,0.911463195665351,10752,139,13.555254720120875,18.065957,0.9114976585397533,10715,1,11.995747910345145,2.502717,0.9114640245100891,9811,1848,31.30325836187788,0.077945,0.911497658539749,10715,1,11.995747910343132,4.575851,15120.49204,15125.067890999999,1894.637356,False,13.000496687939588,True,True,-56.69698482050385,13.000496687920648
1,1.07,hot-cold,0.875,12544,131072,0.9606605319336177,12544,153,15.71362238684446,20.109475,0.9606788915867908,12487,1,13.97773313922698,1.808209,0.9606728275096282,11660,1527,29.84008388471797,0.073317,0.9606683649493427,12472,2,13.971956497706078,4.154714,15120.49204,15124.646754,1894.216219,False,12.46544025115115,True,True,-47.34055558438999,12.418961145751851
1,1.25,random,0.125,1792,131072,0.226522802898986,1792,113,3.247455362326451,3.984355,0.22655409782602134,3096,1,3.4738825272465457,4.43153,0.22653989410251443,626,593,7.22370742848025,0.063699,0.22652785126667124,1980,60,2.87468675674306,21.222816,21440.622642,21461.845458,2701.3006462499998,False,12.96727738105725,True,True,-55.044478275476585,-6.517985658529579
1,1.25,random,0.25,3584,131072,0.3886287170379209,3584,204,6.252891236741155,5.288842,0.38863376246963116,5380,1,6.02854068907844,3.497405,0.38877550548511386,1517,1355,16.602967542429834,0.082635,0.3886326227431464,4116,65,5.31881107796476,18.952484,21440.622642,21459.575126,2699.0303142499997,False,17.561822465290856,True,True,-62.338713120039934,3.7214735577576485
1,1.25,random,0.375,5376,131072,0.5311039092677701,5376,288,9.181320910456664,8.571256,0.5311264147827851,7490,1,8.388579533853086,2.949561,0.5311304253487694,2670,2200,27.188348656363594,0.070632,0.5311133313617485,6152,65,7.596080787898384,17.054377,21440.622642,21457.677019,2697.1322072499997,False,20.869184607459545,True,True,-66.23067834497657,9.45024569898132
1,1.25,random,0.5,7168,131072,0.6582619329359031,7168,367,12.054746155101324,12.440385,0.658314787918414,9350,1,10.468992923085715,2.599638,0.6583056054250107,4110,2972,37.291675128825155,0.087834,0.658284275823838,8164,54,9.725496710144085,15.29001,21440.622642,21455.912652,2695.36784025,False,23.94992784818628,True,True,-67.6744310534245,15.147142076281117
