trial,target_cv,spatial_mode,budget_fraction,budget_rows,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,top_fixed_importance,top_fixed_rows,top_fixed_chunks,top_fixed_aff_ms,top_fixed_runtime_ms,top_fixed_importance_gain_pct
1,1.44,random,0.75,14208,0.8728359943828847,14208,471,19.086631871667812,31.854421,0.9600877620036062,14208,3555,53.013363722569245,0.092402,9.99635305856177
1,1.44,random,0.875,16576,0.9463329534255559,16576,355,20.128064892756313,36.033831,0.9870930058221661,16576,2071,39.00558494987267,0.103643,4.307157670993722
1,1.44,local,0.125,2368,0.4299441518822196,2368,112,3.5496349867193433,8.207165,0.4681863048832563,2368,554,8.412026516582648,0.064251,8.894679188824695
1,1.44,local,0.25,4736,0.6154048145354288,4736,185,6.670235426686042,12.934389,0.6535468088431677,4736,805,13.490784631471673,0.057668,6.197870638456471
1,1.44,local,0.375,7104,0.7444315648103509,7104,228,9.46080929222763,17.535326,0.7740687599582494,7104,996,17.909489597510476,0.071123,3.981184644615232
1,1.44,local,0.5,9472,0.8353855025766594,9472,247,11.987361898229128,22.706339,0.8586044243209224,9472,1009,20.370036888626952,0.081542,2.779425986283779
1,1.44,local,0.625,11840,0.9009255584087269,11840,242,14.249893244690538,26.712985,0.9184148315796093,11840,936,21.884507999724775,0.06967,1.9412561901088754
1,1.44,local,0.75,14208,0.9490091399015353,14208,213,16.248403331611858,31.010706,0.9600877620036061,14208,793,22.628917103830673,0.067617,1.167388346040621
1,1.44,local,0.875,16576,0.9823405609562982,16576,142,17.784876214338023,34.596605,0.9870930058221661,16576,535,22.108224339306982,0.065883,0.483787909688016
1,1.44,hot-cold,0.125,2368,0.3547825594990047,2368,83,3.2306092981084022,7.833457,0.46818630488325624,2368,1559,19.467916759823872,0.073327,31.96429541079786
1,1.44,hot-cold,0.25,4736,0.5634623569181191,4736,113,5.878171648065775,12.149592,0.6535468088431677,4736,2249,29.376063747133696,0.089978,15.987661077799299
1,1.44,hot-cold,0.375,7104,0.7082931417122572,7104,146,8.558736655465658,16.323932,0.7740687599582494,7104,2510,34.56483072016442,0.097652,9.286496560870749
1,1.44,hot-cold,0.5,9472,0.8093694304393464,9472,154,10.964279517511283,21.147916,0.8586044243209225,9472,2614,38.026458620370406,0.102973,6.08312990705
1,1.44,hot-cold,0.625,11840,0.8815429595061133,11840,172,13.479831237698612,25.959878,0.9184148315796093,11840,2501,39.10089429890141,0.104946,4.182651755752631
1,1.44,hot-cold,0.75,14208,0.9350364514401717,14208,175,15.830369670673383,29.339062,0.9600877620036061,14208,2211,38.22817318832426,0.105467,2.6791801030697338
1,1.44,hot-cold,0.875,16576,0.9737707720729053,16576,174,18.136904560391475,33.382306,0.9870930058221661,16576,1591,33.72515975907089,0.08604,1.3681077858705093
1,2.48,random,0.125,2368,0.3155022906699911,2368,162,4.099679277427862,7.579523,0.5831785963896672,2368,2058,24.95735878109489,0.073988,84.84131926625535
1,2.48,random,0.25,4736,0.4943525036705314,4736,290,7.825328437173932,12.140966,0.7541470327437315,4736,3514,43.29218430205921,0.096079,52.552485755456814
1,2.48,random,0.375,7104,0.6310064612479591,7104,396,11.308958109008252,17.496243,0.851613969349249,7104,4388,55.22449427917638,0.120405,34.96121222990147
1,2.48,random,0.5,9472,0.7417713131738386,9472,467,14.40755677734661,22.981543,0.91332548964733,9472,4706,61.04031174361483,0.117229,23.127636972028153
1,2.48,random,0.625,11840,0.8323885854355373,11840,525,17.363143930100755,28.178132,0.9533803411769124,11840,4404,60.03558000326764,0.123911,14.535489536784985
1,2.48,random,0.75,14208,0.9066039865567588,14208,513,19.548669075862968,37.853081,0.9788813340218263,14208,3576,53.24438232466682,0.114975,7.972317410556906
1,2.48,random,0.875,16576,0.9635860305280783,16576,392,20.535097667880617,40.645318,0.9939352599739135,16576,2085,39.15959735127106,0.093795,3.1496128507801924
1,2.48,local,0.125,2368,0.5456961053426796,2368,101,3.428625242763469,7.522056,0.5831785963896672,2368,539,8.247013229370094,0.047949,6.8687481328916
1,2.48,local,0.25,4736,0.7250314369440402,4736,177,6.582228340172679,11.377109,0.7541470327437315,4736,764,13.039748313090687,0.072115,4.015770119211881
1,2.48,local,0.375,7104,0.828170225520086,7104,229,9.4718101780418,15.763515,0.851613969349249,7104,936,17.249436448660255,0.067236,2.8307880562163934
1,2.48,local,0.5,9472,0.8954054939390236,9472,251,12.031365441485809,20.994159,0.9133254896473298,9472,925,19.44596248023664,0.070492,2.0013274242347556
1,2.48,local,0.625,11840,0.9420071034943225,11840,242,14.249893244690538,25.4101,0.9533803411769125,11840,935,21.873507113910605,0.05894,1.2073409680671832
1,2.48,local,0.75,14208,0.972224954897272,14208,206,16.171397130912666,28.833356,0.9788813340218262,14208,767,22.342894072662244,0.0589,0.6846542141327294
1,2.48,local,0.875,16576,0.991181962035904,16576,140,17.762874442709684,32.702176,0.9939352599739135,16576,496,21.679189792554336,0.056155,0.27777926187781965
1,2.48,hot-cold,0.125,2368,0.43902861861831244,2368,92,3.3296172704359357,6.900985,0.5831785963896671,2368,1546,19.32490524423966,0.056836,32.83384537095002
1,2.48,hot-cold,0.25,4736,0.6531209134651845,4736,135,6.120191135977523,10.58035,0.7541470327437316,4736,2223,29.090040715965266,0.067707,15.468210739500755
1,2.48,hot-cold,0.375,7104,0.7840542437283816,7104,156,8.668745513607362,14.541652,0.851613969349249,7104,2495,34.39981743295186,0.073708,8.616715764409788
1,2.48,hot-cold,0.5,9472,0.8687766897450765,9472,170,11.140293690538009,18.69347,0.91332548964733,9472,2612,38.00445684874206,0.087484,5.127761878063897
1,2.48,hot-cold,0.625,11840,0.923182483231471,11840,188,13.655845410725338,23.575282,0.9533803411769124,11840,2550,39.63993770379576,0.088956,3.2710605426283568
1,2.48,hot-cold,0.75,14208,0.9599973166962498,14208,193,16.02838561532845,27.803874,0.9788813340218263,14208,2287,39.064240510201216,0.080671,1.9670906363117968
1,2.48,hot-cold,0.875,16576,0.9847795468990616,16576,171,18.103901902948966,31.827611,0.9939352599739134,16576,1578,33.582148243486685,0.074759,0.9297220990913013
1,3.3,random,0.125,2368,0.3950474531752708,2368,194,4.4517076234813135,8.009405,0.6616218657666129,2368,2080,25.199378269006637,0.067476,67.4790864866229
1,3.3,random,0.25,4736,0.5580778837029291,4736,318,8.133353239970702,11.316796,0.8097506791912765,4736,3526,43.424194931829255,0.080451,45.09635712823115
1,3.3,random,0.375,7104,0.6833887320617201,7104,425,11.627983797619192,16.231379,0.8896200006789815,7104,4401,55.367505794760596,0.118973,30.17773910246966
1,3.3,random,0.5,9472,0.7843366040451485,9472,512,14.902596638984278,22.958529,0.9375647055984497,9472,4758,61.61235780595169,0.108102,19.536013079466198
1,3.3,random,0.625,11840,0.8637118313031091,11840,562,17.770176705225058,27.966697,0.9677159354398446,11840,4434,60.365606577692745,0.115055,12.041528246732614
1,3.3,random,0.75,14208,0.9245926154062263,14208,532,19.757685906332206,32.748993,0.9861850266972724,14208,3565,53.12337258071095,0.097602,6.6615729203055585
1,3.3,random,0.875,16576,0.971568121298839,16576,398,20.60110298276564,36.530089,0.9962723022508391,16576,2071,39.00558494987267,0.081612,2.5427121794583396
1,3.3,local,0.125,2368,0.6225072618688743,2368,122,3.659643844861047,8.577588,0.6616218657666129,2368,502,7.839980454245788,0.055453,6.283397205730545
1,3.3,local,0.25,4736,0.7817286580815037,4736,179,6.604230111801019,11.818634,0.8097506791912765,4736,753,12.918738569134813,0.095539,3.5846224671542304
1,3.3,local,0.375,7104,0.8687299479215118,7104,215,9.317797776643413,16.04481,0.8896200006789816,7104,902,16.87540633097846,0.055543,2.404665892715041
1,3.3,local,0.5,9472,0.9240114338047793,9472,221,11.701338867060699,20.653282,0.9375647055984498,9472,934,19.544970452564172,0.073868,1.4667861562992268
1,3.3,local,0.625,11840,0.9590598642501579,11840,219,13.99687287096462,24.766818,0.9677159354398447,11840,909,21.58748408274218,0.062677,0.9025579645598691
1,3.3,local,0.75,14208,0.9814630484810793,14208,202,16.127393587655984,28.802209,0.9861850266972725,14208,771,22.386897615918926,0.070161,0.48111625022468907
1,3.3,local,0.875,16576,0.9945171387870761,16576,141,17.773875328523854,33.566621,0.9962723022508392,16576,495,21.668188906740166,0.067126,0.17648398356449047
1,3.3,hot-cold,0.125,2368,0.506607175191528,2368,97,3.3846216995067877,8.593878,0.6616218657666129,2368,1556,19.434914102381363,0.054532,30.598597526077278
1,3.3,hot-cold,0.25,4736,0.7110011663100683,4736,155,6.340208852260931,11.212501,0.8097506791912767,4736,2254,29.431068176204548,0.066154,13.888797594200252
1,3.3,hot-cold,0.375,7104,0.8290477663635651,7104,177,8.89976411570494,15.501716,0.8896200006789815,7104,2534,34.82885197970451,0.068919,7.306241784005163
1,3.3,hot-cold,0.5,9472,0.8976868181572626,9472,182,11.272304320308054,19.778397,0.9375647055984497,9472,2603,37.90544887641453,0.08563,4.442293975425304
1,3.3,hot-cold,0.625,11840,0.9430920672110759,11840,179,13.556837438397805,23.996579,0.9677159354398447,11840,2578,39.94796250659253,0.08041,2.6109718324306197
1,3.3,hot-cold,0.75,14208,0.9717621150414535,14208,186,15.951379414629258,27.90356,0.9861850266972724,14208,2261,38.77821747903278,0.079488,1.4842018877432306
1,3.3,hot-cold,0.875,16576,0.9897237117878335,16576,169,18.081900131320623,32.734216,0.9962723022508392,16576,1576,33.56014647185834,0.072335,0.6616584391189617
1,4.55,random,0.125,2368,0.49325264221793186,2368,231,4.858740398605618,8.839497,0.7722217199948427,2368,2089,25.29838624133417,0.06459,56.557036678509064
1,4.55,random,0.25,4736,0.6572115012712807,4736,372,8.727401073935901,12.783025,0.8925495529483727,4736,3568,43.88623213602441,0.078677,35.80857170360905
1,4.55,random,0.375,7104,0.7688587580799413,7104,487,12.310038718097756,18.622808,0.9456431054507566,7104,4407,55.43351110964562,0.10178,22.99308494739607
1,4.55,random,0.5,9472,0.8506440351711348,9472,581,15.661657760162033,23.870673,0.9729496639239278,9472,4734,61.348336546411595,0.108182,14.378003453370148
1,4.55,random,0.625,11840,0.9116356392887341,11840,611,18.309220110119405,29.27956,0.9876635392781556,11840,4476,60.8276437818879,0.105067,8.33972441541877
1,4.55,random,0.75,14208,0.9545724507220478,14208,574,20.21972311052736,33.693077,0.9954492297212596,14208,3579,53.27738498210933,0.098254,4.282208120325737
1,4.55,random,0.875,16576,0.9855978825422097,16576,420,20.843122470677386,36.977164,0.9989661323955834,16576,2071,39.00558494987267,0.083005,1.356359433209442
1,4.55,local,0.125,2368,0.7349426317994363,2368,122,3.659643844861047,8.67628,0.7722217199948427,2368,500,7.817978682617449,0.043361,5.072380697814749
1,4.55,local,0.25,4736,0.8693900654464634,4736,194,6.769243399013575,11.792155,0.8925495529483727,4736,751,12.896736797506474,0.043992,2.6638776335701664
1,4.55,local,0.375,7104,0.9309705396532608,7104,243,9.625822579440184,16.57197,0.9456431054507566,7104,880,16.633386843066713,0.04807,1.5760504948911125
1,4.55,local,0.5,9472,0.9639178120100235,9472,252,12.04236632729998,21.938512,0.9729496639239278,9472,933,19.533969566750002,0.055313,0.936993984484058
1,4.55,local,0.625,11840,0.9830999401881817,11840,237,14.194888815619686,24.517744,0.9876635392781558,11840,878,21.246456622502897,0.05351,0.46420500128405706
1,4.55,local,0.75,14208,0.9933844073332908,14208,214,16.259404217426027,28.215747,0.9954492297212596,14208,755,22.2108834428922,0.053941,0.20785733827972663
1,4.55,local,0.875,16576,0.9983418157423987,16576,142,17.784876214338023,32.019137,0.9989661323955835,16576,486,21.569180934412632,0.051126,0.06253536046876285
1,4.55,hot-cold,0.125,2368,0.6056259837226119,2368,125,3.692646502303558,7.141391,0.7722217199948428,2368,1583,19.731938019363962,0.050354,27.50802322717627
1,4.55,hot-cold,0.25,4736,0.7994069891543993,4736,170,6.505222139473487,10.839884,0.8925495529483727,4736,2288,29.80509829388634,0.063248,11.651457274910504
1,4.55,hot-cold,0.375,7104,0.8924535119940415,7104,189,9.031774745474983,14.449612,0.9456431054507565,7104,2518,34.65283780667778,0.063539,5.959928751680454
1,4.55,hot-cold,0.5,9472,0.945644189248694,9472,192,11.382313178449758,18.855929,0.9729496639239278,9472,2608,37.96045330548538,0.070883,2.8874998636567284
1,4.55,hot-cold,0.625,11840,0.9731031947557642,11840,200,13.787856040495383,23.327108,0.9876635392781556,11840,2479,38.85887481098966,0.070051,1.4962795930441697
1,4.55,hot-cold,0.75,14208,0.9879730349498334,14208,195,16.05038738695679,27.257556,0.9954492297212596,14208,2212,38.23917407413843,0.067436,0.756720528491539
1,4.55,hot-cold,0.875,16576,0.9962750488633646,16576,178,18.180908103648157,31.077406,0.9989661323955834,16576,1580,33.604150015115025,0.060493,0.2701145165975083
