trial,target_cv,spatial_mode,budget_fraction,budget_rows,q,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask,paper_extra_vs_quant_pct,quant_strictly_beats_paper,quant_nonworse_than_paper,paper_extra_vs_top_pct,paper_extra_vs_single_pct
0,2.48,local,0.75,14208,131072,0.9731379011000573,14208,197,16.072389158585132,29.663087,0.9731943528486581,18067,1,17.69297675428603,2.505702,0.9731437769293629,13458,843,22.44494457374139,0.089497,0.9731401381320659,14342,83,14.94943251442292,7.848766,20810.288989,20818.137755,2609.134889625,False,7.511700815925981,True,True,-28.391940974590725,-9.159496551694268
0,2.48,local,0.875,16576,131072,0.9915931845013448,16576,143,17.795877100152193,33.8602,0.9915989246932252,18572,1,18.18721474695655,2.356523,0.9915976743645164,16038,623,22.549767558168348,0.076113,0.9915940304520899,16688,52,16.904409669638497,7.325799,20810.288989,20817.614788,2608.6119226250003,False,5.2735791899011675,True,True,-21.081771445107968,-2.151718403555125
0,2.48,hot-cold,0.125,2368,131072,0.45132822148164986,2368,96,3.373620813692617,7.671134,0.45136787952428076,2807,1,2.7581811737867454,3.632347,0.45137851996682354,1238,965,11.827471909537982,0.085991,0.45138678970041346,2599,10,2.653621814479594,10.265612,28166.347121,28176.612732999998,3531.059002125,False,27.132690697834903,True,True,-71.4763996947476,22.313241992763146
0,2.48,hot-cold,0.25,4736,131072,0.6584068488562803,4736,139,6.164194679234205,12.273654,0.6585092276010998,5020,1,4.924020139687461,3.549782,0.6584337803228839,3121,1841,23.307119447500913,0.136395,0.6584553637396247,4899,9,4.893605845778952,9.027819,28166.347121,28175.374939999998,3529.8212091249998,False,25.96426589099361,True,True,-73.55231008654243,25.186219884662385
0,2.48,hot-cold,0.375,7104,131072,0.7862168506760517,7104,150,8.60274019872234,17.33967,0.7862170645808931,7366,1,7.220024755142987,3.142722,0.7862287359608571,5255,2393,31.468130944366305,0.128561,0.7862480393965424,7221,9,7.16612192296986,8.11333,28166.347121,28174.460451,3528.906720125,False,20.047360220702217,True,True,-72.66205541749065,19.151117765827806
0,2.48,hot-cold,0.5,9472,131072,0.8710540762421554,9472,165,11.085289261467157,20.46463,0.8710648044305317,9704,1,9.508199857843335,2.833604,0.8710748410151199,7604,2613,36.18726650622251,0.108403,0.871073523167738,9601,5,9.451398424379144,7.503731,28166.347121,28173.850852,3528.2971211249996,False,17.28729192998064,True,True,-69.36687865174616,16.5866244631246
0,2.48,hot-cold,0.625,11840,131072,0.9266697612882144,11840,173,13.490832123512781,25.480512,0.9267193333695649,12077,1,11.830629078847583,2.617872,0.926676989746305,10034,2616,38.5984836630499,0.105016,0.9266702775359716,11954,8,11.787256520938893,6.88208,28166.347121,28173.229201,3527.6754701249997,False,14.45268964451274,True,True,-65.04828469096708,14.033091846599577
0,2.48,hot-cold,0.75,14208,131072,0.9615872964345258,14208,170,15.77536524160253,29.330936,0.9616008793690122,14325,1,14.030722163052195,2.621779,0.9615984074226213,12375,2533,39.976521310457294,0.138729,0.9615953866723262,14261,5,14.01208960427134,6.320069,28166.347121,28172.66719,3527.1134591249997,False,12.583959189025506,True,True,-60.53842424384255,12.434449619026688
0,2.48,hot-cold,0.875,16576,131072,0.9852047759954734,16576,175,18.147905446205648,33.236815,0.9852089959197452,16756,1,16.40991535153147,2.436994,0.9852098555637088,14952,2122,37.97723903709452,0.110016,0.9852076499299937,16655,6,16.36607218207246,5.752158,28166.347121,28172.099279,3526.5455481249996,False,10.887360414339508,True,True,-52.213731418233,10.591097257012837
0,3.3,random,0.125,2368,131072,0.39467399917729246,2368,189,4.3967031944104615,7.352669,0.3946864883488655,7013,1,6.874547504820821,4.665548,0.39489960489776,586,570,6.844016723393796,0.104095,0.394677868151243,2348,139,3.827085121813923,22.281413,28375.565076,28397.846489,3569.2270475,False,14.883862116099401,True,True,-35.75843876327885,-36.043744096215136
0,3.3,random,0.25,4736,131072,0.5659068077000772,4736,318,8.133353239970702,12.268154,0.5661096022646255,10436,1,10.22460027494199,4.283804,0.5659321129923889,1453,1341,16.174223130961416,0.670052,0.565917911159561,5139,171,6.9106347303304405,19.659576,28375.565076,28395.224651999997,3566.6052105,False,17.693288060412304,True,True,-49.71410265509768,-20.453093311593072
0,3.3,random,0.375,7104,131072,0.6922185265189726,7104,424,11.616982911805021,19.680024,0.6922910307743224,12907,1,12.64294102719715,3.370989,0.6922980591519556,2590,2230,27.066780120088346,0.100728,0.6922366187037813,7833,174,9.580225808079579,17.410182,28375.565076,28392.975258,3564.3558165,False,21.26001144991512,True,True,-57.08029229829534,-8.114869105100752
0,3.3,random,0.5,9472,131072,0.7914658370338847,9472,510,14.880594867355935,22.495084,0.7914965186620635,14649,1,14.347817429636846,3.489731,0.7914998133383813,4064,3188,39.048216455204845,0.14447,0.7914792557695363,10524,152,11.971858673191281,15.563391,28375.565076,28391.128467,3562.5090255,False,24.296446137292115,True,True,-61.89174252189831,3.7132995337575414
0,3.3,random,0.625,11840,131072,0.8700820681906988,11840,562,17.770176705225058,30.159514,0.8701567098843938,16224,1,15.889252753312231,2.734139,0.8701052208866551,5992,4086,50.81392449032739,0.107942,0.8700919362901834,13072,120,14.113530139662483,14.220002,28375.565076,28389.785077999997,3561.1656365,False,25.908801904113975,True,True,-65.02892291145969,11.83771182392912
0,3.3,random,0.75,14208,131072,0.9310072908229658,14208,543,19.87869565028808,32.508905,0.931046617752497,17422,1,17.06172228839992,2.556417,0.9310166685229615,8547,4706,60.13502433129754,0.116067,0.9310073394078016,15467,76,15.97345154492085,13.123973,28375.565076,28388.689049,3560.0696075,False,24.448342265820422,True,True,-66.94323171672498,16.510486539822477
0,3.3,random,0.875,16576,131072,0.9751077245651071,16576,396,20.5791012111373,37.182167,0.9751929538129853,18418,1,18.036496626419403,3.17336,0.9751077801075515,12086,4381,60.02331714676339,0.137868,0.9751170215513143,17414,41,17.493928208214072,12.386085,28375.565076,28387.951160999997,3559.3317195,False,17.63567888357185,True,True,-65.71482185694735,14.096998088828139
0,3.3,local,0.125,2368,131072,0.6303647532561756,2368,111,3.538634100905173,7.550117,0.6304005667506203,10307,1,10.098349381764768,3.654709,0.6304766019680317,1961,451,6.880608816303493,0.095489,0.6304036869584559,2408,72,3.148747117928322,10.96048,17855.6566,17866.61708,2242.917555,False,12.382289474976083,True,True,-48.57091581023417,-64.95829202250509
0,3.3,local,0.25,4736,131072,0.7956325636501176,4736,185,6.670235426686042,14.315489,0.795792018611859,13863,1,13.578567801440748,2.918514,0.7956686532137309,4144,667,11.393278445233097,0.067146,0.795634542417288,4826,109,5.922250123305333,9.482148,17855.6566,17865.138747999998,2241.439223,False,12.630086332173395,True,True,-41.454643992512594,-50.87673807558482
0,3.3,local,0.375,7104,131072,0.8797608253827016,7104,225,9.427806634785117,16.573649,0.8797786261294116,15567,1,15.246254018293357,2.774705,0.8797708142517036,6311,892,15.98929702097988,0.081212,0.8797619895405479,7300,112,8.376529600287075,9.753635,17855.6566,17865.410235,2241.71071,False,12.550269439291583,True,True,-41.036765891491655,-38.16312765435315
0,3.3,local,0.5,9472,131072,0.9311451126813908,9472,254,12.06436809892832,21.478253,0.9311702822916393,16858,1,16.509741639159973,2.950984,0.93115814411887,8555,966,18.999540899055514,0.142456,0.9311466309842795,9599,120,10.714542914820166,7.790367,17855.6566,17863.446967,2239.747442,False,12.598065963608196,True,True,-36.50179147471899,-26.925760786513653
0,3.3,local,0.625,11840,131072,0.9645321639976303,11840,239,14.216890587248027,27.858515,0.964533183161527,17885,1,17.514855339105765,2.471128,0.9645374279865709,10957,945,21.1193335016997,0.083796,0.964542570910946,11962,114,12.961179929996304,7.369199,17855.6566,17863.025799,2239.326274,False,9.68824338550851,True,True,-32.68305277671835,-18.829528922767103
0,3.3,local,0.75,14208,131072,0.9847517424564383,14208,198,16.0833900443993,30.282765,0.9847895380597413,18515,1,18.131429468575917,2.679877,0.9847520174412505,13460,834,22.347893979602652,0.137938,0.984764261777076,14341,87,14.992457368585224,6.538007,17855.6566,17862.194606999998,2238.495082,False,7.2765434577788835,True,True,-28.031741787038555,-11.295521005258458
0,3.3,local,0.875,16576,131072,0.9958273699966497,16576,137,17.72987178526717,37.469393,0.9959608593299413,18871,1,18.479842786181276,2.311319,0.9958288963421291,16068,520,21.446036992140712,0.076432,0.9958281330259271,16657,54,16.896072079340456,6.329608,17855.6566,17861.986208,2238.286683,False,4.934873040381005,True,True,-17.327980960936497,-4.058319162081359
0,3.3,hot-cold,0.125,2368,131072,0.5162552589147018,2368,108,3.505631443462662,7.169126,0.5165684581355533,2967,1,2.9147714288902766,3.453062,0.5163473961276392,1139,927,11.312548028254199,0.070061,0.5162907152483529,2635,14,2.7328581651345694,10.523764,26674.887604,26685.411368,3344.8847145,False,28.277108859399604,True,True,-69.01112433107906,20.271229802651792
0,3.3,hot-cold,0.25,4736,131072,0.7226180433775016,4736,143,6.2081982224908865,14.004087,0.72281909909324,5127,1,5.0287398727879475,3.513274,0.7226589344386395,2967,1813,22.848376524166994,0.115115,0.7226637376044825,4962,11,4.977265030354333,8.828206,26674.887604,26683.715809999998,3343.1891565,False,24.731116077395665,True,True,-72.82871185213355,23.454351975638055
0,3.3,hot-cold,0.375,7104,131072,0.8370682336914336,7104,167,8.789755257563236,17.836629,0.8370830685447515,7487,1,7.338446135565032,4.21701,0.837092818631479,5058,2321,30.483265414149816,0.162343,0.8370762886801957,7268,11,7.234122082034882,7.90994,26674.887604,26682.797544,3342.2708905,False,21.504104546308266,True,True,-71.16530943078303,19.77679055194781
0,3.3,hot-cold,0.5,9472,131072,0.9081543238357962,9472,173,11.17329634798052,20.887268,0.9081761023135133,9858,1,9.658917978380485,3.399252,0.9081717522722947,7411,2607,35.93237419611885,0.0965,0.9081546351609052,9667,11,9.581997219494395,7.016962,26674.887604,26681.904566,3341.3779125,False,16.607175853157784,True,True,-68.90465326060371,15.678550878987284
0,3.3,hot-cold,0.625,11840,131072,0.9501312211093005,11840,183,13.600840981654486,24.977251,0.9501708796788491,12162,1,11.913817651871334,2.647076,0.950144328942119,9766,2674,38.97424636297336,0.098223,0.9501399155693974,12011,9,11.854042685133718,6.365314,26674.887604,26681.252918,3340.7262645,False,14.735886675281208,True,True,-65.10300454564872,14.160224531539356
0,3.3,hot-cold,0.75,14208,131072,0.9757098262150419,14208,179,15.874373213930065,29.030675,0.9757537073800255,14478,1,14.180461594494947,2.626498,0.9757138744006311,12160,2564,40.1071306154012,0.108092,0.9757119678931698,14366,8,14.147854616625583,5.852166,26674.887604,26680.73977,3340.2131165,False,12.203395101866521,True,True,-60.420072514900184,11.945391256464589
0,3.3,hot-cold,0.875,16576,131072,0.9913507146886049,16576,176,18.158906332019818,36.521733,0.9913508172203009,16872,1,16.52344328648153,2.470216,0.991353037528412,14771,2194,38.59216008962892,0.103373,0.9913559892370223,16693,11,16.458266796730268,5.452508,26674.887604,26680.340111999998,3339.8134585,False,10.333041481788419,True,True,-52.94664437065351,9.897834350763457
0,4.55,random,0.125,2368,131072,0.4011078067867625,2368,199,4.506712052552166,7.85647,0.40114065901893775,7283,1,7.13879356030803,4.191612,0.4012998015494911,597,577,6.931788504131356,0.055924,0.4011130990008142,2417,144,3.9496190983981685,21.797179,27380.616178,27402.413357,3444.37420125,False,14.104979246731286,True,True,-34.98485924857404,-36.87011657530398
0,4.55,random,0.25,4736,131072,0.5671192178499024,4736,329,8.254362983926576,11.535364,0.5672207205615015,10668,1,10.451656144842111,3.663795,0.5672002121810867,1475,1359,16.393770235693218,0.066474,0.5671234684873008,5228,177,7.063743374616834,19.238037,27380.616178,27399.854215,3441.81505925,False,16.855363313284677,True,True,-49.649392023594274,-21.023396966612783
0,4.55,random,0.375,7104,131072,0.6923252558610857,7104,437,11.759994427389238,17.898935,0.692418635985752,12772,1,12.510817999453545,3.440118,0.6923732398224719,2686,2293,27.853790079443197,0.086652,0.6923312438001018,7984,176,9.750009632961927,18.347303,27380.616178,27398.963481,3440.92432525,False,20.615208293047637,True,True,-57.779553899674106,-6.001394729721932
0,4.55,random,0.5,9472,131072,0.7917310639103703,9472,525,15.045608154568491,22.424421,0.7917385324306103,14829,1,14.52398146662832,3.046562,0.7917650914540362,4261,3276,40.209096158448055,0.095649,0.7917352466419039,10584,161,12.12958799118265,16.036335,27380.616178,27396.652513,3438.61335725,False,24.04055410213093,True,True,-62.58158080629384,3.5914854968571275
0,4.55,random,0.625,11840,131072,0.8696944431376585,11840,577,17.935189992437614,27.565277,0.8697615305144456,16340,1,16.00278068826229,2.758354,0.8697220105829334,6278,4190,52.23792169599867,0.110065,0.8696987389053856,13127,125,14.22236246892519,14.469657,27380.616178,27395.085835,3437.04667925,False,26.105561095244735,True,True,-65.66634083030256,12.075459520561349
0,4.55,random,0.75,14208,131072,0.9288718270911897,14208,549,19.9447009651731,31.439286,0.9290255916563656,17363,1,17.003979631830493,2.498148,0.9288754146921926,8797,4713,60.456702805595995,0.118862,0.9288788982255329,15325,88,15.966488323286438,13.403876,27380.616178,27394.020054,3435.98089825,False,24.916015101984645,True,True,-67.0099425876613,17.294312255219026
0,4.55,random,0.875,16576,131072,0.9726999917744913,16576,415,20.788118041606538,34.337172,0.9727406184761344,18299,1,17.92003262418615,2.328641,0.97270591062142,12174,4355,59.823418755901905,0.114534,0.9727034464231163,17289,47,17.437597386299515,12.630521,27380.616178,27393.246699,3435.20754325,False,19.214348061158248,True,True,-65.25086918481121,16.00491180774648
0,4.55,local,0.125,2368,131072,0.6250797450552651,2368,103,3.45062701439181,7.296153,0.6250993438217081,10851,1,10.630756249116775,3.540997,0.6250965677265929,1959,432,6.669634607645461,0.053821,0.6251167469868955,2424,65,3.0873999427394807,11.015594,16249.635588,16260.651182,2042.2200424999999,False,11.764820832704759,True,True,-48.26362735919108,-67.54109553891338
0,4.55,local,0.25,4736,131072,0.7860534908526149,4736,179,6.604230111801019,11.927557,0.7860873989133813,15002,1,14.693294679959012,2.860666,0.7860826724116277,4147,757,12.386294235791622,0.063799,0.7860656520494621,4873,95,5.814236109343591,9.476567,16249.635588,16259.112154999999,2040.6810154999998,False,13.587236355742283,True,True,-46.68114622437003,-55.05276212278727
0,4.55,local,0.375,7104,131072,0.8737597203059506,7104,198,9.130782717802518,16.046885,0.8737883204115016,16368,1,16.03018398290541,2.524878,0.8737827874146585,6414,862,15.76007542327767,0.0642,0.8737655519491992,7216,109,8.261317058915186,8.18258,16249.635588,16257.818168,2039.3870284999998,False,10.524540490175838,True,True,-42.06383870272391,-43.04006287426528
0,4.55,local,0.5,9472,131072,0.9264038178925913,9472,224,11.73434152450321,19.898883,0.9265423506497461,17587,1,17.223205988975437,2.427085,0.9264178385704085,8662,963,19.07125797471349,0.076964,0.9264095634997299,9621,106,10.582061673498497,7.282989,16249.635588,16256.918576999999,2038.4874375,False,10.888992018355538,True,True,-38.47106708922018,-31.869005503305516
0,4.55,local,0.625,11840,131072,0.9618396164860383,11840,217,13.974871099336278,24.545524,0.9620273824274468,18428,1,18.046283517363374,2.269501,0.9618449214719031,11092,908,20.844423754318996,0.070722,0.9618469122299869,11919,109,12.864091869866355,6.641941,16249.635588,16256.277528999999,2037.8463895,False,8.63472712031761,True,True,-32.956308775671175,-22.560946768401124
0,4.55,local,0.75,14208,131072,0.9829485852025581,14208,187,15.962380300443428,28.686162,0.9830687677446913,18605,1,18.219511487071653,2.250124,0.9829512819787385,13502,760,21.57493337131872,0.072285,0.9829526795498295,14298,84,14.917371080083608,6.143589,16249.635588,16255.779176999999,2037.3480375,False,7.005317590812132,True,True,-26.014231303891332,-12.388538453568632
0,4.55,local,0.875,16576,131072,0.9951975032770557,16576,131,17.66386647038215,35.120675,0.9953666719839231,18671,1,18.28410496730186,2.362485,0.995199488914869,16087,552,21.81666043098771,0.08024,0.9952004764558031,16702,50,16.896109545331722,6.088316,16249.635588,16255.723903999999,2037.2927645,False,4.543986430666536,True,True,-19.034966298999002,-3.392227828646288
0,4.55,hot-cold,0.125,2368,131072,0.5180812389417369,2368,104,3.46162790020598,7.277729,0.5181367180576295,2882,1,2.8315828558665257,3.561816,0.5182051609434208,1150,903,11.059292348752479,0.091651,0.5181909172647454,2638,14,2.73579423241776,10.223804,28715.853675,28726.077479,3599.705513375,False,26.531003654714347,True,True,-68.6993725182022,22.250630704099493
0,4.55,hot-cold,0.25,4736,131072,0.7152634943811288,4736,155,6.340208852260931,11.559669,0.715339207094192,5204,1,5.104098933056522,3.119159,0.7152866234036704,2986,1828,23.031984904173093,0.087464,0.7152681645056982,4982,13,5.0188405838706185,9.073605,28715.853675,28724.92728,3598.555314375,False,26.32815779478792,True,True,-72.47215609666291,24.217985102106553
0,4.55,hot-cold,0.375,7104,131072,0.8276852293363599,7104,189,9.031774745474983,15.522123,0.8277998996752289,7428,1,7.280703478995606,2.897304,0.8276900267972995,5071,2353,30.848016718430433,0.097021,0.8276964935303727,7249,11,7.21552698924133,9.787489,28715.853675,28725.641163999997,3599.2691983749996,False,25.171380537301836,True,True,-70.72170043243375,24.050852661849408
0,4.55,hot-cold,0.5,9472,131072,0.8996008852896579,9472,184,11.294306091936395,20.073769,0.8996012342871004,9896,1,9.696108163967573,2.782299,0.8996227895842586,7392,2639,36.265807449378755,0.105086,0.8996196791095566,9587,15,9.547705635199277,7.834699,28715.853675,28723.688373999998,3597.316408375,False,18.29340496525125,True,True,-68.85687404671347,16.48288056344096
0,4.55,hot-cold,0.625,11840,131072,0.9435358780182282,11840,183,13.600840981654486,24.324402,0.9435389436029751,12076,1,11.829650389753185,2.643249,0.9435398477031298,9688,2682,38.985915700123755,0.105548,0.9435359841316928,11876,9,11.72191965739006,7.207508,28715.853675,28723.061182999998,3596.6892173749998,False,16.029126450119136,True,True,-65.11344997954912,14.972467769930887
0,4.55,hot-cold,0.75,14208,131072,0.9723877829479124,14208,174,15.819368784859213,28.458115,0.9723996871655052,14472,1,14.174589459928564,2.566656,0.9723920775244708,12139,2572,40.17458523093224,0.107661,0.9723902772953736,14282,13,14.120649161767044,6.532046,28715.853675,28722.385721,3596.0137553749996,False,12.030039154939187,True,True,-60.62344217388669,11.603717550906323
0,4.55,hot-cold,0.875,16576,131072,0.9901351025406592,16576,172,18.114902788763136,33.788415,0.990143927564085,16823,1,16.475487520856074,2.412288,0.9901380782891172,14787,2185,38.50881114281174,0.09632,0.9901357467792966,16682,8,16.414498559249424,6.126128,28715.853675,28721.979803,3595.6078373749997,False,10.35916036896265,True,True,-52.95907027203939,9.950632816368854
1,1.07,random,0.125,2368,131072,0.20121137767745242,2368,108,3.505631443462662,4.795191,0.20128722306503793,3667,1,3.599853794968226,5.171423,0.2013372718904609,808,778,9.349469951697383,0.061255,0.20121571683421494,2724,45,3.1609889547751826,23.49906,27920.153885,27943.652944999998,3513.518295625,False,10.902995664279103,True,True,-62.50448997029805,-2.6173938407516806
1,1.07,random,0.25,4736,131072,0.36229014271996796,4736,206,6.90125402878362,6.88233,0.36231295654602913,6698,1,6.5662604400857445,4.637005,0.3623613994898517,2086,1848,22.37118243549914,0.076924,0.36231231602492464,5426,60,5.970420175049304,21.24643,27920.153885,27941.400315,3511.265665625,False,15.590759551971223,True,True,-69.15114322329006,5.101740812058031
1,1.07,random,0.375,7104,131072,0.504503372101877,7104,298,10.230871299219555,11.372219,0.5045177907343348,9489,1,9.297781702547965,4.216829,0.5045384971400523,3699,2962,36.204794741747406,0.11226,0.5045132989300449,8010,66,8.565358109857337,19.328926,27920.153885,27939.482810999998,3509.348161625,False,19.44475838605606,True,True,-71.74166744433319,10.035615230844641
1,1.07,random,0.5,9472,131072,0.6315729656704246,9472,380,13.450479711513788,17.496102,0.6315905870895839,11929,1,11.685783092876816,3.656282,0.6316179296553438,5635,3975,49.24343415825472,0.10701,0.6315799361638247,10501,62,10.959269100744704,17.487256,27920.153885,27937.641141,3507.506491625,False,22.73153973926785,True,True,-72.68573985257063,15.101226889216
1,1.07,random,0.625,11840,131072,0.7452802410360666,11840,436,16.38406509263959,21.140523,0.7453134572086765,14057,1,13.76843348575378,3.261313,0.7453096772342597,7923,4626,58.644251471260134,0.123961,0.7452837357076639,12869,52,13.166796018136155,15.718611,27920.153885,27935.872496,3505.7378466249997,False,24.434714945624727,True,True,-72.06194182447882,18.997307207041448
1,1.07,random,0.75,14208,131072,0.8448504376423458,14208,420,18.525586695145122,26.689551,0.8449333880574348,15908,1,15.579986999482756,2.873309,0.844860581093829,10580,4740,62.49872937788857,0.127919,0.8448507075068701,15063,39,15.171028375659954,14.421578,27920.153885,27934.575463,3504.440813625,False,22.111607970275404,True,True,-70.35845867660264,18.906303938252055
1,1.07,random,0.875,16576,131072,0.931274188087913,16576,326,19.80903920414537,31.406215,0.9312839597043403,17582,1,17.21831254350345,2.645273,0.9312894060736153,13853,3755,54.86610625689236,0.108713,0.931281537112606,17103,22,16.98053906938809,13.046809,27920.153885,27933.200694,3503.066044625,False,16.657304713349184,True,True,-63.89567156197287,15.046344722203408
1,1.07,local,0.125,2368,131072,0.3636580648378604,2368,98,3.3956225853209583,7.819481,0.3636805944323674,6130,1,6.010365034468209,4.639779,0.3637039159853741,2099,466,7.180681198542844,0.083807,0.3636816145806897,2529,52,3.0471507820669563,16.529106,23147.356222,23163.885328,2909.9486337499998,False,11.435988179673373,True,True,-52.711692784661956,-43.50388760336917
1,1.07,local,0.25,4736,131072,0.5481862737215404,4736,161,6.4062141671459525,11.306837,0.5482157788615901,9769,1,9.571814648979146,5.274175,0.5482127722280443,4302,701,11.921941439829627,0.183512,0.5481940924397286,4923,79,5.687156391036691,15.11323,23147.356222,23162.469451999998,2908.5327577499997,False,12.643537941783013,True,True,-46.26534445351628,-33.072103858287846
1,1.07,local,0.375,7104,131072,0.6823067162219538,7104,203,9.18578714687337,17.922679,0.6823739979698396,12566,1,12.309208046007749,4.318179,0.6823283797402704,6581,924,16.60557142252054,0.134932,0.6823099671546418,7307,95,8.196365365106915,13.563033,23147.356222,23160.919254999997,2906.9825607499997,False,12.071469946649316,True,True,-44.68249894480854,-25.374669820024685
1,1.07,local,0.5,9472,131072,0.7855630664148582,9472,225,11.74534241031738,25.435287,0.7855766339294281,14207,1,13.915236849913342,3.643318,0.7855744323921805,8905,982,19.518096255121215,0.134291,0.7855731493660467,9676,100,10.569884258805303,12.107173,23147.356222,23159.463395,2905.5267007499997,False,11.120823300717353,True,True,-39.823319565628225,-15.593657966443274
1,1.07,local,0.625,11840,131072,0.8648714288607492,11840,228,14.095880843292154,28.198841,0.8648949100618004,15779,1,15.453736106305534,3.880811,0.864888152093249,11227,931,21.229567155788523,0.167263,0.8648865648040879,12056,91,12.800156331143668,10.822112,23147.356222,23158.178334,2904.2416397499996,False,10.122724118578908,True,True,-33.602598960908516,-8.786582439823986
1,1.07,local,0.75,14208,131072,0.9265401144243226,14208,205,16.160396245098493,31.68243,0.9266208354208257,17103,1,16.749520467287255,3.48402,0.9265607032338116,13633,771,21.82415138664061,0.137708,0.9265523658587621,14347,75,14.866318873381498,9.862028,23147.356222,23157.218249999998,2903.28155575,False,8.704759952607176,True,True,-25.951777190333814,-3.5172602304606504
1,1.07,local,0.875,16576,131072,0.971446241710154,16576,136,17.718870899453,35.774045,0.9714736593515456,18157,1,17.781058772781765,3.409681,0.9714509370556303,16100,559,21.906389589914063,0.134541,0.9714527129717604,16621,43,16.739829527986565,9.241618,23147.356222,23156.59784,2902.66114575,False,5.848574322872424,True,True,-19.11551272871108,-0.34974224045621893
1,1.07,hot-cold,0.125,2368,131072,0.2999033083266696,2368,75,3.1426022115950394,8.053548,0.29992383100757347,2513,1,2.470446580034007,4.359105,0.30002226504573154,1525,1114,13.747487665941328,0.090489,0.29997618406729837,2488,2,2.45698023848816,8.5471,25382.437768,25390.984868,3181.351821,False,27.90506664916277,True,True,-77.14053441647619,27.20785938029795
1,1.07,hot-cold,0.25,4736,131072,0.4982607529246997,4736,117,5.922175191322457,10.299776,0.49829650871977427,4889,1,4.7958118683214455,3.744497,0.4982669093100237,3617,1973,25.24466616579235,0.152805,0.4982851380851398,4837,4,4.777922692855446,7.961967,25382.437768,25390.399735,3180.766688,False,23.948744507273865,True,True,-76.5408853005659,23.486395086537115
1,1.07,hot-cold,0.375,7104,131072,0.6444229551616373,7104,142,8.514733112208976,15.283488,0.6444312828400056,7169,1,7.027223003546764,3.807875,0.6444450665207404,5864,2416,32.31717297658004,0.19785,0.6444726725138457,7137,2,7.006905838341279,7.350425,25382.437768,25389.788193,3180.155146,False,21.51915993528808,True,True,-73.65260532417386,21.167822736114104
1,1.07,hot-cold,0.5,9472,131072,0.7550277073442246,9472,160,11.030284832396305,20.60425,0.7550400230790723,9459,1,9.268421029716054,3.022147,0.7550494768702218,8151,2620,36.7996156415569,0.110767,0.7550421457225988,9422,3,9.254211304853659,6.749662,25382.437768,25389.187429999998,3179.554383,False,19.192057205470658,True,True,-70.02608684874394,19.00931989420238
1,1.07,hot-cold,0.625,11840,131072,0.8420762582553386,11840,180,13.567838324211975,24.070487,0.8420776762624518,11785,1,11.544851863283638,2.867598,0.8420788805249954,10494,2623,39.125686847171735,0.150201,0.8421012428523973,11761,2,11.532364210835164,6.146755,25382.437768,25388.584523,3178.951476,False,17.6501025822996,True,True,-65.3224277513412,17.522844683369975
1,1.07,hot-cold,0.75,14208,131072,0.9093953152521663,14208,178,15.863372328115894,28.033993,0.9093995061681936,14125,1,13.834984344172781,2.672794,0.9093953888432003,12884,2495,40.05664039856693,0.122729,0.9093995061681894,14125,1,13.834984344176606,5.56024,25382.437768,25387.998008,3178.3649609999998,False,14.661295838712473,True,True,-60.39764650686126,14.66129583874418
1,1.07,hot-cold,0.875,16576,131072,0.9602486268747531,16576,172,18.114902788763136,32.626074,0.9602495913571363,16479,1,16.138818472383484,2.576876,0.960261215154621,15386,2020,37.279899751017474,0.214681,0.9602530306032001,16462,2,16.133181643597414,4.99333,25382.437768,25387.431098,3177.7980509999998,False,12.283511020606298,True,True,-51.40839189550468,12.244293594113476
1,1.25,random,0.125,2368,131072,0.21886393536958654,2368,120,3.637642073232706,5.527949,0.2189569993683191,3961,1,3.8875883887209643,6.928617,0.21895942334732768,765,730,8.77934380155813,0.327172,0.21887217080588825,2713,53,3.2382304612501756,22.635606,29441.716782,29464.352388,3702.8502037499998,False,12.334255290413477,True,True,-58.56590019191288,-6.429341033465008
1,1.25,random,0.25,4736,131072,0.3832123497117115,4736,226,7.121271745067027,15.366854,0.3832424026978932,7156,1,7.014500045319602,5.829212,0.38327512660506746,1959,1753,21.201804768164525,0.118221,0.3832436651860304,5439,69,6.082151105604069,21.136124,29441.716782,29462.852906,3701.35072175,False,17.084755400199047,True,True,-66.4119549116878,1.5221569471464802
1,1.25,random,0.375,7104,131072,0.5265945576756335,7104,325,10.527895216202156,13.293791,0.5267016204944913,9912,1,9.711767189477927,4.973724,0.5266411512039308,3502,2860,34.889902637105806,0.106058,0.526597502599122,8094,74,8.73557508030013,18.306547,29441.716782,29460.023329,3698.52114475,False,20.517483044063624,True,True,-69.82538092552421,8.4034966119086
1,1.25,random,0.5,9472,131072,0.6517743592061289,9472,406,13.736502742682218,18.178727,0.6517968115468782,12219,1,11.969602930251966,4.530255,0.6518039198783314,5359,3855,47.65320967050069,0.120646,0.6517799919539518,10689,63,11.154263536305564,15.993134,29441.716782,29457.709916,3696.2077317499998,False,23.150243832520424,True,True,-71.1740240842881,14.761557444521323
