trial,target_cv,spatial_mode,budget_fraction,budget_rows,paper_runtime_ms,paper_importance,paper_rows,paper_chunks,paper_run_length_median,paper_rows_beyond_profile_fraction,paper_two_line_ms,paper_released_ms,quant_importance,quant_rows,quant_chunks,quant_run_length_median,quant_rows_beyond_profile_fraction,quant_two_line_ms,quant_released_ms,quant_lambda_index,quant_lambda,top_fixed_importance,top_fixed_rows,top_fixed_chunks,top_fixed_run_length_median,top_fixed_rows_beyond_profile_fraction,top_fixed_two_line_ms,top_fixed_released_ms,top_matched_importance,top_matched_rows,top_matched_chunks,top_matched_run_length_median,top_matched_rows_beyond_profile_fraction,top_matched_two_line_ms,top_matched_released_ms,quant_saving_vs_paper_lookup_pct,paper_extra_vs_quant_lookup_pct,quant_win,quant_lookup_reference_ratio,paper_vs_quant_lookup_ratio,top_matched_vs_quant_lookup_ratio
3,4.55,local,0.95,4621,13.61096,0.9911390733999879,4620,39,78.0,0.6246753246753247,1.6715095638396997,1.6791793056998583,0.9914212678512202,4007,23,169.0,0.7209882705265784,1.312628759157628,1.3403897556558078,58695,13.9989909044709,0.9994334916836123,4621,69,10.0,0.6619779268556589,2.0079038897298522,2.032370462385042,0.9911422830153702,3775,180,5.0,0.10993377483443709,2.9243546194639762,2.988282949488501,20.175900744730047,25.275450563130587,1.0,1.0,1.2527545056313059,2.2294134499904725
3,4.55,hot-cold,0.05,243,4.93846,0.27827318304810467,240,5,66.0,0.0,0.11376002812583524,0.11054219028980618,0.29366535418445816,311,2,155.5,1.0,0.10117437177939978,0.10335094980727333,40805,0.4685808215443355,0.4802555396636493,243,200,1.0,0.0,2.2752097823321464,2.057870470614941,0.27899136264797514,69,62,1.0,0.0,0.7037758681327443,0.6210940067944348,6.505426085442778,6.958078755872998,1.0,1.0,1.06958078755873,6.009562640233475
3,4.55,hot-cold,0.1,486,2.465828,0.4222051852463793,486,8,66.0,0.0,0.2068177460759895,0.20140636927030336,0.4401553419996179,529,4,133.0,0.6370510396975425,0.17847946812032747,0.1801915530007021,41595,0.5444179676338353,0.6238236965240629,486,360,1.0,0.0,4.107194889298139,3.7655985160723584,0.42273458187352453,177,149,1.0,0.0,1.6940501617214077,1.5222683141162623,10.53333931119591,11.77347989753914,1.0,1.0,1.1177347989753914,8.448055909204195
3,4.55,hot-cold,0.15,730,4.199469,0.5285907348781129,726,11,66.0,0.0,0.29841654043351706,0.28847760664928723,0.553936147349789,775,5,180.0,0.7096774193548387,0.25589050989826023,0.25934994046984433,43263,0.7472833684552432,0.7149096067333771,730,478,1.0,0.0,5.474037241061776,5.138444854992608,0.5288014307072537,310,253,1.0,0.0,2.8787737906432973,2.6034759326081436,10.097028506914397,11.231028673719589,1.0,1.0,1.112310286737196,10.03846743859523
3,4.55,hot-cold,0.2,973,4.450498,0.6195682589266482,972,13,78.0,0.0,0.38039364149951743,0.36526092738445304,0.6476847229263059,1037,7,144.0,0.3317261330761813,0.33757936666314486,0.3442473998187297,44603,0.9638055399302999,0.7789316445592696,973,541,1.0,0.0,6.231202510264847,6.013021736988434,0.6197572337736447,477,354,1.0,0.0,4.038522802604276,3.7000497824436014,5.7530181824254285,6.10419354707934,1.0,1.0,1.0610419354707934,10.748228699452591
3,4.55,hot-cold,0.25,1216,6.577243,0.6926370797596677,1212,16,78.0,0.0,0.47199243585704503,0.4533293364709402,0.7208151574150445,1293,8,161.0,0.6805877803557618,0.4212837305533155,0.4305933326590579,45662,1.178475735205328,0.8264418928546788,1216,597,1.0,0.0,6.9108034612788405,6.729153200364237,0.6926914093409569,662,448,1.0,0.0,5.125084267154058,4.769846508388617,5.015339176784062,5.280156957257054,1.0,1.0,1.0528015695725705,11.077381247250669
3,4.55,hot-cold,0.3,1459,6.33483,0.7494921422169185,1458,18,78.0,0.1522633744855967,0.561129681307933,0.5430006976479089,0.753594063561432,1405,10,138.5,0.36797153024911033,0.46302506678462124,0.4716168492179723,46101,1.280923248166214,0.8625434251370492,1459,630,1.0,0.0,7.335550223957297,7.216678503896631,0.7495707069041702,851,511,1.0,0.0,5.86911922402349,5.574584754815102,13.146179874012454,15.13598348920404,1.0,1.0,1.1513598348920404,11.820156052649075
3,4.55,hot-cold,0.35,1702,10.662098,0.7939515184421367,1698,19,78.0,0.22968197879858657,0.6332904443517331,0.6157858858673989,0.7948709211306093,1618,10,146.0,0.5704573547589616,0.5266721753535828,0.5384743327139376,47574,1.6943188944309742,0.8905875515123942,1702,631,1.0,0.0,7.40571724634283,7.339104561343177,0.7940886832553777,1043,565,1.0,0.0,6.51415809073185,6.2966588676377135,12.55494075583754,14.357518725880048,1.0,1.0,1.1435751872588005,11.693517193107864
3,4.55,hot-cold,0.4,1946,7.422173,0.8336605508834659,1944,21,78.0,0.22839506172839505,0.7204557156113732,0.7049729652866379,0.8351214582886035,1842,11,160.0,0.7844733984799132,0.600529735692247,0.6140207888033391,48474,2.01008455543876,0.9131598666604135,1946,650,1.0,0.0,7.6755785265752365,7.585695255227227,0.8338035248151334,1261,607,1.0,0.0,7.032551557065079,6.8915332225584205,12.901512676634086,14.812556535838928,1.0,1.0,1.1481255653583893,11.223615467465331
3,4.55,hot-cold,0.45,2189,15.796524,0.8600243083408514,2184,22,78.0,0.2802197802197802,0.7926164786551734,0.7780729427963076,0.8645391835967554,2064,13,151.0,0.6695736434108527,0.6716120895518612,0.6854866333343912,49730,2.5514749301171546,0.9314633706514415,2189,658,2.0,0.0,7.823309867149846,7.7424059350587475,0.8601548000938116,1441,627,1.0,0.0,7.297931602526956,7.17460929903871,11.899438262069806,13.50665424525519,1.0,1.0,1.135066542452552,10.466446682030082
3,4.55,hot-cold,0.5,2432,11.091271,0.8883664456071013,2430,25,78.0,0.35555555555555557,0.8945480804659423,0.8802960401387421,0.8961927982112364,2347,15,147.0,0.6544524925436728,0.7649921641367128,0.7808022141742031,51050,3.2782803616669693,0.9463787732453515,2432,646,2.0,0.0625,7.7508374230351285,7.660784232162991,0.8884027834144722,1681,634,1.0,0.0,7.433852864421098,7.357913056889369,11.302314383790469,12.742513297015456,1.0,1.0,1.1274251329701546,9.423529958443176
3,4.55,hot-cold,0.55,2675,16.932387,0.9097318109162099,2670,27,78.0,0.3235955056179775,0.975066257939316,0.9588612930797,0.9099229067358086,2485,16,148.0,0.738430583501006,0.8114474046015379,0.8268612804358263,51749,3.743601818513712,0.9586753493680868,2675,643,2.0,0.09607476635514019,7.785309364970755,7.773495344359861,0.9097850796662594,1906,643,1.0,0.0,7.588288051101982,7.509511012996293,13.766330291622475,15.963985225465937,1.0,1.0,1.1596398522546594,9.081947831730785
3,4.55,hot-cold,0.6,2918,9.516547,0.9213136170841191,2916,30,78.0,0.2962962962962963,1.0688752041528027,1.0501286999473711,0.921447561212729,2622,17,147.0,0.6998474446987033,0.8558401101840003,0.8729820614550624,52032,3.9502761445525976,0.9687542516384657,2918,599,2.0,0.09527073337902674,7.358574104986707,7.402707298591656,0.9213636086052894,2049,661,1.0,0.0,7.822510167307686,7.741830532729283,16.869040766259104,20.29212813342871,1.0,1.0,1.202921281334287,8.868258438008924
3,4.55,hot-cold,0.65,3162,11.593098,0.9386298912453743,3162,30,81.0,0.4269449715370019,1.1457110867916216,1.1330975427380066,0.9387540992509662,2867,17,163.0,0.6672479944192535,0.9328319289056101,0.9529380666470668,53295,5.02090142665522,0.9769898589593181,3162,613,2.0,0.1644528779253637,7.581835757009272,7.612455986084548,0.9386403844833876,2300,647,2.0,0.0,7.728413167887748,7.637523912955945,15.899732308624026,18.905685730955703,1.0,1.0,1.189056857309557,8.014711742840475
3,4.55,hot-cold,0.7,3405,11.341568,0.9496783413461168,3402,32,84.0,0.4462081128747795,1.2289524667195755,1.2265033385223476,0.9513464976627117,3079,19,149.0,0.6014939915556999,1.0025508961311056,1.023445570864751,54204,5.96682168722106,0.9835624941465411,3405,583,2.0,0.1527165932452276,7.308503655986037,7.41016495300489,0.949692828002227,2493,632,2.0,0.06939430405134377,7.6122666539326875,7.547203062584085,16.555826737678036,19.840602513529348,1.0,1.0,1.1984060251352935,7.374308197168849
3,4.55,hot-cold,0.75,3648,11.147505,0.9575884353911231,3648,34,87.0,0.4161184210526316,1.3116807960489083,1.3094550295036982,0.9598796642988798,3245,20,147.5,0.6268104776579353,1.0569530270314684,1.080435755896883,54583,6.412060004298693,0.9888483910516277,3648,547,2.0,0.14281798245614036,6.9798506361333335,7.112413071160816,0.9576164482863969,2652,640,2.0,0.0969079939668175,7.7464749738798915,7.739258048066918,17.489663138230625,21.196935806396343,1.0,1.0,1.2119693580639634,7.16308952737543
3,4.55,hot-cold,0.8,3891,11.708393,0.9635671709016471,3888,35,90.0,0.43364197530864196,1.3845927873560409,1.3820719979484595,0.9637528546437922,3330,20,150.0,0.6699699699699699,1.0833140129434125,1.1075351872437227,55471,7.589744595473293,0.9929617532355794,3891,509,2.0,0.27884862503212543,6.6425584912523075,6.747049136117457,0.9635964627265317,2788,625,2.0,0.09971305595408896,7.61506013280113,7.676812361572846,19.864146810893924,24.788089251409275,1.0,1.0,1.2478808925140927,6.931438793089558
3,4.55,hot-cold,0.85,4134,15.681348,0.9726170532139917,4134,35,90.0,0.4528301886792453,1.4596914546359034,1.4552565776816047,0.9726611829849523,3551,22,147.0,0.7288087862573923,1.1556908832224309,1.1818149167723557,56643,9.481499305971184,0.9959724005104471,4134,439,2.0,0.37469762941461054,5.963621817737614,6.096961135188836,0.9726340555585467,3026,610,2.0,0.15598149372108394,7.5115810232081115,7.527951348321174,18.789927845223954,23.137435230217186,1.0,1.0,1.2313743523021718,6.369822585147847
3,4.55,hot-cold,0.9,4378,21.755282,0.9766444676216263,4374,38,84.0,0.46227709190672156,1.5525344708045754,1.5475667985366572,0.978865485492709,3758,22,150.0,0.7783395423097392,1.2225507689613644,1.2499974217879857,57476,11.106340530908064,0.9981109248772334,4378,339,3.0,0.431247144814984,4.953824441091243,5.168994645040966,0.9766579654990091,3151,613,2.0,0.16502697556331322,7.579161063756123,7.608048080410594,19.228208890888986,23.805599240599307,1.0,1.0,1.238055992405993,6.086451018057387
3,4.55,hot-cold,0.95,4621,14.015686,0.9812622512880755,4620,36,90.0,0.5948051948051948,1.6165994729667423,1.6197513895795108,0.9829279877911847,3897,23,149.0,0.7885552989479087,1.2678406103645457,1.2963706321273925,57497,11.150716285017952,0.9994334916836123,4621,198,5.0,0.6704176585154729,3.5167223807498758,3.7570860093836167,0.9812632319804536,3314,599,2.0,0.15691007845503924,7.463666518310994,7.560287326703987,19.964839019898506,24.94508510436082,1.0,1.0,1.2494508510436082,5.831887223715701
4,1.07,random,0.05,243,3.128126,0.06337536733442509,240,2,120.0,0.0,0.08126940573670621,0.08071963859038994,0.0847569847157657,333,2,166.5,0.5705705705705706,0.10833140129434124,0.11063834638758788,42314,1.3274180955204082,0.2208836982928305,243,233,1.0,0.0,2.640870139509223,2.3127985863562563,0.06375502762427623,41,41,1.0,0.0,0.46427460346658933,0.4046732457947847,-37.064967484579284,-27.04189711258592,0.0,1.0,0.7295810288741408,3.6576219638816254
4,1.07,random,0.1,486,1.323393,0.12864849698011593,486,5,96.0,0.0,0.17432712368686043,0.17014565820876273,0.1496216326471842,599,4,139.5,0.31719532554257096,0.19526548453534703,0.20061890523420095,42430,1.3498719700718684,0.3409228461250915,486,440,1.0,0.0,4.993644240030446,4.415580388266446,0.12898155498610434,108,106,1.0,0.0,1.2008060143875863,1.0488424197154027,-17.910093825637684,-15.189618839692098,0.0,1.0,0.848103811603079,5.228033811125588
4,1.07,random,0.15,730,2.347789,0.19350978996493523,726,9,78.0,0.0,0.2770065349285418,0.2699843189632866,0.21796742283096984,888,6,139.0,0.39076576576576577,0.28943542004079476,0.296252122313052,42588,1.381067933172324,0.43466959537642436,730,620,1.0,0.0,7.04748483861162,6.305929162672041,0.19390092888425906,198,191,1.0,0.0,2.164542303430062,1.8943342191731476,-9.729381117626069,-8.866705542790331,0.0,1.0,0.9113329445720967,6.3943313026172675
4,1.07,random,0.2,973,2.555867,0.2512093882647809,972,11,96.0,0.0,0.35898363599454225,0.3511977927713955,0.25808463674722937,1062,7,136.0,0.3615819209039548,0.3459588515222116,0.3543572728656923,42752,1.4142113099118117,0.5117566579377149,973,788,1.0,0.0,8.968114880650843,8.093362418519186,0.25130507080329967,298,277,1.0,0.0,3.141790748677736,2.768680873699814,-0.8996298266468195,-0.8916086493007569,0.0,1.0,0.9910839135069924,7.813246928190446
4,1.07,random,0.25,1216,3.048146,0.3049521027600075,1212,12,96.0,0.0,0.42842119658376215,0.4205431535633979,0.3209928448172432,1336,9,135.0,0.40194610778443113,0.43556591860015625,0.4462872351194884,42841,1.43252939120926,0.5783010003251179,1216,912,1.0,0.0,10.4011977797873,9.53971467176277,0.305279111815748,406,372,1.0,0.0,4.22070997733963,3.7233295774084176,-6.121626600731123,-5.768500537372045,0.0,1.0,0.9423149946262795,8.34289955976791
4,1.07,random,0.3,1459,3.404924,0.3632788295643955,1458,15,96.0,0.0,0.5214789145339164,0.515230011498669,0.3641556710142051,1526,10,135.5,0.38794233289646135,0.49770529041258593,0.5109289056666833,42884,1.4414645229363356,0.635813791552469,1459,1019,1.0,0.0,11.645910191893138,10.825912294983759,0.36343040929295445,540,479,1.0,0.0,5.438918610846086,4.827340336078168,0.8347933420017495,0.8418208060421817,1.0,1.0,1.0084182080604218,9.448164475602013
4,1.07,random,0.35,1702,3.776268,0.4159054552211143,1698,17,96.0,0.0,0.6027483202706225,0.593174848808495,0.43078086329592113,1826,12,136.0,0.4145673603504929,0.5953833130258169,0.6103690936909903,43033,1.4728591487327758,0.6861557291919167,1702,1113,1.0,0.0,12.746574584504978,12.01949486455577,0.41596873944020296,677,580,1.0,0.0,6.591373004843931,5.883919121556552,-2.898680703848666,-2.8170241678718067,0.0,1.0,0.9718297583212819,9.639936199874802
4,1.07,random,0.4,1946,3.6973,0.46852247530914704,1944,19,108.0,0.0,0.6862278778632879,0.6799264803629687,0.4723074073602809,2015,14,136.0,0.40347394540942927,0.6570212961906217,0.6732001193336654,43092,1.4854787377610146,0.7310233399152362,1946,1174,1.0,0.0,13.481821773871847,12.920291927931402,0.4685584876917751,832,689,1.0,0.0,7.836849104692888,7.046299865650457,0.9892776974522954,0.9991621861209721,1.0,1.0,1.0099916218612097,10.466872573678234
4,1.07,random,0.45,2189,4.049369,0.5199641037159493,2184,21,108.0,0.0,0.7674972835999941,0.7606461189533585,0.5369216669086139,2311,16,136.0,0.4210298572046733,0.753315875118925,0.7717135962680496,43115,1.4904274788798548,0.7711880295850614,2189,1205,1.0,0.0,13.884407302781995,13.539327042854474,0.5201914635112235,1002,804,1.0,0.0,9.152456214828334,8.283304992480842,-1.4550100288317713,-1.4341431028573992,0.0,1.0,0.985658568971426,10.733651749221858
4,1.07,random,0.5,2432,5.035822,0.5715037276163064,2430,23,120.0,0.0,0.850225612929327,0.843705318307441,0.5998708747186585,2604,18,136.0,0.3794162826420891,0.848634495477009,0.867881957133108,43233,1.5160771264844177,0.8074601287662446,2432,1216,2.0,0.0,14.065380494009066,13.988286852120709,0.5716136027334549,1190,905,1.0,0.0,10.317311459363506,9.44036421635946,-2.8655311636730962,-2.7857058931758605,0.0,1.0,0.9721429410682414,10.87747491322899
4,1.07,random,0.55,2675,6.236346,0.6211818944182003,2670,25,108.0,0.0,0.9307437904027007,0.922767695221274,0.624950743440984,2716,19,136.0,0.3637702503681885,0.8869483527568603,0.9059064503763512,43286,1.5277409380034357,0.8398850575370629,2675,1204,2.0,0.0,13.9914994969006,14.169835445374868,0.6212188188222593,1394,994,1.0,0.0,11.353089764202503,10.510270968144763,1.827246980170838,1.8612567377037648,1.0,1.0,1.0186125673770376,11.601938548708159
4,1.07,random,0.6,2918,15.402338,0.6695648976614391,2916,26,114.0,0.0823045267489712,1.0102793996128705,1.0036042356754145,0.6824881962658116,2993,20,140.5,0.4657534246575342,0.9772261919230455,1.00044229488194,43498,1.5753004598315608,0.8688147258635338,2918,1165,2.0,0.0,13.618441843919978,14.039192201791776,0.6696415670033539,1619,1082,1.0,0.0,12.38289368473154,11.620736921152025,0.31505853413885676,0.31605429015248987,1.0,1.0,1.003160542901525,11.615599400986303
4,1.07,random,0.65,3162,10.557573,0.7189333435228833,3162,29,108.0,0.07590132827324478,1.1033371175630249,1.0922077573240971,0.7232417720070652,3195,22,142.5,0.4522691705790297,1.0425299076946344,1.0675041796038456,43738,1.630930649153534,0.8947791875703519,3162,1110,2.0,0.0,13.068337474725002,13.748574382225176,0.7190367600308755,1878,1162,1.0,0.0,13.332319903878897,12.709247853720756,2.261802075163355,2.3141434190373955,1.0,1.0,1.023141434190374,11.905571984211997
4,1.07,random,0.7,3405,18.408396,0.7632110471048341,3402,29,120.0,0.19047619047619047,1.1730563887509944,1.168209735066579,0.7702611339433751,3434,24,142.0,0.4510774606872452,1.1202812737887713,1.1475022309092877,43890,1.6671748650650486,0.9177435851783473,3405,1004,3.0,0.0,11.952878490506075,12.878182828750496,0.763281154466696,2139,1207,1.0,0.0,13.89441083994508,13.478984582592862,1.7725844542898939,1.8045720173356372,1.0,1.0,1.0180457201733564,11.746368956435084
4,1.07,random,0.75,3648,11.576828,0.8070242109173438,3648,31,120.0,0.17763157894736842,1.2557847180803272,1.25000955413122,0.8339072639116357,3771,25,147.0,0.6070007955449482,1.228446710474917,1.2571570833527734,44076,1.712624006131559,0.9379684156911123,3648,886,3.0,0.0,10.704452103677301,11.653829404617436,0.8070344637791493,2429,1218,2.0,0.0,14.08681226598106,14.000958858079354,-0.5717979672980267,-0.5685470269547688,0.0,1.0,0.9943145297304523,11.13700033470719
4,1.07,random,0.8,3891,12.978948,0.8501230681114567,3888,33,120.0,0.21450617283950618,1.340505078651717,1.3358678643208404,0.8682115369324412,3957,26,149.0,0.6211776598433156,1.2881462238571078,1.3166307010664868,44202,1.7441140350219875,0.9558261699306387,3891,774,4.0,0.0,9.522509418153453,10.382762538503213,0.8502413256297595,2759,1188,2.0,0.0,13.834634557050911,14.128645817357167,1.4400498558391317,1.4610902843729123,1.0,1.0,1.0146109028437291,10.730910198214877
4,1.07,random,0.85,4134,11.03774,0.8924666379483526,4134,34,114.0,0.3134978229317852,1.4256983757201094,1.4218523280329574,0.8941608904991023,4099,27,147.0,0.5967309099780435,1.3341068373485294,1.3639827162580533,44327,1.7759262480052598,0.9710755103415338,4134,619,5.0,0.0,7.864100206610987,8.661141423642249,0.8925558334317214,3140,1120,2.0,0.0,13.173794257060242,13.832398784702384,4.070015615121081,4.242693920173957,1.0,1.0,1.0424269392017396,10.14118333013057
4,1.07,random,0.9,4378,13.085106,0.9323956790354075,4374,33,120.0,0.41838134430727025,1.4931874380013108,1.4960452517867602,0.9373869688786822,4346,28,146.5,0.6233317993557294,1.4148715875864275,1.4480758919089742,44881,1.924049957454325,0.9838624425801195,4378,432,7.0,0.0,5.851354408707704,6.453743007891668,0.9324571253394238,3579,927,3.0,0.0,11.141979774612402,12.119084319455437,3.206411024031197,3.3126274766268393,1.0,1.0,1.0331262747662684,8.369094732651789
4,1.07,random,0.95,4621,14.941366,0.9692519068910507,4620,32,120.0,0.6675324675324675,1.5880527989601088,1.6012644252299046,0.9693700165559777,4546,28,152.0,0.692696876374835,1.478972981055319,1.5116192734776508,45668,2.1559577907091327,0.9938969420376276,4621,235,14.0,0.0,3.7275592880307773,3.960661312933486,0.9692766675173469,4103,639,4.0,0.0,8.078174772398826,8.915977138939585,5.598397762404728,5.930405448325304,1.0,1.0,1.059304054483253,5.898295487082123
4,1.07,local,0.05,243,2.912123,0.16396898316292632,240,4,60.0,0.0,0.10267941124168141,0.09726783202023825,0.20079287242012495,327,4,82.0,0.0,0.12383380333476786,0.12299440417613453,38626,0.7787532675783249,0.2208836982928305,243,64,2.0,0.0,0.7682458860872248,0.8034648473884581,0.1645916780571745,154,51,1.0,0.0,0.6025571666359296,0.5822350901327461,-26.449208974394956,-20.91686392419484,0.0,1.0,0.7908313607580516,4.733833982389593
4,1.07,local,0.1,486,2.460368,0.26929387729195275,486,8,60.0,0.0,0.20681774607598946,0.19896637260531994,0.27151867214122083,541,5,118.0,0.0,0.18720759640479281,0.18933604357581424,39765,0.9181835976363856,0.3409228461250914,486,115,2.0,0.0,1.3924437526804498,1.4315641899394993,0.2696747723087333,333,84,2.0,0.0,1.0117420776597013,1.052207896395674,4.840179223958074,5.086368579181544,1.0,1.0,1.0508636857918154,5.557356520837763
4,1.07,local,0.15,730,3.24765,0.3582015966199267,726,11,66.0,0.0,0.29841654043351706,0.2856351981894532,0.36530458599779947,788,8,93.0,0.0,0.280766703002572,0.2788628782040673,40704,1.0517174988590008,0.43466959537642424,730,162,2.0,0.0,1.972562305669164,2.0332721923796586,0.35852546549552566,528,127,2.0,0.0,1.5356236204386824,1.5608582949462142,2.370968293933451,2.4285484066581375,1.0,1.0,1.0242854840665814,5.597225077064591
4,1.07,local,0.2,973,4.322318,0.4416067820079062,972,15,66.0,0.0,0.40255487526782513,0.38415652569912034,0.4456158637289405,1032,10,82.5,0.3536821705426357,0.369828468545761,0.3666125127217841,41351,1.1548642954512156,0.5117566579377149,973,180,3.0,0.0,2.231099815085312,2.3071750946144935,0.4418701005942476,751,166,2.0,0.0,2.0219910057799724,2.086571894354686,4.566891827597663,4.785437585609653,1.0,1.0,1.0478543758560965,5.691491211971124
4,1.07,local,0.25,1216,5.087399,0.5031090406257658,1212,18,66.0,0.0,0.4941536696253527,0.4703548361722372,0.5042147484274503,1265,11,118.0,0.2972332015810277,0.4393833325605081,0.44087312329927725,41680,1.2111342452337703,0.5783010003251178,1216,201,3.0,0.0,2.522879175153922,2.60722488022037,0.5031659612954009,944,184,2.0,0.0,2.2683708185908986,2.321701628290703,6.267972731583482,6.687119562275279,1.0,1.0,1.0668711956227528,5.266144624367736
4,1.07,local,0.3,1459,12.660202,0.5622390059278968,1458,21,66.0,0.0,0.587211387575507,0.5563855822538735,0.5748629559052243,1568,12,138.0,0.6479591836734694,0.531229307607508,0.538513828923097,42395,1.3430573737416998,0.635813791552469,1459,212,3.0,0.0,2.703852366380994,2.789306355790416,0.5624823288373761,1155,203,2.0,0.0,2.530208019063859,2.5965694441123808,3.2121165430598397,3.318717620774181,1.0,1.0,1.0331871762077418,4.821732153666172
4,1.07,local,0.35,1702,6.340571,0.6189121247242901,1698,24,66.0,0.09540636042402827,0.6810403908398027,0.6511261194647608,0.6198710374181631,1741,14,129.0,0.5898908673176335,0.5963599931342061,0.6014411603961624,43056,1.4777658488061691,0.6861557291919167,1702,232,3.0,0.0,2.98455110956545,3.066315172373669,0.6189317239293894,1384,208,3.0,0.0,2.6412933539365455,2.737577830670169,7.630619872758382,8.26098417272798,1.0,1.0,1.0826098417272798,4.551696842409252
4,1.07,local,0.4,1946,6.999913,0.6648649517234475,1944,26,66.0,0.16049382716049382,0.7642617137169475,0.7335503598781661,0.6657190285461493,1955,15,127.0,0.6516624040920717,0.6686898356561477,0.6732962809805385,43794,1.6441911880443012,0.7310233399152362,1946,258,3.0,0.0,3.3319767079869336,3.456425412156242,0.66495200710628,1596,231,2.0,0.0,2.9476961758782254,3.0224088569677545,8.214034399442605,8.949118033130677,1.0,1.0,1.0894911803313068,4.488973045515926
4,1.07,local,0.45,2189,7.973002,0.7037990384770499,2184,28,66.0,0.14285714285714285,0.8447798911903213,0.8098584034257393,0.7090166775958335,2247,15,153.0,0.7049399198931909,0.7430008833659534,0.754100879328016,44212,1.7466379049638032,0.7711880295850614,2189,261,3.0,0.0,3.424304964140774,3.5193384235936462,0.7038808664032824,1795,240,3.0,0.0,3.0958093603243935,3.1971588244644473,6.88484849473271,7.393907847900838,1.0,1.0,1.0739390784790084,4.239696454555863
4,1.07,local,0.5,2432,16.715863,0.7439208376358457,2430,32,66.0,0.12839506172839507,0.9489182260246294,0.9107203815529571,0.7453745621181416,2449,16,157.5,0.6770110249081258,0.8095370830070722,0.8248631823779893,44753,1.8887648582561873,0.8074601287662446,2432,246,4.0,0.0,3.317182116379846,3.455329218492122,0.7440317049375649,2022,262,3.0,0.0,3.394778874363486,3.5184747951124997,9.427394062331674,10.40865940063551,1.0,1.0,1.1040865940063551,4.265525326235469
4,1.07,local,0.55,2675,8.489728,0.783425102952115,2670,34,66.0,0.11685393258426967,1.029436403498003,0.9932638068327063,0.7873370622016498,2679,18,162.5,0.6935423665546846,0.8929762225356452,0.906952703832156,45260,2.0324398119041134,0.8398850575370629,2675,247,4.0,0.0,3.3873491387653796,3.4807899416959267,0.783499850424907,2269,261,3.0,0.0,3.4437572787091297,3.545788530372019,8.689645430228342,9.516604629531301,1.0,1.0,1.095166046295313,3.909562775864678
4,1.07,local,0.6,2918,11.658139,0.8194857155154599,2916,36,66.0,0.15843621399176955,1.1129159610906685,1.079971765328538,0.8219493112362992,2910,19,141.0,0.6127147766323024,0.9660004650102935,0.9853720213475872,45660,2.1534651647229714,0.8688147258635337,2918,244,4.0,0.0,3.4131936936142973,3.4804410769427405,0.8195336462887834,2519,246,4.0,0.0,3.3383365084729326,3.437923757429459,8.759464554350881,9.600408975645248,1.0,1.0,1.0960040897564525,3.488960192646612
4,1.07,local,0.65,3162,10.814002,0.850388505989446,3162,37,72.0,0.18975332068311196,1.1951512968721894,1.1650102595139173,0.8568291937776329,3182,20,144.0,0.5600251414204902,1.0441579867560211,1.0641945289770012,46037,2.2741211602965605,0.8947791875703518,3162,215,4.0,0.0683111954459203,3.1578525142443956,3.256626052439143,0.8504830541635799,2761,255,4.0,0.0,3.4969053119995923,3.574136447651689,8.653634567903289,9.473430636204206,1.0,1.0,1.094734306362042,3.358536762153314
4,1.07,local,0.7,3405,11.242132,0.8771587137299625,3402,38,69.0,0.2345679012345679,1.2705282559183815,1.2437940076939342,0.8826585331787716,3328,22,150.5,0.6424278846153846,1.1074069548201124,1.1279795585511045,46709,2.5061984888063322,0.9177435851783472,3405,190,4.5,0.06402349486049927,2.940087828824533,2.9868231028360457,0.8772189628343068,2994,230,4.0,0.0,3.276544756076081,3.3435376278699995,9.311385038552833,10.267424463932118,1.0,1.0,1.1026742446393212,2.9641828192035593
4,1.07,local,0.75,3648,11.311712,0.9026416295813031,3648,39,78.0,0.21875,1.3416829748157486,1.3143001153112583,0.9046504535503519,3509,22,150.0,0.6580222285551439,1.165127732336834,1.1864662097941983,47073,2.64164714683156,0.9379684156911123,3648,175,5.0,0.06304824561403509,2.8340448716921456,2.875824774204634,0.9026660343285422,3242,194,5.0,0.06662553979025293,2.9446118742455205,3.0334501834757326,9.72638623612887,10.77434017604546,1.0,1.0,1.1077434017604546,2.5567101350504604
4,1.07,local,0.8,3891,15.970961,0.9249418227924033,3888,40,84.0,0.24845679012345678,1.4138437378595488,1.3888438239121401,0.9249694607402987,3694,23,163.0,0.6543042772062805,1.2196658942504155,1.243471221777466,47428,2.780794826615284,0.9558261699306388,3891,155,5.0,0.26805448470830123,2.694161428884953,2.735265123782769,0.9250157781267618,3489,194,4.0,0.06276870163370593,3.0049173922492236,3.0464901679198215,10.467166979594866,11.690869847946539,1.0,1.0,1.1169086984794654,2.4499884794800884
4,1.07,local,0.85,4134,23.856589,0.9435766049107603,4134,41,84.0,0.32075471698113206,1.4924168358573238,1.4749832152396751,0.9436194393791444,3874,23,159.0,0.7687145069695406,1.2765918345791478,1.3020894632507052,48825,3.403306762852599,0.9710755103415337,4134,142,4.0,0.3437348814707305,2.6182732437603953,2.638358090715442,0.9436109327061549,3721,163,5.0,0.12093523246439129,2.725823519328207,2.7673223901978905,11.721743691901999,13.278177642059674,1.0,1.0,1.1327817764205967,2.125293590264672
