trial,target_cv,spatial_mode,actual_cv,q,quant_build_ms,unique_supported_solutions
29,2.48,random,2.4800000000000004,131072,756.784425,281
29,2.48,local,2.480000000000001,131072,809.208606,652
29,2.48,hot-cold,2.48,131072,740.923338,236
29,3.3,random,3.3,131072,744.205964,316
29,3.3,local,3.3000000000000003,131072,770.090938,640
29,3.3,hot-cold,3.3000000000000003,131072,744.116205,283
29,4.55,random,4.5500000000000025,131072,735.240014,298
29,4.55,local,4.550000000000001,131072,733.858251,661
29,4.55,hot-cold,4.550000000000001,131072,744.59497,267
30,1.07,random,1.07,131072,739.483646,242
30,1.07,local,1.07,131072,776.924451,508
30,1.07,hot-cold,1.0699999999999996,131072,758.095085,227
30,1.25,random,1.2500000000000002,131072,729.119524,253
30,1.25,local,1.2500000000000002,131072,741.038833,548
30,1.25,hot-cold,1.2500000000000002,131072,803.977448,229
30,1.44,random,1.44,131072,784.39241,240
30,1.44,local,1.44,131072,781.894531,604
30,1.44,hot-cold,1.44,131072,760.150718,249
30,2.48,random,2.48,131072,747.220879,270
30,2.48,local,2.48,131072,743.16653,643
30,2.48,hot-cold,2.48,131072,756.852522,252
30,3.3,random,3.2999999999999994,131072,757.661003,307
30,3.3,local,3.3,131072,744.525841,602
30,3.3,hot-cold,3.3000000000000003,131072,763.496871,274
30,4.55,random,4.55,131072,749.246195,320
30,4.55,local,4.55,131072,815.605443,636
30,4.55,hot-cold,4.55,131072,751.769411,283
31,1.07,random,1.07,131072,732.274991,260
31,1.07,local,1.07,131072,754.510644,536
31,1.07,hot-cold,1.07,131072,788.066648,226
31,1.25,random,1.25,131072,775.467998,244
31,1.25,local,1.25,131072,759.235115,530
31,1.25,hot-cold,1.2499999999999998,131072,780.936931,231
31,1.44,random,1.4400000000000004,131072,775.402165,240
31,1.44,local,1.4400000000000004,131072,846.18345,596
31,1.44,hot-cold,1.4400000000000004,131072,819.063687,234
31,2.48,random,2.4799999999999995,131072,812.322116,277
31,2.48,local,2.4799999999999995,131072,785.70313,612
31,2.48,hot-cold,2.4799999999999995,131072,785.635824,260
31,3.3,random,3.3000000000000003,131072,780.269212,304
31,3.3,local,3.3000000000000003,131072,781.672435,652
31,3.3,hot-cold,3.3000000000000003,131072,803.214512,267
31,4.55,random,4.550000000000002,131072,830.194123,329
31,4.55,local,4.550000000000002,131072,826.719738,678
31,4.55,hot-cold,4.550000000000002,131072,832.334784,306
32,1.07,random,1.0700000000000005,131072,809.232821,230
32,1.07,local,1.0700000000000005,131072,812.239632,543
32,1.07,hot-cold,1.0700000000000005,131072,793.076222,243
32,1.25,random,1.2499999999999998,131072,837.026815,238
32,1.25,local,1.25,131072,811.143403,582
32,1.25,hot-cold,1.25,131072,822.168251,234
32,1.44,random,1.4400000000000002,131072,752.3147,261
32,1.44,local,1.4400000000000002,131072,774.273947,651
32,1.44,hot-cold,1.4400000000000002,131072,851.425609,232
32,2.48,random,2.480000000000001,131072,751.557415,286
32,2.48,local,2.480000000000001,131072,737.778268,636
32,2.48,hot-cold,2.480000000000001,131072,747.472889,249
32,3.3,random,3.3000000000000003,131072,740.351989,307
32,3.3,local,3.3000000000000003,131072,753.301444,663
32,3.3,hot-cold,3.3000000000000003,131072,740.6355,283
32,4.55,random,4.5500000000000025,131072,733.042667,328
32,4.55,local,4.5500000000000025,131072,731.135131,668
32,4.55,hot-cold,4.5500000000000025,131072,746.644271,292
33,1.07,random,1.0700000000000003,131072,755.705688,215
33,1.07,local,1.0700000000000003,131072,749.894086,529
33,1.07,hot-cold,1.0700000000000003,131072,752.153068,223
33,1.25,random,1.25,131072,764.511098,254
33,1.25,local,1.2500000000000002,131072,741.921002,589
33,1.25,hot-cold,1.2500000000000002,131072,740.139963,245
33,1.44,random,1.44,131072,745.356795,242
33,1.44,local,1.4400000000000002,131072,742.297706,553
33,1.44,hot-cold,1.44,131072,733.511012,251
33,2.48,random,2.4800000000000004,131072,740.096302,302
33,2.48,local,2.48,131072,735.239523,622
33,2.48,hot-cold,2.48,131072,734.420543,237
33,3.3,random,3.300000000000001,131072,728.035708,289
33,3.3,local,3.300000000000001,131072,731.622211,667
33,3.3,hot-cold,3.3000000000000003,131072,738.968463,273
33,4.55,random,4.550000000000001,131072,753.075452,332
33,4.55,local,4.550000000000001,131072,747.567136,659
33,4.55,hot-cold,4.550000000000001,131072,727.439193,263
34,1.07,random,1.07,131072,737.887964,246
34,1.07,local,1.0700000000000003,131072,732.292334,483
34,1.07,hot-cold,1.0700000000000005,131072,728.043863,224
34,1.25,random,1.2500000000000004,131072,731.660593,260
34,1.25,local,1.2500000000000004,131072,736.763021,571
34,1.25,hot-cold,1.2500000000000004,131072,761.889518,211
34,1.44,random,1.44,131072,736.786284,252
34,1.44,local,1.44,131072,738.725379,584
34,1.44,hot-cold,1.44,131072,738.334669,226
34,2.48,random,2.48,131072,727.811499,271
34,2.48,local,2.48,131072,773.701487,591
34,2.48,hot-cold,2.48,131072,728.503573,237
34,3.3,random,3.300000000000001,131072,743.054241,323
34,3.3,local,3.300000000000001,131072,733.601131,626
34,3.3,hot-cold,3.300000000000001,131072,736.720181,275
34,4.55,random,4.550000000000001,131072,732.68089,337
34,4.55,local,4.55,131072,761.009903,731
34,4.55,hot-cold,4.550000000000001,131072,734.002331,295
35,1.07,random,1.0700000000000005,131072,749.196922,243
35,1.07,local,1.07,131072,731.893879,558
35,1.07,hot-cold,1.07,131072,736.146248,210
35,1.25,random,1.25,131072,746.813898,234
35,1.25,local,1.25,131072,735.768832,576
35,1.25,hot-cold,1.25,131072,748.476906,245
35,1.44,random,1.4400000000000002,131072,750.810749,251
35,1.44,local,1.4400000000000002,131072,726.718065,580
35,1.44,hot-cold,1.44,131072,733.5738,217
35,2.48,random,2.480000000000001,131072,746.091498,295
35,2.48,local,2.480000000000001,131072,745.679748,592
35,2.48,hot-cold,2.480000000000001,131072,742.881478,250
35,3.3,random,3.3000000000000003,131072,730.960605,296
35,3.3,local,3.3000000000000003,131072,729.550109,622
35,3.3,hot-cold,3.3000000000000003,131072,733.594668,273
35,4.55,random,4.550000000000001,131072,744.600912,334
35,4.55,local,4.550000000000002,131072,735.00786,649
35,4.55,hot-cold,4.550000000000001,131072,728.635228,273
36,1.07,random,1.0699999999999998,131072,744.85712,271
36,1.07,local,1.0699999999999998,131072,765.281638,509
36,1.07,hot-cold,1.0699999999999996,131072,741.280295,224
36,1.25,random,1.25,131072,748.317749,254
36,1.25,local,1.25,131072,739.94551,570
36,1.25,hot-cold,1.25,131072,738.121901,242
36,1.44,random,1.4400000000000004,131072,755.297426,254
36,1.44,local,1.4400000000000006,131072,736.057261,613
36,1.44,hot-cold,1.4400000000000006,131072,730.490045,229
36,2.48,random,2.48,131072,786.312338,280
36,2.48,local,2.480000000000001,131072,772.989666,589
36,2.48,hot-cold,2.4800000000000004,131072,758.126604,259
36,3.3,random,3.3000000000000003,131072,758.464476,306
36,3.3,local,3.3000000000000003,131072,754.094477,638
36,3.3,hot-cold,3.3000000000000003,131072,773.082028,290
36,4.55,random,4.55,131072,769.131093,346
36,4.55,local,4.55,131072,889.648645,687
36,4.55,hot-cold,4.55,131072,819.769808,293
37,1.07,random,1.07,131072,799.358355,249
37,1.07,local,1.07,131072,792.303788,561
37,1.07,hot-cold,1.07,131072,770.704144,222
37,1.25,random,1.2500000000000004,131072,778.60416,261
37,1.25,local,1.2500000000000004,131072,778.338684,526
37,1.25,hot-cold,1.2500000000000002,131072,749.161497,228
37,1.44,random,1.4400000000000006,131072,760.670368,258
37,1.44,local,1.4400000000000004,131072,781.309347,595
37,1.44,hot-cold,1.4400000000000006,131072,785.574079,245
37,2.48,random,2.48,131072,785.219245,286
37,2.48,local,2.48,131072,771.237421,593
37,2.48,hot-cold,2.4799999999999995,131072,732.804803,255
37,3.3,random,3.3000000000000003,131072,734.703321,296
37,3.3,local,3.3000000000000003,131072,725.420529,654
37,3.3,hot-cold,3.3000000000000003,131072,735.990367,265
37,4.55,random,4.550000000000001,131072,755.023844,345
37,4.55,local,4.55,131072,737.950641,717
37,4.55,hot-cold,4.550000000000001,131072,754.022482,288
38,1.07,random,1.0699999999999998,131072,732.244054,246
38,1.07,local,1.0699999999999998,131072,739.978542,522
38,1.07,hot-cold,1.0699999999999996,131072,793.564234,224
38,1.25,random,1.25,131072,756.416637,265
38,1.25,local,1.25,131072,745.65975,595
38,1.25,hot-cold,1.25,131072,778.750915,214
38,1.44,random,1.4400000000000002,131072,827.498073,249
38,1.44,local,1.4400000000000002,131072,769.276725,587
38,1.44,hot-cold,1.4400000000000004,131072,776.41554,224
38,2.48,random,2.480000000000001,131072,739.9781,291
38,2.48,local,2.480000000000001,131072,763.308189,596
38,2.48,hot-cold,2.48,131072,772.016165,247
38,3.3,random,3.300000000000001,131072,737.523122,297
38,3.3,local,3.300000000000001,131072,744.10229,625
38,3.3,hot-cold,3.3000000000000016,131072,749.966551,290
38,4.55,random,4.55,131072,734.054989,299
38,4.55,local,4.55,131072,741.797882,603
38,4.55,hot-cold,4.55,131072,731.792149,262
39,1.07,random,1.07,131072,734.009534,241
39,1.07,local,1.07,131072,739.203803,567
39,1.07,hot-cold,1.0700000000000003,131072,749.715872,213
39,1.25,random,1.25,131072,766.346629,261
39,1.25,local,1.25,131072,774.322828,544
39,1.25,hot-cold,1.25,131072,740.783211,229
39,1.44,random,1.4400000000000002,131072,752.314578,260
39,1.44,local,1.4400000000000002,131072,733.323483,548
39,1.44,hot-cold,1.4400000000000002,131072,736.778727,235
39,2.48,random,2.480000000000001,131072,741.481388,297
39,2.48,local,2.480000000000001,131072,728.627803,631
39,2.48,hot-cold,2.48,131072,741.077642,258
39,3.3,random,3.2999999999999994,131072,783.706732,317
39,3.3,local,3.3,131072,772.905662,665
39,3.3,hot-cold,3.3,131072,777.578207,264
39,4.55,random,4.550000000000001,131072,757.697495,347
39,4.55,local,4.550000000000001,131072,777.21676,720
39,4.55,hot-cold,4.550000000000002,131072,756.657345,301
40,1.07,random,1.0700000000000003,131072,773.601666,244
40,1.07,local,1.0700000000000003,131072,776.409417,550
40,1.07,hot-cold,1.0700000000000003,131072,761.38322,221
40,1.25,random,1.25,131072,763.705302,252
40,1.25,local,1.25,131072,785.085475,547
40,1.25,hot-cold,1.25,131072,766.407135,243
40,1.44,random,1.4400000000000004,131072,771.845596,253
40,1.44,local,1.4400000000000004,131072,756.460096,567
40,1.44,hot-cold,1.4400000000000002,131072,769.60625,227
40,2.48,random,2.4799999999999995,131072,781.41659,276
40,2.48,local,2.48,131072,775.112917,668
40,2.48,hot-cold,2.4799999999999995,131072,787.489629,227
40,3.3,random,3.3000000000000003,131072,761.120358,310
40,3.3,local,3.3000000000000003,131072,776.120286,628
40,3.3,hot-cold,3.300000000000001,131072,742.204995,254
40,4.55,random,4.55,131072,739.658823,328
40,4.55,local,4.55,131072,731.654625,685
40,4.55,hot-cold,4.55,131072,799.88184,278
41,1.07,random,1.0700000000000003,131072,795.375877,235
41,1.07,local,1.0700000000000003,131072,757.834782,549
41,1.07,hot-cold,1.0700000000000003,131072,746.720565,225
41,1.25,random,1.2499999999999998,131072,741.615139,247
41,1.25,local,1.2499999999999998,131072,785.28596,558
41,1.25,hot-cold,1.2499999999999998,131072,734.438902,239
41,1.44,random,1.4399999999999995,131072,731.63072,246
41,1.44,local,1.44,131072,734.928219,588
41,1.44,hot-cold,1.4399999999999995,131072,735.11555,233
41,2.48,random,2.480000000000001,131072,733.495835,301
41,2.48,local,2.480000000000001,131072,736.003624,660
41,2.48,hot-cold,2.480000000000001,131072,737.097664,258
41,3.3,random,3.3000000000000003,131072,742.045666,320
41,3.3,local,3.3000000000000003,131072,737.955071,688
41,3.3,hot-cold,3.3000000000000003,131072,731.656428,242
41,4.55,random,4.550000000000001,131072,730.59517,297
41,4.55,local,4.55,131072,727.781107,670
41,4.55,hot-cold,4.55,131072,733.959234,265
42,1.07,random,1.07,131072,728.061653,240
42,1.07,local,1.07,131072,733.477791,549
42,1.07,hot-cold,1.07,131072,761.222028,235
42,1.25,random,1.25,131072,744.74787,250
42,1.25,local,1.25,131072,754.995622,492
42,1.25,hot-cold,1.2500000000000002,131072,735.043034,241
42,1.44,random,1.4400000000000004,131072,733.584151,247
42,1.44,local,1.4400000000000002,131072,745.642546,523
42,1.44,hot-cold,1.4399999999999997,131072,732.178807,246
42,2.48,random,2.48,131072,732.607401,271
42,2.48,local,2.48,131072,750.208292,656
42,2.48,hot-cold,2.48,131072,736.789367,244
42,3.3,random,3.3000000000000003,131072,731.524612,287
42,3.3,local,3.3000000000000003,131072,732.653466,608
42,3.3,hot-cold,3.3000000000000003,131072,735.300757,253
42,4.55,random,4.550000000000002,131072,731.056134,310
42,4.55,local,4.550000000000001,131072,731.249456,616
42,4.55,hot-cold,4.55,131072,749.352928,306
43,1.07,random,1.07,131072,732.277792,228
43,1.07,local,1.07,131072,737.924003,534
43,1.07,hot-cold,1.07,131072,741.711831,218
43,1.25,random,1.2500000000000002,131072,741.842355,260
43,1.25,local,1.25,131072,735.817435,589
43,1.25,hot-cold,1.25,131072,745.453231,226
43,1.44,random,1.4400000000000004,131072,740.459474,267
43,1.44,local,1.4400000000000004,131072,726.468286,612
43,1.44,hot-cold,1.4400000000000004,131072,741.442736,245
43,2.48,random,2.48,131072,743.291921,276
43,2.48,local,2.4800000000000004,131072,732.300476,632
43,2.48,hot-cold,2.480000000000001,131072,730.183819,255
43,3.3,random,3.300000000000001,131072,747.062176,302
43,3.3,local,3.300000000000001,131072,739.375102,598
43,3.3,hot-cold,3.300000000000001,131072,726.343764,247
43,4.55,random,4.55,131072,740.964279,319
43,4.55,local,4.549999999999999,131072,732.796896,647
43,4.55,hot-cold,4.550000000000001,131072,730.207163,283
44,1.07,random,1.07,131072,726.422631,250
44,1.07,local,1.07,131072,729.41596,557
44,1.07,hot-cold,1.07,131072,729.900097,224
44,1.25,random,1.2500000000000002,131072,734.855272,242
44,1.25,local,1.25,131072,732.792657,585
44,1.25,hot-cold,1.2500000000000002,131072,753.099659,246
44,1.44,random,1.4400000000000002,131072,761.139915,248
44,1.44,local,1.4400000000000002,131072,835.553712,598
44,1.44,hot-cold,1.4400000000000002,131072,763.326472,249
44,2.48,random,2.480000000000001,131072,760.277579,278
44,2.48,local,2.48,131072,762.649364,628
44,2.48,hot-cold,2.48,131072,736.125533,261
44,3.3,random,3.3000000000000003,131072,737.13311,300
44,3.3,local,3.3000000000000003,131072,762.629176,597
44,3.3,hot-cold,3.300000000000001,131072,735.034699,278
44,4.55,random,4.55,131072,735.512224,347
44,4.55,local,4.55,131072,774.03608,692
44,4.55,hot-cold,4.55,131072,759.695348,293
45,1.07,random,1.0700000000000003,131072,768.29911,239
45,1.07,local,1.0700000000000003,131072,756.159081,546
45,1.07,hot-cold,1.0700000000000003,131072,765.338923,230
45,1.25,random,1.2500000000000002,131072,765.051545,242
45,1.25,local,1.2500000000000002,131072,872.660474,592
45,1.25,hot-cold,1.2500000000000002,131072,748.426974,222
45,1.44,random,1.4400000000000002,131072,738.129548,241
45,1.44,local,1.4400000000000002,131072,750.978375,566
45,1.44,hot-cold,1.4400000000000002,131072,763.287229,225
45,2.48,random,2.48,131072,772.833566,310
45,2.48,local,2.48,131072,758.33571,588
45,2.48,hot-cold,2.48,131072,734.805459,232
45,3.3,random,3.300000000000001,131072,777.955254,308
45,3.3,local,3.300000000000001,131072,764.097436,628
45,3.3,hot-cold,3.300000000000001,131072,778.84437,267
45,4.55,random,4.550000000000002,131072,766.331623,330
45,4.55,local,4.550000000000002,131072,738.767633,646
45,4.55,hot-cold,4.550000000000002,131072,770.990423,273
46,1.07,random,1.07,131072,773.772095,233
46,1.07,local,1.07,131072,782.344469,586
46,1.07,hot-cold,1.07,131072,814.917995,220
46,1.25,random,1.2499999999999998,131072,783.759591,236
46,1.25,local,1.2499999999999998,131072,867.929149,581
46,1.25,hot-cold,1.25,131072,821.332044,230
46,1.44,random,1.4400000000000004,131072,777.550656,248
46,1.44,local,1.4400000000000004,131072,816.320683,582
46,1.44,hot-cold,1.4400000000000004,131072,784.947586,208
46,2.48,random,2.48,131072,780.966897,293
46,2.48,local,2.48,131072,790.689305,654
46,2.48,hot-cold,2.48,131072,810.75792,248
46,3.3,random,3.3000000000000003,131072,783.157362,321
46,3.3,local,3.3000000000000003,131072,853.078551,640
46,3.3,hot-cold,3.3000000000000003,131072,857.641842,274
46,4.55,random,4.55,131072,853.546618,315
46,4.55,local,4.55,131072,810.406622,656
46,4.55,hot-cold,4.55,131072,808.448452,269
47,1.07,random,1.07,131072,758.795151,242
47,1.07,local,1.07,131072,750.325431,577
47,1.07,hot-cold,1.07,131072,737.576472,242
47,1.25,random,1.25,131072,746.701801,234
47,1.25,local,1.25,131072,750.327876,557
47,1.25,hot-cold,1.25,131072,740.583085,227
47,1.44,random,1.4400000000000002,131072,734.36309,245
47,1.44,local,1.4400000000000004,131072,739.621634,585
47,1.44,hot-cold,1.4400000000000002,131072,762.622523,224
47,2.48,random,2.480000000000001,131072,744.726309,293
47,2.48,local,2.480000000000001,131072,736.849319,645
47,2.48,hot-cold,2.480000000000001,131072,751.242499,250
47,3.3,random,3.300000000000001,131072,744.417901,297
47,3.3,local,3.300000000000001,131072,736.814303,664
47,3.3,hot-cold,3.3000000000000003,131072,747.259967,270
47,4.55,random,4.550000000000001,131072,749.250908,328
47,4.55,local,4.550000000000002,131072,743.180402,644
47,4.55,hot-cold,4.550000000000002,131072,759.275842,276
48,1.07,random,1.0700000000000003,131072,737.707617,253
48,1.07,local,1.0700000000000003,131072,753.686027,554
48,1.07,hot-cold,1.0700000000000003,131072,752.971198,214
48,1.25,random,1.2500000000000002,131072,732.377249,244
48,1.25,local,1.2500000000000002,131072,761.042643,526
48,1.25,hot-cold,1.2500000000000002,131072,752.387405,242
48,1.44,random,1.44,131072,756.64377,255
48,1.44,local,1.44,131072,728.614007,618
48,1.44,hot-cold,1.4400000000000002,131072,734.098845,206
48,2.48,random,2.48,131072,762.83988,274
48,2.48,local,2.48,131072,736.728754,644
48,2.48,hot-cold,2.48,131072,731.15049,262
48,3.3,random,3.2999999999999994,131072,743.790285,306
48,3.3,local,3.2999999999999994,131072,729.968797,606
48,3.3,hot-cold,3.2999999999999994,131072,740.892926,269
48,4.55,random,4.55,131072,778.421297,325
48,4.55,local,4.55,131072,775.078493,646
48,4.55,hot-cold,4.55,131072,729.890609,256
49,1.07,random,1.0699999999999998,131072,747.741609,243
49,1.07,local,1.0699999999999998,131072,734.762018,592
49,1.07,hot-cold,1.0699999999999998,131072,796.969042,228
49,1.25,random,1.2499999999999998,131072,783.457514,244
49,1.25,local,1.2499999999999998,131072,761.767541,537
49,1.25,hot-cold,1.2499999999999998,131072,752.259966,229
49,1.44,random,1.44,131072,768.135725,264
49,1.44,local,1.4399999999999995,131072,754.788353,588
49,1.44,hot-cold,1.4399999999999995,131072,805.954339,233
49,2.48,random,2.4800000000000004,131072,753.889509,275
49,2.48,local,2.48,131072,749.259724,661
49,2.48,hot-cold,2.48,131072,805.370224,268
49,3.3,random,3.3,131072,737.391635,303
49,3.3,local,3.3,131072,826.480542,724
49,3.3,hot-cold,3.2999999999999994,131072,757.58851,270
49,4.55,random,4.550000000000001,131072,790.114378,325
49,4.55,local,4.550000000000002,131072,812.015847,658
49,4.55,hot-cold,4.550000000000001,131072,776.509986,276
